country,brand_name,months_postgx,volume
COUNTRY_6F78,BRAND_E27B,3,11445.245
COUNTRY_6F78,BRAND_E27B,4,12977.399
COUNTRY_6F78,BRAND_E27B,5,10855.938
COUNTRY_6F78,BRAND_E27B,6,9749.286
COUNTRY_6F78,BRAND_E27B,7,8188.6294
COUNTRY_6F78,BRAND_E27B,8,8795.628
COUNTRY_6F78,BRAND_E27B,9,8957.995
COUNTRY_6F78,BRAND_E27B,10,8299.68
COUNTRY_6F78,BRAND_E27B,11,8643.102
COUNTRY_6F78,BRAND_E27B,12,8346.437
COUNTRY_6F78,BRAND_E27B,13,6993.414
COUNTRY_6F78,BRAND_E27B,14,6647.9336
COUNTRY_6F78,BRAND_E27B,15,6285.0493
COUNTRY_6F78,BRAND_E27B,16,6201.809
COUNTRY_6F78,BRAND_E27B,17,3783.707
COUNTRY_6F78,BRAND_E27B,18,3959.2952
COUNTRY_6F78,BRAND_E27B,19,2948.103
COUNTRY_6F78,BRAND_E27B,20,3656.4175
COUNTRY_6F78,BRAND_E27B,21,4256.5254
COUNTRY_6F78,BRAND_E27B,22,2722.5315
COUNTRY_6F78,BRAND_E27B,23,3644.8176
COUNTRY_6F78,BRAND_EA5E,0,256338.48
COUNTRY_6F78,BRAND_EA5E,1,217572.66
COUNTRY_6F78,BRAND_EA5E,2,208942.83
COUNTRY_6F78,BRAND_EA5E,3,152562.48
COUNTRY_6F78,BRAND_EA5E,4,115697.94
COUNTRY_6F78,BRAND_EA5E,5,104253.59
COUNTRY_6F78,BRAND_EA5E,6,100843.85
COUNTRY_6F78,BRAND_EA5E,7,101909.555
COUNTRY_6F78,BRAND_EA5E,8,90930.87
COUNTRY_6F78,BRAND_EA5E,9,100085.125
COUNTRY_6F78,BRAND_EA5E,10,107413.63
COUNTRY_6F78,BRAND_EA5E,11,91527.97
COUNTRY_6F78,BRAND_EA5E,12,74210.75
COUNTRY_6F78,BRAND_EA5E,13,82339.45
COUNTRY_6F78,BRAND_EA5E,14,79045.234
COUNTRY_6F78,BRAND_EA5E,15,70096.09
COUNTRY_6F78,BRAND_EA5E,16,82998.32
COUNTRY_6F78,BRAND_EA5E,17,69565.055
COUNTRY_6F78,BRAND_EA5E,18,65903.09
COUNTRY_6F78,BRAND_EA5E,19,62940.504
COUNTRY_6F78,BRAND_EA5E,20,61236.633
COUNTRY_6F78,BRAND_EA5E,21,65606.914
COUNTRY_6F78,BRAND_EA5E,22,55526.836
COUNTRY_6F78,BRAND_EA5E,23,65074.13
COUNTRY_77DA,BRAND_4EAA,0,120.06754
COUNTRY_77DA,BRAND_4EAA,1,147.89943
COUNTRY_77DA,BRAND_4EAA,2,121.61357
COUNTRY_77DA,BRAND_4EAA,3,156.19072
COUNTRY_77DA,BRAND_4EAA,4,151.38963
COUNTRY_77DA,BRAND_4EAA,5,141.04147
COUNTRY_77DA,BRAND_4EAA,6,108.51563
COUNTRY_77DA,BRAND_4EAA,7,141.61801
COUNTRY_77DA,BRAND_4EAA,8,149.56871
COUNTRY_77DA,BRAND_4EAA,9,107.38404
COUNTRY_77DA,BRAND_4EAA,10,123.78384
COUNTRY_77DA,BRAND_4EAA,11,95.03658
COUNTRY_77DA,BRAND_4EAA,12,100.17028
COUNTRY_77DA,BRAND_4EAA,13,94.72332
COUNTRY_77DA,BRAND_4EAA,14,100.33434
COUNTRY_77DA,BRAND_4EAA,15,55.769684
COUNTRY_77DA,BRAND_4EAA,16,97.99543
COUNTRY_77DA,BRAND_4EAA,17,109.83849
COUNTRY_77DA,BRAND_4EAA,18,52.124573
COUNTRY_77DA,BRAND_4EAA,19,70.75765
COUNTRY_77DA,BRAND_4EAA,20,75.12266
COUNTRY_77DA,BRAND_4EAA,21,76.67103
COUNTRY_77DA,BRAND_4EAA,22,61.015816
COUNTRY_77DA,BRAND_4EAA,23,71.54381
COUNTRY_7C1A,BRAND_748D,0,933801.94
COUNTRY_7C1A,BRAND_748D,1,898201.56
COUNTRY_7C1A,BRAND_748D,2,730695.75
COUNTRY_7C1A,BRAND_748D,3,673133.6
COUNTRY_7C1A,BRAND_748D,4,939269.8
COUNTRY_7C1A,BRAND_748D,5,1012776.4
COUNTRY_7C1A,BRAND_748D,6,921674.7
COUNTRY_7C1A,BRAND_748D,7,876908.7
COUNTRY_7C1A,BRAND_748D,8,876784.06
COUNTRY_7C1A,BRAND_748D,9,892654.3
COUNTRY_7C1A,BRAND_748D,10,580205.94
COUNTRY_7C1A,BRAND_748D,11,681646.0
COUNTRY_7C1A,BRAND_748D,12,610569.6
COUNTRY_7C1A,BRAND_748D,13,761291.75
COUNTRY_7C1A,BRAND_748D,14,502179.4
COUNTRY_7C1A,BRAND_748D,15,427891.44
COUNTRY_7C1A,BRAND_748D,16,594698.0
COUNTRY_7C1A,BRAND_748D,17,674561.56
COUNTRY_7C1A,BRAND_748D,18,640275.6
COUNTRY_7C1A,BRAND_748D,19,654012.6
COUNTRY_7C1A,BRAND_748D,20,417835.03
COUNTRY_7C1A,BRAND_748D,21,473236.78
COUNTRY_7C1A,BRAND_748D,22,626638.3
COUNTRY_7C1A,BRAND_748D,23,467278.0
COUNTRY_84C8,BRAND_1C1E,0,122632.46
COUNTRY_84C8,BRAND_1C1E,1,211088.69
COUNTRY_84C8,BRAND_1C1E,2,156156.75
COUNTRY_84C8,BRAND_1C1E,3,183568.38
COUNTRY_84C8,BRAND_1C1E,4,197586.78
COUNTRY_84C8,BRAND_1C1E,5,205271.92
COUNTRY_84C8,BRAND_1C1E,6,190889.14
COUNTRY_84C8,BRAND_1C1E,7,219224.95
COUNTRY_84C8,BRAND_1C1E,8,232162.45
COUNTRY_84C8,BRAND_1C1E,9,176142.77
COUNTRY_84C8,BRAND_1C1E,10,183538.8
COUNTRY_84C8,BRAND_1C1E,11,195477.11
COUNTRY_84C8,BRAND_1C1E,12,115516.9
COUNTRY_84C8,BRAND_1C1E,13,168629.19
COUNTRY_84C8,BRAND_1C1E,14,134030.73
COUNTRY_84C8,BRAND_1C1E,15,127236.04
COUNTRY_84C8,BRAND_1C1E,16,125208.234
COUNTRY_84C8,BRAND_1C1E,17,136457.17
COUNTRY_84C8,BRAND_1C1E,18,114809.49
COUNTRY_84C8,BRAND_1C1E,19,133442.52
COUNTRY_84C8,BRAND_1C1E,20,171973.81
COUNTRY_84C8,BRAND_1C1E,21,123659.72
COUNTRY_84C8,BRAND_1C1E,22,124294.41
COUNTRY_84C8,BRAND_1C1E,23,159409.14
COUNTRY_88A3,BRAND_0646,0,590098.75
COUNTRY_88A3,BRAND_0646,1,459984.8
COUNTRY_88A3,BRAND_0646,2,439252.6
COUNTRY_88A3,BRAND_0646,3,312527.97
COUNTRY_88A3,BRAND_0646,4,350197.8
COUNTRY_88A3,BRAND_0646,5,348022.4
COUNTRY_88A3,BRAND_0646,6,366486.22
COUNTRY_88A3,BRAND_0646,7,374152.8
COUNTRY_88A3,BRAND_0646,8,331949.1
COUNTRY_88A3,BRAND_0646,9,405598.38
COUNTRY_88A3,BRAND_0646,10,461423.28
COUNTRY_88A3,BRAND_0646,11,380329.5
COUNTRY_88A3,BRAND_0646,12,314248.28
COUNTRY_88A3,BRAND_0646,13,322183.12
COUNTRY_88A3,BRAND_0646,14,307462.66
COUNTRY_88A3,BRAND_0646,15,303765.28
COUNTRY_88A3,BRAND_0646,16,344163.38
COUNTRY_88A3,BRAND_0646,17,339048.06
COUNTRY_88A3,BRAND_0646,18,308502.72
COUNTRY_88A3,BRAND_0646,19,317299.16
COUNTRY_88A3,BRAND_0646,20,343422.4
COUNTRY_88A3,BRAND_0646,21,366111.03
COUNTRY_88A3,BRAND_0646,22,414598.84
COUNTRY_88A3,BRAND_0646,23,357453.78
COUNTRY_88A3,BRAND_1DF6,0,288573.38
COUNTRY_88A3,BRAND_1DF6,1,231483.72
COUNTRY_88A3,BRAND_1DF6,2,205636.95
COUNTRY_88A3,BRAND_1DF6,3,145745.44
COUNTRY_88A3,BRAND_1DF6,4,173930.31
COUNTRY_88A3,BRAND_1DF6,5,194291.9
COUNTRY_88A3,BRAND_1DF6,6,202555.05
COUNTRY_88A3,BRAND_1DF6,7,183046.73
COUNTRY_88A3,BRAND_1DF6,8,150891.38
COUNTRY_88A3,BRAND_1DF6,9,187834.34
COUNTRY_88A3,BRAND_1DF6,10,175094.98
COUNTRY_88A3,BRAND_1DF6,11,162133.66
COUNTRY_88A3,BRAND_1DF6,12,192688.73
COUNTRY_88A3,BRAND_1DF6,13,207490.08
COUNTRY_88A3,BRAND_1DF6,14,177532.4
COUNTRY_88A3,BRAND_1DF6,15,179973.89
COUNTRY_88A3,BRAND_1DF6,16,175577.06
COUNTRY_88A3,BRAND_1DF6,17,184296.52
COUNTRY_88A3,BRAND_1DF6,18,158305.17
COUNTRY_88A3,BRAND_1DF6,19,181266.98
COUNTRY_88A3,BRAND_1DF6,20,194425.17
COUNTRY_88A3,BRAND_1DF6,21,185512.55
COUNTRY_88A3,BRAND_1DF6,22,160225.78
COUNTRY_88A3,BRAND_1DF6,23,189299.61
COUNTRY_88A3,BRAND_3339,0,10559.192
COUNTRY_88A3,BRAND_3339,1,7166.319
COUNTRY_88A3,BRAND_3339,2,5602.2954
COUNTRY_88A3,BRAND_3339,3,5425.8257
COUNTRY_88A3,BRAND_3339,4,2919.0718
COUNTRY_88A3,BRAND_3339,5,3283.9695
COUNTRY_88A3,BRAND_3339,6,2374.5403
COUNTRY_88A3,BRAND_3339,7,2687.9304
COUNTRY_88A3,BRAND_3339,8,2750.6047
COUNTRY_88A3,BRAND_3339,9,3424.314
COUNTRY_88A3,BRAND_3339,10,2944.754
COUNTRY_88A3,BRAND_3339,11,2335.7559
COUNTRY_88A3,BRAND_3339,12,2423.3257
COUNTRY_88A3,BRAND_3339,13,2461.4387
COUNTRY_88A3,BRAND_3339,14,1717.6127
COUNTRY_88A3,BRAND_3339,15,1164.2078
COUNTRY_88A3,BRAND_3339,16,1141.8226
COUNTRY_88A3,BRAND_3339,17,1058.4115
COUNTRY_88A3,BRAND_3339,18,1269.4915
COUNTRY_88A3,BRAND_3339,19,934.39966
COUNTRY_88A3,BRAND_3339,20,1809.5996
COUNTRY_88A3,BRAND_3339,21,1345.7828
COUNTRY_88A3,BRAND_3339,22,1035.898
COUNTRY_88A3,BRAND_3339,23,969.569
COUNTRY_88A3,BRAND_4E5F,0,2004298.4
COUNTRY_88A3,BRAND_4E5F,1,1695613.0
COUNTRY_88A3,BRAND_4E5F,2,1432685.9
COUNTRY_88A3,BRAND_4E5F,3,1417426.8
COUNTRY_88A3,BRAND_4E5F,4,1213129.4
COUNTRY_88A3,BRAND_4E5F,5,1421241.1
COUNTRY_88A3,BRAND_4E5F,6,1366121.8
COUNTRY_88A3,BRAND_4E5F,7,1287076.1
COUNTRY_88A3,BRAND_4E5F,8,1469144.5
COUNTRY_88A3,BRAND_4E5F,9,1192170.8
COUNTRY_88A3,BRAND_4E5F,10,1309107.6
COUNTRY_88A3,BRAND_4E5F,11,1139599.1
COUNTRY_88A3,BRAND_4E5F,12,922829.5
COUNTRY_88A3,BRAND_4E5F,13,876109.56
COUNTRY_88A3,BRAND_4E5F,14,1071224.1
COUNTRY_88A3,BRAND_4E5F,15,905244.5
COUNTRY_88A3,BRAND_4E5F,16,908635.9
COUNTRY_88A3,BRAND_4E5F,17,912707.3
COUNTRY_88A3,BRAND_4E5F,18,768743.6
COUNTRY_88A3,BRAND_4E5F,19,715585.56
COUNTRY_88A3,BRAND_4E5F,20,626695.1
COUNTRY_88A3,BRAND_4E5F,21,625349.44
COUNTRY_88A3,BRAND_4E5F,22,647593.9
COUNTRY_88A3,BRAND_4E5F,23,670516.4
COUNTRY_88A3,BRAND_568F,0,14067.666
COUNTRY_88A3,BRAND_568F,1,10436.681
COUNTRY_88A3,BRAND_568F,2,9305.397
COUNTRY_88A3,BRAND_568F,3,10290.129
COUNTRY_88A3,BRAND_568F,4,7052.8384
COUNTRY_88A3,BRAND_568F,5,8138.253
COUNTRY_88A3,BRAND_568F,6,6697.673
COUNTRY_88A3,BRAND_568F,7,6727.567
COUNTRY_88A3,BRAND_568F,8,6841.2217
COUNTRY_88A3,BRAND_568F,9,8462.823
COUNTRY_88A3,BRAND_568F,10,6929.0957
COUNTRY_88A3,BRAND_568F,11,5788.5884
COUNTRY_88A3,BRAND_568F,12,6130.117
COUNTRY_88A3,BRAND_568F,13,6478.0923
COUNTRY_88A3,BRAND_568F,14,5065.058
COUNTRY_88A3,BRAND_568F,15,4528.658
COUNTRY_88A3,BRAND_568F,16,4346.9697
COUNTRY_88A3,BRAND_568F,17,4273.1113
COUNTRY_88A3,BRAND_568F,18,5648.9253
COUNTRY_88A3,BRAND_568F,19,4183.8125
COUNTRY_88A3,BRAND_568F,20,6274.0464
COUNTRY_88A3,BRAND_568F,21,6121.785
COUNTRY_88A3,BRAND_568F,22,5693.798
COUNTRY_88A3,BRAND_568F,23,5435.7197
COUNTRY_88A3,BRAND_6582,0,41117.61
COUNTRY_88A3,BRAND_6582,1,25306.785
COUNTRY_88A3,BRAND_6582,2,21199.854
COUNTRY_88A3,BRAND_6582,3,29426.062
COUNTRY_88A3,BRAND_6582,4,24513.648
COUNTRY_88A3,BRAND_6582,5,21633.514
COUNTRY_88A3,BRAND_6582,6,18936.111
COUNTRY_88A3,BRAND_6582,7,17665.621
COUNTRY_88A3,BRAND_6582,8,22583.793
COUNTRY_88A3,BRAND_6582,9,15571.312
COUNTRY_88A3,BRAND_6582,10,20221.088
COUNTRY_88A3,BRAND_6582,11,19753.736
COUNTRY_88A3,BRAND_6582,12,22288.635
COUNTRY_88A3,BRAND_6582,13,25642.275
COUNTRY_88A3,BRAND_6582,14,21475.268
COUNTRY_88A3,BRAND_6582,15,21593.895
COUNTRY_88A3,BRAND_6582,16,19307.623
COUNTRY_88A3,BRAND_6582,17,23027.283
COUNTRY_88A3,BRAND_6582,18,23867.357
COUNTRY_88A3,BRAND_6582,19,23093.283
COUNTRY_88A3,BRAND_6582,20,24091.639
COUNTRY_88A3,BRAND_6582,21,20029.248
COUNTRY_88A3,BRAND_6582,22,19617.732
COUNTRY_88A3,BRAND_6582,23,21594.121
COUNTRY_88A3,BRAND_9794,0,31511.453
COUNTRY_88A3,BRAND_9794,1,18488.809
COUNTRY_88A3,BRAND_9794,2,15358.994
COUNTRY_88A3,BRAND_9794,3,17940.064
COUNTRY_88A3,BRAND_9794,4,10035.249
COUNTRY_88A3,BRAND_9794,5,7552.834
COUNTRY_88A3,BRAND_9794,6,5756.411
COUNTRY_88A3,BRAND_9794,7,6139.9893
COUNTRY_88A3,BRAND_9794,8,9639.507
COUNTRY_88A3,BRAND_9794,9,7318.7236
COUNTRY_88A3,BRAND_9794,10,9823.763
COUNTRY_88A3,BRAND_9794,11,7329.181
COUNTRY_88A3,BRAND_9794,12,6690.3623
COUNTRY_88A3,BRAND_9794,13,7552.755
COUNTRY_88A3,BRAND_9794,14,4717.376
COUNTRY_88A3,BRAND_9794,15,4402.781
COUNTRY_88A3,BRAND_9794,16,4236.729
COUNTRY_88A3,BRAND_9794,17,3734.7476
COUNTRY_88A3,BRAND_9794,18,5449.342
COUNTRY_88A3,BRAND_9794,19,4234.8984
COUNTRY_88A3,BRAND_9794,20,4477.2354
COUNTRY_88A3,BRAND_9794,21,4347.3594
COUNTRY_88A3,BRAND_9794,22,4919.3027
COUNTRY_88A3,BRAND_9794,23,3087.8818
COUNTRY_88A3,BRAND_E69A,0,4573.101
COUNTRY_88A3,BRAND_E69A,1,4324.046
COUNTRY_88A3,BRAND_E69A,2,4259.048
COUNTRY_88A3,BRAND_E69A,3,3957.124
COUNTRY_88A3,BRAND_E69A,4,2721.8018
COUNTRY_88A3,BRAND_E69A,5,3244.909
COUNTRY_88A3,BRAND_E69A,6,2746.3687
COUNTRY_88A3,BRAND_E69A,7,2335.786
COUNTRY_88A3,BRAND_E69A,8,2685.1826
COUNTRY_88A3,BRAND_E69A,9,3023.2073
COUNTRY_88A3,BRAND_E69A,10,2613.246
COUNTRY_88A3,BRAND_E69A,11,2478.1924
COUNTRY_88A3,BRAND_E69A,12,2238.9944
COUNTRY_88A3,BRAND_E69A,13,2178.4912
COUNTRY_88A3,BRAND_E69A,14,1930.8146
COUNTRY_88A3,BRAND_E69A,15,2149.415
COUNTRY_88A3,BRAND_E69A,16,1891.4951
COUNTRY_88A3,BRAND_E69A,17,1625.3942
COUNTRY_88A3,BRAND_E69A,18,1535.3085
COUNTRY_88A3,BRAND_E69A,19,2153.3962
COUNTRY_88A3,BRAND_E69A,20,1490.7311
COUNTRY_88A3,BRAND_E69A,21,1706.4636
COUNTRY_88A3,BRAND_E69A,22,1642.4288
COUNTRY_88A3,BRAND_E69A,23,1260.5094
COUNTRY_89F9,BRAND_1C33,0,7391579.5
COUNTRY_89F9,BRAND_1C33,1,5619786.0
COUNTRY_89F9,BRAND_1C33,2,4668849.0
COUNTRY_89F9,BRAND_1C33,3,4249187.0
COUNTRY_89F9,BRAND_1C33,4,3761520.8
COUNTRY_89F9,BRAND_1C33,5,3842582.2
COUNTRY_89F9,BRAND_1C33,6,4257417.5
COUNTRY_89F9,BRAND_1C33,7,3491061.8
COUNTRY_89F9,BRAND_1C33,8,3557894.0
COUNTRY_89F9,BRAND_1C33,9,3606836.5
COUNTRY_89F9,BRAND_1C33,10,3043770.5
COUNTRY_89F9,BRAND_1C33,11,3460308.2
COUNTRY_89F9,BRAND_1C33,12,3093006.5
COUNTRY_89F9,BRAND_1C33,13,3408263.2
COUNTRY_89F9,BRAND_1C33,14,3465014.0
COUNTRY_89F9,BRAND_1C33,15,2953603.0
COUNTRY_89F9,BRAND_1C33,16,2719819.0
COUNTRY_89F9,BRAND_1C33,17,3033526.5
COUNTRY_89F9,BRAND_1C33,18,3058103.2
COUNTRY_89F9,BRAND_1C33,19,2277001.8
COUNTRY_89F9,BRAND_1C33,20,2383045.8
COUNTRY_89F9,BRAND_1C33,21,2560141.0
COUNTRY_89F9,BRAND_1C33,22,2386288.8
COUNTRY_89F9,BRAND_1C33,23,2352534.8
COUNTRY_89F9,BRAND_1F44,0,1598072.5
COUNTRY_89F9,BRAND_1F44,1,1096864.0
COUNTRY_89F9,BRAND_1F44,2,791176.7
COUNTRY_89F9,BRAND_1F44,3,642865.6
COUNTRY_89F9,BRAND_1F44,4,562418.7
COUNTRY_89F9,BRAND_1F44,5,433433.5
COUNTRY_89F9,BRAND_1F44,6,441428.72
COUNTRY_89F9,BRAND_1F44,7,361380.84
COUNTRY_89F9,BRAND_1F44,8,353775.5
COUNTRY_89F9,BRAND_1F44,9,375916.8
COUNTRY_89F9,BRAND_1F44,10,266373.28
COUNTRY_89F9,BRAND_1F44,11,245124.1
COUNTRY_89F9,BRAND_1F44,12,302966.22
COUNTRY_89F9,BRAND_1F44,13,300085.47
COUNTRY_89F9,BRAND_1F44,14,252036.72
COUNTRY_89F9,BRAND_1F44,15,230297.53
COUNTRY_89F9,BRAND_1F44,16,203815.94
COUNTRY_89F9,BRAND_1F44,17,192460.45
COUNTRY_89F9,BRAND_1F44,18,196217.67
COUNTRY_89F9,BRAND_1F44,19,155365.14
COUNTRY_89F9,BRAND_1F44,20,142954.53
COUNTRY_89F9,BRAND_1F44,21,152862.06
COUNTRY_89F9,BRAND_1F44,22,138148.94
COUNTRY_89F9,BRAND_1F44,23,165351.02
COUNTRY_89F9,BRAND_2096,0,51623.777
COUNTRY_89F9,BRAND_2096,1,47898.633
COUNTRY_89F9,BRAND_2096,2,44697.406
COUNTRY_89F9,BRAND_2096,3,40397.746
COUNTRY_89F9,BRAND_2096,4,38875.965
COUNTRY_89F9,BRAND_2096,5,38359.51
COUNTRY_89F9,BRAND_2096,6,36687.15
COUNTRY_89F9,BRAND_2096,7,31034.41
COUNTRY_89F9,BRAND_2096,8,25588.238
COUNTRY_89F9,BRAND_2096,9,29759.852
COUNTRY_89F9,BRAND_2096,10,24744.592
COUNTRY_89F9,BRAND_2096,11,23233.496
COUNTRY_89F9,BRAND_2096,12,18124.32
COUNTRY_89F9,BRAND_2096,13,23149.955
COUNTRY_89F9,BRAND_2096,14,20328.986
COUNTRY_89F9,BRAND_2096,15,18470.445
COUNTRY_89F9,BRAND_2096,16,20817.055
COUNTRY_89F9,BRAND_2096,17,16974.068
COUNTRY_89F9,BRAND_2096,18,14427.168
COUNTRY_89F9,BRAND_2096,19,15197.659
COUNTRY_89F9,BRAND_2096,20,12424.836
COUNTRY_89F9,BRAND_2096,21,13708.7
COUNTRY_89F9,BRAND_2096,22,14641.261
COUNTRY_89F9,BRAND_2096,23,14113.641
COUNTRY_89F9,BRAND_2508,0,330268.88
COUNTRY_89F9,BRAND_2508,1,345840.72
COUNTRY_89F9,BRAND_2508,2,322192.03
COUNTRY_89F9,BRAND_2508,3,331560.9
COUNTRY_89F9,BRAND_2508,4,274944.0
COUNTRY_89F9,BRAND_2508,5,179361.67
COUNTRY_89F9,BRAND_2508,6,142758.34
COUNTRY_89F9,BRAND_2508,7,112021.74
COUNTRY_89F9,BRAND_2508,8,109035.68
COUNTRY_89F9,BRAND_2508,9,80645.95
COUNTRY_89F9,BRAND_2508,10,96538.625
COUNTRY_89F9,BRAND_2508,11,137121.17
COUNTRY_89F9,BRAND_2508,12,159445.62
COUNTRY_89F9,BRAND_2508,13,96922.76
COUNTRY_89F9,BRAND_2508,14,162697.61
COUNTRY_89F9,BRAND_2508,15,143786.94
COUNTRY_89F9,BRAND_2508,16,139866.2
COUNTRY_89F9,BRAND_2508,17,171266.11
COUNTRY_89F9,BRAND_2508,18,147183.86
COUNTRY_89F9,BRAND_2508,19,145411.81
COUNTRY_89F9,BRAND_2508,20,175966.81
COUNTRY_89F9,BRAND_2508,21,165210.73
COUNTRY_89F9,BRAND_2508,22,159595.62
COUNTRY_89F9,BRAND_2508,23,176130.33
COUNTRY_89F9,BRAND_40F3,0,502237.84
COUNTRY_89F9,BRAND_40F3,1,424058.16
COUNTRY_89F9,BRAND_40F3,2,395096.0
COUNTRY_89F9,BRAND_40F3,3,357410.84
COUNTRY_89F9,BRAND_40F3,4,321790.38
COUNTRY_89F9,BRAND_40F3,5,212718.92
COUNTRY_89F9,BRAND_40F3,6,224174.97
COUNTRY_89F9,BRAND_40F3,7,142440.66
COUNTRY_89F9,BRAND_40F3,8,203328.06
COUNTRY_89F9,BRAND_40F3,9,164735.12
COUNTRY_89F9,BRAND_40F3,10,59133.78
COUNTRY_89F9,BRAND_40F3,11,58268.586
COUNTRY_89F9,BRAND_40F3,12,69110.57
COUNTRY_89F9,BRAND_40F3,13,65081.516
COUNTRY_89F9,BRAND_40F3,14,75394.375
COUNTRY_89F9,BRAND_40F3,15,81578.54
COUNTRY_89F9,BRAND_40F3,16,80163.17
COUNTRY_89F9,BRAND_40F3,17,65730.984
COUNTRY_89F9,BRAND_40F3,18,46573.34
COUNTRY_89F9,BRAND_40F3,19,50597.8
COUNTRY_89F9,BRAND_40F3,20,43550.973
COUNTRY_89F9,BRAND_40F3,21,47519.62
COUNTRY_89F9,BRAND_40F3,22,44500.05
COUNTRY_89F9,BRAND_40F3,23,55167.168
COUNTRY_89F9,BRAND_5B1E,0,28474.945
COUNTRY_89F9,BRAND_5B1E,1,27284.49
COUNTRY_89F9,BRAND_5B1E,2,24825.836
COUNTRY_89F9,BRAND_5B1E,3,19994.36
COUNTRY_89F9,BRAND_5B1E,4,20771.658
COUNTRY_89F9,BRAND_5B1E,5,17904.887
COUNTRY_89F9,BRAND_5B1E,6,16322.752
COUNTRY_89F9,BRAND_5B1E,7,16814.074
COUNTRY_89F9,BRAND_5B1E,8,11825.821
COUNTRY_89F9,BRAND_5B1E,9,14044.287
COUNTRY_89F9,BRAND_5B1E,10,11572.673
COUNTRY_89F9,BRAND_5B1E,11,11096.774
COUNTRY_89F9,BRAND_5B1E,12,7456.731
COUNTRY_89F9,BRAND_5B1E,13,9738.385
COUNTRY_89F9,BRAND_5B1E,14,10131.479
COUNTRY_89F9,BRAND_5B1E,15,9042.593
COUNTRY_89F9,BRAND_5B1E,16,8595.592
COUNTRY_89F9,BRAND_5B1E,17,7570.894
COUNTRY_89F9,BRAND_5B1E,18,5371.504
COUNTRY_89F9,BRAND_5B1E,19,7496.2656
COUNTRY_89F9,BRAND_5B1E,20,6826.2495
COUNTRY_89F9,BRAND_5B1E,21,6739.5127
COUNTRY_89F9,BRAND_5B1E,22,6565.24
COUNTRY_89F9,BRAND_5B1E,23,8041.4253
COUNTRY_89F9,BRAND_6463,0,10550.052
COUNTRY_89F9,BRAND_6463,1,8562.689
COUNTRY_89F9,BRAND_6463,2,7915.154
COUNTRY_89F9,BRAND_6463,3,6887.774
COUNTRY_89F9,BRAND_6463,4,5986.5195
COUNTRY_89F9,BRAND_6463,5,5346.7217
COUNTRY_89F9,BRAND_6463,6,4280.545
COUNTRY_89F9,BRAND_6463,7,4517.923
COUNTRY_89F9,BRAND_6463,8,3607.6177
COUNTRY_89F9,BRAND_6463,9,4165.3516
COUNTRY_89F9,BRAND_6463,10,3197.5037
COUNTRY_89F9,BRAND_6463,11,2632.7903
COUNTRY_89F9,BRAND_6463,12,2872.1104
COUNTRY_89F9,BRAND_6463,13,2815.661
COUNTRY_89F9,BRAND_6463,14,3119.9172
COUNTRY_89F9,BRAND_6463,15,2630.094
COUNTRY_89F9,BRAND_6463,16,3003.226
COUNTRY_89F9,BRAND_6463,17,2782.4119
COUNTRY_89F9,BRAND_6463,18,2558.0566
COUNTRY_89F9,BRAND_6463,19,2171.9504
COUNTRY_89F9,BRAND_6463,20,1459.6145
COUNTRY_89F9,BRAND_6463,21,1860.3619
COUNTRY_89F9,BRAND_6463,22,1965.5591
COUNTRY_89F9,BRAND_6463,23,1933.9463
COUNTRY_89F9,BRAND_6898,0,1545949.0
COUNTRY_89F9,BRAND_6898,1,1135871.0
COUNTRY_89F9,BRAND_6898,2,829078.9
COUNTRY_89F9,BRAND_6898,3,697099.06
COUNTRY_89F9,BRAND_6898,4,529690.44
COUNTRY_89F9,BRAND_6898,5,467175.5
COUNTRY_89F9,BRAND_6898,6,508498.88
COUNTRY_89F9,BRAND_6898,7,406013.66
COUNTRY_89F9,BRAND_6898,8,364303.44
COUNTRY_89F9,BRAND_6898,9,408572.97
COUNTRY_89F9,BRAND_6898,10,308299.2
COUNTRY_89F9,BRAND_6898,11,275468.38
COUNTRY_89F9,BRAND_6898,12,335097.7
COUNTRY_89F9,BRAND_6898,13,339207.8
COUNTRY_89F9,BRAND_6898,14,281577.97
COUNTRY_89F9,BRAND_6898,15,254881.0
COUNTRY_89F9,BRAND_6898,16,216287.52
COUNTRY_89F9,BRAND_6898,17,217903.03
COUNTRY_89F9,BRAND_6898,18,229967.02
COUNTRY_89F9,BRAND_6898,19,189820.08
COUNTRY_89F9,BRAND_6898,20,180424.83
COUNTRY_89F9,BRAND_6898,21,173839.78
COUNTRY_89F9,BRAND_6898,22,155059.19
COUNTRY_89F9,BRAND_6898,23,190754.11
COUNTRY_89F9,BRAND_748D,0,106917690.0
COUNTRY_89F9,BRAND_748D,1,83682340.0
COUNTRY_89F9,BRAND_748D,2,71217780.0
COUNTRY_89F9,BRAND_748D,3,60659676.0
COUNTRY_89F9,BRAND_748D,4,74997770.0
COUNTRY_89F9,BRAND_748D,5,83671640.0
COUNTRY_89F9,BRAND_748D,6,74913416.0
COUNTRY_89F9,BRAND_748D,7,80838040.0
COUNTRY_89F9,BRAND_748D,8,85526890.0
COUNTRY_89F9,BRAND_748D,9,82789630.0
COUNTRY_89F9,BRAND_748D,10,79658264.0
COUNTRY_89F9,BRAND_748D,11,76753890.0
COUNTRY_89F9,BRAND_748D,12,71066890.0
COUNTRY_89F9,BRAND_748D,13,73078184.0
COUNTRY_89F9,BRAND_748D,14,69779850.0
