country,brand_name,months_postgx,volume
COUNTRY_4442,BRAND_E1C1,9,217662.1833
COUNTRY_4442,BRAND_E1C1,10,197329.544
COUNTRY_4442,BRAND_E1C1,11,205716.7654
COUNTRY_4442,BRAND_E1C1,12,192308.3445
COUNTRY_4442,BRAND_E1C1,13,164917.5442
COUNTRY_4442,BRAND_E1C1,14,192661.9795
COUNTRY_4442,BRAND_E1C1,15,172989.016
COUNTRY_4442,BRAND_E1C1,16,171490.2976
COUNTRY_4442,BRAND_E1C1,17,177202.0299
COUNTRY_4442,BRAND_E1C1,18,173859.3673
COUNTRY_4442,BRAND_E1C1,19,179616.201
COUNTRY_4442,BRAND_E1C1,20,205976.8282
COUNTRY_4442,BRAND_E1C1,21,158671.3142
COUNTRY_4442,BRAND_E1C1,22,180777.8344
COUNTRY_4442,BRAND_E1C1,23,176049.2816
COUNTRY_445D,BRAND_0D48,6,189551.7436
COUNTRY_445D,BRAND_0D48,7,200550.1455
COUNTRY_445D,BRAND_0D48,8,182090.6083
COUNTRY_445D,BRAND_0D48,9,179051.6253
COUNTRY_445D,BRAND_0D48,10,184210.6414
COUNTRY_445D,BRAND_0D48,11,171555.9669
COUNTRY_445D,BRAND_0D48,12,171226.275
COUNTRY_445D,BRAND_0D48,13,170291.5285
COUNTRY_445D,BRAND_0D48,14,170389.5683
COUNTRY_445D,BRAND_0D48,15,191763.6962
COUNTRY_445D,BRAND_0D48,16,154802.3244
COUNTRY_445D,BRAND_0D48,17,153785.729
COUNTRY_445D,BRAND_0D48,18,144726.1501
COUNTRY_445D,BRAND_0D48,19,173218.9988
COUNTRY_445D,BRAND_0D48,20,136999.0513
COUNTRY_445D,BRAND_0D48,21,142095.4744
COUNTRY_445D,BRAND_0D48,22,134578.5477
COUNTRY_445D,BRAND_0D48,23,138689.0949
COUNTRY_445D,BRAND_1D20,6,13046694.44
COUNTRY_445D,BRAND_1D20,7,13480600.2
COUNTRY_445D,BRAND_1D20,8,12507441.29
COUNTRY_445D,BRAND_1D20,9,12317353.11
COUNTRY_445D,BRAND_1D20,10,11475543.32
COUNTRY_445D,BRAND_1D20,11,12763716.24
COUNTRY_445D,BRAND_1D20,12,12215179.45
COUNTRY_445D,BRAND_1D20,13,11503221.87
COUNTRY_445D,BRAND_1D20,14,12218295.92
COUNTRY_445D,BRAND_1D20,15,11754641.91
COUNTRY_445D,BRAND_1D20,16,11855444.27
COUNTRY_445D,BRAND_1D20,17,12496683.55
COUNTRY_445D,BRAND_1D20,18,12338799.38
COUNTRY_445D,BRAND_1D20,19,12421812.41
COUNTRY_445D,BRAND_1D20,20,11963761.09
COUNTRY_445D,BRAND_1D20,21,11993717.81
COUNTRY_445D,BRAND_1D20,22,11001091.29
COUNTRY_445D,BRAND_1D20,23,11917867.51
COUNTRY_445D,BRAND_1F6B,6,1379.95047
COUNTRY_445D,BRAND_1F6B,7,1157.662093
COUNTRY_445D,BRAND_1F6B,8,1377.857654
COUNTRY_445D,BRAND_1F6B,9,1170.534536
COUNTRY_445D,BRAND_1F6B,10,1320.626509
COUNTRY_445D,BRAND_1F6B,11,1343.084039
COUNTRY_445D,BRAND_1F6B,12,1230.564887
COUNTRY_445D,BRAND_1F6B,13,1223.73793
COUNTRY_445D,BRAND_1F6B,14,1209.728392
COUNTRY_445D,BRAND_1F6B,15,1225.071183
COUNTRY_445D,BRAND_1F6B,16,1078.70121
COUNTRY_445D,BRAND_1F6B,17,1142.904793
COUNTRY_445D,BRAND_1F6B,18,1171.430116
COUNTRY_445D,BRAND_1F6B,19,1131.451607
COUNTRY_445D,BRAND_1F6B,20,1073.808735
COUNTRY_445D,BRAND_1F6B,21,978.2775628
COUNTRY_445D,BRAND_1F6B,22,1060.51487
COUNTRY_445D,BRAND_1F6B,23,1056.115412
COUNTRY_445D,BRAND_23F6,6,192124.6895
COUNTRY_445D,BRAND_23F6,7,196626.971
COUNTRY_445D,BRAND_23F6,8,183155.5978
COUNTRY_445D,BRAND_23F6,9,183567.6721
COUNTRY_445D,BRAND_23F6,10,182030.1491
COUNTRY_445D,BRAND_23F6,11,172221.1561
COUNTRY_445D,BRAND_23F6,12,168914.6938
COUNTRY_445D,BRAND_23F6,13,174475.8556
COUNTRY_445D,BRAND_23F6,14,167318.7397
COUNTRY_445D,BRAND_23F6,15,170608.4241
COUNTRY_445D,BRAND_23F6,16,166749.2524
COUNTRY_445D,BRAND_23F6,17,163085.7212
COUNTRY_445D,BRAND_23F6,18,165069.4858
COUNTRY_445D,BRAND_23F6,19,174033.7011
COUNTRY_445D,BRAND_23F6,20,147020.5083
COUNTRY_445D,BRAND_23F6,21,145695.2108
COUNTRY_445D,BRAND_23F6,22,143956.1119
COUNTRY_445D,BRAND_23F6,23,142171.2762
COUNTRY_445D,BRAND_31BE,0,3390884.384
COUNTRY_445D,BRAND_31BE,1,2804701.585
COUNTRY_445D,BRAND_31BE,2,2518689.063
COUNTRY_445D,BRAND_31BE,3,2258411.218
COUNTRY_445D,BRAND_31BE,4,2200248.177
COUNTRY_445D,BRAND_31BE,5,1948805.544
COUNTRY_445D,BRAND_31BE,6,2070735.917
COUNTRY_445D,BRAND_31BE,7,1831416.159
COUNTRY_445D,BRAND_31BE,8,1975365.625
COUNTRY_445D,BRAND_31BE,9,1825300.481
COUNTRY_445D,BRAND_31BE,10,1933233.446
COUNTRY_445D,BRAND_31BE,11,1788069.436
COUNTRY_445D,BRAND_31BE,12,1858741.356
COUNTRY_445D,BRAND_31BE,13,1992933.509
COUNTRY_445D,BRAND_31BE,14,1970063.893
COUNTRY_445D,BRAND_31BE,15,1799627.697
COUNTRY_445D,BRAND_31BE,16,1868520.035
COUNTRY_445D,BRAND_31BE,17,1823615.385
COUNTRY_445D,BRAND_31BE,18,2007706.105
COUNTRY_445D,BRAND_31BE,19,1850964.216
COUNTRY_445D,BRAND_31BE,20,1953835.041
COUNTRY_445D,BRAND_31BE,21,1910992.743
COUNTRY_445D,BRAND_31BE,22,1964184.332
COUNTRY_445D,BRAND_31BE,23,1892569.839
COUNTRY_445D,BRAND_35BB,0,1402.655044
COUNTRY_445D,BRAND_35BB,1,1300.010735
COUNTRY_445D,BRAND_35BB,2,1126.990115
COUNTRY_445D,BRAND_35BB,3,926.9628026
COUNTRY_445D,BRAND_35BB,4,890.9375755
COUNTRY_445D,BRAND_35BB,5,865.4871338
COUNTRY_445D,BRAND_35BB,6,834.6589709
COUNTRY_445D,BRAND_35BB,7,818.1765367
COUNTRY_445D,BRAND_35BB,8,719.5631409
COUNTRY_445D,BRAND_35BB,9,750.37135
COUNTRY_445D,BRAND_35BB,10,669.1204023
COUNTRY_445D,BRAND_35BB,11,715.6411686
COUNTRY_445D,BRAND_35BB,12,605.080167
COUNTRY_445D,BRAND_35BB,13,599.7363706
COUNTRY_445D,BRAND_35BB,14,593.5868679
COUNTRY_445D,BRAND_35BB,15,596.9866706
COUNTRY_445D,BRAND_35BB,16,589.2645129
COUNTRY_445D,BRAND_35BB,17,668.8635897
COUNTRY_445D,BRAND_35BB,18,608.4847795
COUNTRY_445D,BRAND_35BB,19,598.1445658
COUNTRY_445D,BRAND_35BB,20,589.4106494
COUNTRY_445D,BRAND_35BB,21,491.3338562
COUNTRY_445D,BRAND_35BB,22,586.951417
COUNTRY_445D,BRAND_35BB,23,545.1245107
COUNTRY_445D,BRAND_3CB9,0,98881.97309
COUNTRY_445D,BRAND_3CB9,1,97463.95788
COUNTRY_445D,BRAND_3CB9,2,89991.58467
COUNTRY_445D,BRAND_3CB9,3,66367.85641
COUNTRY_445D,BRAND_3CB9,4,60828.00605
COUNTRY_445D,BRAND_3CB9,5,62770.14593
COUNTRY_445D,BRAND_3CB9,6,60514.12989
COUNTRY_445D,BRAND_3CB9,7,66400.08536
COUNTRY_445D,BRAND_3CB9,8,59884.29953
COUNTRY_445D,BRAND_3CB9,9,55943.39142
COUNTRY_445D,BRAND_3CB9,10,56046.68861
COUNTRY_445D,BRAND_3CB9,11,55204.15349
COUNTRY_445D,BRAND_3CB9,12,53685.70486
COUNTRY_445D,BRAND_3CB9,13,47365.56814
COUNTRY_445D,BRAND_3CB9,14,51812.66424
COUNTRY_445D,BRAND_3CB9,15,40219.49802
COUNTRY_445D,BRAND_3CB9,16,45562.43321
COUNTRY_445D,BRAND_3CB9,17,38231.62057
COUNTRY_445D,BRAND_3CB9,18,45713.26837
COUNTRY_445D,BRAND_3CB9,19,39845.2704
COUNTRY_445D,BRAND_3CB9,20,44718.45085
COUNTRY_445D,BRAND_3CB9,21,42051.98259
COUNTRY_445D,BRAND_3CB9,22,44055.46908
COUNTRY_445D,BRAND_3CB9,23,40023.07125
COUNTRY_445D,BRAND_562D,0,3410984.835
COUNTRY_445D,BRAND_562D,1,3326560.885
COUNTRY_445D,BRAND_562D,2,2943369.152
COUNTRY_445D,BRAND_562D,3,2185465.428
COUNTRY_445D,BRAND_562D,4,1791878.328
COUNTRY_445D,BRAND_562D,5,1538301.596
COUNTRY_445D,BRAND_562D,6,1677230.986
COUNTRY_445D,BRAND_562D,7,1506161.775
COUNTRY_445D,BRAND_562D,8,1495846.285
COUNTRY_445D,BRAND_562D,9,1380895.683
COUNTRY_445D,BRAND_562D,10,1409259.584
COUNTRY_445D,BRAND_562D,11,1481138.242
COUNTRY_445D,BRAND_562D,12,1135601.775
COUNTRY_445D,BRAND_562D,13,1223369.651
COUNTRY_445D,BRAND_562D,14,1227408.679
COUNTRY_445D,BRAND_562D,15,1242797.218
COUNTRY_445D,BRAND_562D,16,1271988.238
COUNTRY_445D,BRAND_562D,17,1299360.109
COUNTRY_445D,BRAND_562D,18,1354110.927
COUNTRY_445D,BRAND_562D,19,1096640.986
COUNTRY_445D,BRAND_562D,20,1137638.62
COUNTRY_445D,BRAND_562D,21,1097321.545
COUNTRY_445D,BRAND_562D,22,1077411.837
COUNTRY_445D,BRAND_562D,23,1000570.634
COUNTRY_445D,BRAND_568F,0,962722.6763
COUNTRY_445D,BRAND_568F,1,951795.0938
COUNTRY_445D,BRAND_568F,2,976989.708
COUNTRY_445D,BRAND_568F,3,1012381.442
COUNTRY_445D,BRAND_568F,4,1031611.273
COUNTRY_445D,BRAND_568F,5,1043331.998
COUNTRY_445D,BRAND_568F,6,1055411.488
COUNTRY_445D,BRAND_568F,7,960108.175
COUNTRY_445D,BRAND_568F,8,1011615.351
COUNTRY_445D,BRAND_568F,9,1007883.69
COUNTRY_445D,BRAND_568F,10,946409.9362
COUNTRY_445D,BRAND_568F,11,1025788.278
COUNTRY_445D,BRAND_568F,12,935276.9482
COUNTRY_445D,BRAND_568F,13,886466.8008
COUNTRY_445D,BRAND_568F,14,915411.0836
COUNTRY_445D,BRAND_568F,15,912496.6645
COUNTRY_445D,BRAND_568F,16,888193.8383
COUNTRY_445D,BRAND_568F,17,901407.6991
COUNTRY_445D,BRAND_568F,18,789016.3954
COUNTRY_445D,BRAND_568F,19,900828.1554
COUNTRY_445D,BRAND_568F,20,862624.6902
COUNTRY_445D,BRAND_568F,21,996622.6221
COUNTRY_445D,BRAND_568F,22,808117.5949
COUNTRY_445D,BRAND_568F,23,859147.012
COUNTRY_445D,BRAND_5D2C,0,1305.070583
COUNTRY_445D,BRAND_5D2C,1,1168.862557
COUNTRY_445D,BRAND_5D2C,2,1097.962072
COUNTRY_445D,BRAND_5D2C,3,1084.423849
COUNTRY_445D,BRAND_5D2C,4,1081.017498
COUNTRY_445D,BRAND_5D2C,5,1067.088947
COUNTRY_445D,BRAND_5D2C,6,881.654971
COUNTRY_445D,BRAND_5D2C,7,880.0319238
COUNTRY_445D,BRAND_5D2C,8,788.4706414
COUNTRY_445D,BRAND_5D2C,9,765.307801
COUNTRY_445D,BRAND_5D2C,10,873.8357201
COUNTRY_445D,BRAND_5D2C,11,846.4655197
COUNTRY_445D,BRAND_5D2C,12,649.6964032
COUNTRY_445D,BRAND_5D2C,13,582.1579295
COUNTRY_445D,BRAND_5D2C,14,631.4414837
COUNTRY_445D,BRAND_5D2C,15,672.3185067
COUNTRY_445D,BRAND_5D2C,16,602.0432701
COUNTRY_445D,BRAND_5D2C,17,710.5210617
COUNTRY_445D,BRAND_5D2C,18,539.1174379
COUNTRY_445D,BRAND_5D2C,19,619.6496111
COUNTRY_445D,BRAND_5D2C,20,698.9244568
COUNTRY_445D,BRAND_5D2C,21,554.9206896
COUNTRY_445D,BRAND_5D2C,22,572.1971427
COUNTRY_445D,BRAND_5D2C,23,586.8643746
COUNTRY_445D,BRAND_6364,0,523247.2233
COUNTRY_445D,BRAND_6364,1,522418.42
COUNTRY_445D,BRAND_6364,2,492793.9859
COUNTRY_445D,BRAND_6364,3,478454.5352
COUNTRY_445D,BRAND_6364,4,469356.874
COUNTRY_445D,BRAND_6364,5,463783.2566
COUNTRY_445D,BRAND_6364,6,438779.0428
COUNTRY_445D,BRAND_6364,7,444790.1295
COUNTRY_445D,BRAND_6364,8,447738.5041
COUNTRY_445D,BRAND_6364,9,445327.4003
COUNTRY_445D,BRAND_6364,10,413307.456
COUNTRY_445D,BRAND_6364,11,418031.7477
COUNTRY_445D,BRAND_6364,12,411303.934
COUNTRY_445D,BRAND_6364,13,380427.5472
COUNTRY_445D,BRAND_6364,14,358478.9885
COUNTRY_445D,BRAND_6364,15,335518.5468
COUNTRY_445D,BRAND_6364,16,344347.5549
COUNTRY_445D,BRAND_6364,17,303221.8302
COUNTRY_445D,BRAND_6364,18,365889.1373
COUNTRY_445D,BRAND_6364,19,355705.5922
COUNTRY_445D,BRAND_6364,20,340274.8321
COUNTRY_445D,BRAND_6364,21,328536.1354
COUNTRY_445D,BRAND_6364,22,325233.4294
COUNTRY_445D,BRAND_6364,23,321596.6637
COUNTRY_445D,BRAND_6463,6,6596.381469
COUNTRY_445D,BRAND_6463,7,5746.284375
COUNTRY_445D,BRAND_6463,8,6015.62659
COUNTRY_445D,BRAND_6463,9,5465.614259
COUNTRY_445D,BRAND_6463,10,5260.663904
COUNTRY_445D,BRAND_6463,11,5268.060546
COUNTRY_445D,BRAND_6463,12,4989.797806
COUNTRY_445D,BRAND_6463,13,4472.84763
COUNTRY_445D,BRAND_6463,14,4834.355905
COUNTRY_445D,BRAND_6463,15,4352.416049
COUNTRY_445D,BRAND_6463,16,4888.506521
COUNTRY_445D,BRAND_6463,17,4839.015501
COUNTRY_445D,BRAND_6463,18,3860.013494
COUNTRY_445D,BRAND_6463,19,3433.657543
COUNTRY_445D,BRAND_6463,20,4706.548995
COUNTRY_445D,BRAND_6463,21,3642.661953
COUNTRY_445D,BRAND_6463,22,3237.184514
COUNTRY_445D,BRAND_6463,23,3384.090187
COUNTRY_445D,BRAND_6D8E,0,9672.987873
COUNTRY_445D,BRAND_6D8E,1,9121.286356
COUNTRY_445D,BRAND_6D8E,2,8823.614043
COUNTRY_445D,BRAND_6D8E,3,8848.075413
COUNTRY_445D,BRAND_6D8E,4,8675.242229
COUNTRY_445D,BRAND_6D8E,5,8748.973921
COUNTRY_445D,BRAND_6D8E,6,8126.248291
COUNTRY_445D,BRAND_6D8E,7,8069.432864
COUNTRY_445D,BRAND_6D8E,8,9024.491304
COUNTRY_445D,BRAND_6D8E,9,7604.436075
COUNTRY_445D,BRAND_6D8E,10,7207.571226
COUNTRY_445D,BRAND_6D8E,11,8454.33948
COUNTRY_445D,BRAND_6D8E,12,7975.193535
COUNTRY_445D,BRAND_6D8E,13,7525.811358
COUNTRY_445D,BRAND_6D8E,14,7226.887617
COUNTRY_445D,BRAND_6D8E,15,6932.522447
COUNTRY_445D,BRAND_6D8E,16,7111.132024
COUNTRY_445D,BRAND_6D8E,17,7386.345211
COUNTRY_445D,BRAND_6D8E,18,6883.327638
COUNTRY_445D,BRAND_6D8E,19,7304.032378
COUNTRY_445D,BRAND_6D8E,20,7338.065968
COUNTRY_445D,BRAND_6D8E,21,7009.329898
COUNTRY_445D,BRAND_6D8E,22,6132.155474
COUNTRY_445D,BRAND_6D8E,23,6732.033766
COUNTRY_445D,BRAND_7190,0,1001144.529
COUNTRY_445D,BRAND_7190,1,972183.7001
COUNTRY_445D,BRAND_7190,2,912007.4632
COUNTRY_445D,BRAND_7190,3,849311.9275
COUNTRY_445D,BRAND_7190,4,844748.8448
COUNTRY_445D,BRAND_7190,5,837488.3362
COUNTRY_445D,BRAND_7190,6,874588.6934
COUNTRY_445D,BRAND_7190,7,847023.1534
COUNTRY_445D,BRAND_7190,8,791712.7604
COUNTRY_445D,BRAND_7190,9,803701.9694
COUNTRY_445D,BRAND_7190,10,890221.5559
COUNTRY_445D,BRAND_7190,11,961693.6326
COUNTRY_445D,BRAND_7190,12,993164.2288
COUNTRY_445D,BRAND_7190,13,798923.0176
COUNTRY_445D,BRAND_7190,14,834877.9599
COUNTRY_445D,BRAND_7190,15,792078.5053
COUNTRY_445D,BRAND_7190,16,737865.3534
COUNTRY_445D,BRAND_7190,17,688840.1963
COUNTRY_445D,BRAND_7190,18,793941.8615
COUNTRY_445D,BRAND_7190,19,682631.7828
COUNTRY_445D,BRAND_7190,20,622334.9053
COUNTRY_445D,BRAND_7190,21,675113.7423
COUNTRY_445D,BRAND_7190,22,741878.8883
COUNTRY_445D,BRAND_7190,23,701140.8285
COUNTRY_445D,BRAND_8CB1,6,225149.1638
COUNTRY_445D,BRAND_8CB1,7,218650.5477
COUNTRY_445D,BRAND_8CB1,8,213178.6793
COUNTRY_445D,BRAND_8CB1,9,222475.9407
COUNTRY_445D,BRAND_8CB1,10,205192.6233
COUNTRY_445D,BRAND_8CB1,11,210981.2709
COUNTRY_445D,BRAND_8CB1,12,201856.1138
COUNTRY_445D,BRAND_8CB1,13,193160.3897
COUNTRY_445D,BRAND_8CB1,14,191724.3166
COUNTRY_445D,BRAND_8CB1,15,183386.0352
COUNTRY_445D,BRAND_8CB1,16,199648.5129
COUNTRY_445D,BRAND_8CB1,17,191528.0314
COUNTRY_445D,BRAND_8CB1,18,184762.9347
COUNTRY_445D,BRAND_8CB1,19,180774.2705
COUNTRY_445D,BRAND_8CB1,20,178662.701
COUNTRY_445D,BRAND_8CB1,21,186964.5884
COUNTRY_445D,BRAND_8CB1,22,180982.3752
COUNTRY_445D,BRAND_8CB1,23,179259.9102
COUNTRY_445D,BRAND_8CF3,6,34110.60451
COUNTRY_445D,BRAND_8CF3,7,30574.45107
COUNTRY_445D,BRAND_8CF3,8,29537.5305
COUNTRY_445D,BRAND_8CF3,9,27579.83717
COUNTRY_445D,BRAND_8CF3,10,26321.71837
COUNTRY_445D,BRAND_8CF3,11,25926.43121
COUNTRY_445D,BRAND_8CF3,12,22064.78967
COUNTRY_445D,BRAND_8CF3,13,23355.87939
COUNTRY_445D,BRAND_8CF3,14,23389.59445
COUNTRY_445D,BRAND_8CF3,15,22317.26629
COUNTRY_445D,BRAND_8CF3,16,23560.65444
COUNTRY_445D,BRAND_8CF3,17,22830.24537
COUNTRY_445D,BRAND_8CF3,18,21129.79486
COUNTRY_445D,BRAND_8CF3,19,21567.58684
COUNTRY_445D,BRAND_8CF3,20,20553.41756
COUNTRY_445D,BRAND_8CF3,21,19853.08822
COUNTRY_445D,BRAND_8CF3,22,19248.40746
COUNTRY_445D,BRAND_8CF3,23,19561.34162
COUNTRY_445D,BRAND_A154,0,101561.2581
COUNTRY_445D,BRAND_A154,1,101048.3747
COUNTRY_445D,BRAND_A154,2,99734.36028
COUNTRY_445D,BRAND_A154,3,99540.03053
COUNTRY_445D,BRAND_A154,4,93165.32406
COUNTRY_445D,BRAND_A154,5,90963.87539
COUNTRY_445D,BRAND_A154,6,93367.17994
COUNTRY_445D,BRAND_A154,7,89542.18837
COUNTRY_445D,BRAND_A154,8,82419.15288
COUNTRY_445D,BRAND_A154,9,80108.10004
COUNTRY_445D,BRAND_A154,10,80698.73863
COUNTRY_445D,BRAND_A154,11,83965.56229
COUNTRY_445D,BRAND_A154,12,77994.07003
COUNTRY_445D,BRAND_A154,13,81119.60471
COUNTRY_445D,BRAND_A154,14,71845.20313
COUNTRY_445D,BRAND_A154,15,69834.38625
COUNTRY_445D,BRAND_A154,16,74012.43321
COUNTRY_445D,BRAND_A154,17,67939.1562
COUNTRY_445D,BRAND_A154,18,72045.74544
COUNTRY_445D,BRAND_A154,19,74036.90503
COUNTRY_445D,BRAND_A154,20,77342.53534
COUNTRY_445D,BRAND_A154,21,60546.49568
COUNTRY_445D,BRAND_A154,22,67187.03036
COUNTRY_445D,BRAND_A154,23,66323.56433
COUNTRY_445D,BRAND_A942,6,22622.66908
COUNTRY_445D,BRAND_A942,7,23407.34689
COUNTRY_445D,BRAND_A942,8,23434.48363
COUNTRY_445D,BRAND_A942,9,22857.10445
COUNTRY_445D,BRAND_A942,10,21001.47263
COUNTRY_445D,BRAND_A942,11,19897.26326
COUNTRY_445D,BRAND_A942,12,19561.91084
COUNTRY_445D,BRAND_A942,13,19229.88359
COUNTRY_445D,BRAND_A942,14,18218.29482
COUNTRY_445D,BRAND_A942,15,16927.38273
COUNTRY_445D,BRAND_A942,16,17328.87704
COUNTRY_445D,BRAND_A942,17,17194.30156
COUNTRY_445D,BRAND_A942,18,16729.91571
COUNTRY_445D,BRAND_A942,19,16363.68639
COUNTRY_445D,BRAND_A942,20,15398.90194
COUNTRY_445D,BRAND_A942,21,15562.47804
COUNTRY_445D,BRAND_A942,22,15966.65838
COUNTRY_445D,BRAND_A942,23,15780.10816
COUNTRY_445D,BRAND_BC1F,0,9362881.891
COUNTRY_445D,BRAND_BC1F,1,8435715.722
COUNTRY_445D,BRAND_BC1F,2,7033314.894
COUNTRY_445D,BRAND_BC1F,3,6299732.261
COUNTRY_445D,BRAND_BC1F,4,6424356.182
COUNTRY_445D,BRAND_BC1F,5,5592532.478
COUNTRY_445D,BRAND_BC1F,6,6494928.823
COUNTRY_445D,BRAND_BC1F,7,6761471.317
COUNTRY_445D,BRAND_BC1F,8,7120524.373
COUNTRY_445D,BRAND_BC1F,9,5950441.675
COUNTRY_445D,BRAND_BC1F,10,5734375.287
COUNTRY_445D,BRAND_BC1F,11,5778189.467
COUNTRY_445D,BRAND_BC1F,12,5626490.648
COUNTRY_445D,BRAND_BC1F,13,5091269.226
COUNTRY_445D,BRAND_BC1F,14,5377402.773
COUNTRY_445D,BRAND_BC1F,15,5370961.756
COUNTRY_445D,BRAND_BC1F,16,5298710.278
COUNTRY_445D,BRAND_BC1F,17,4886890.803
COUNTRY_445D,BRAND_BC1F,18,4958598.031
COUNTRY_445D,BRAND_BC1F,19,5025569.399
COUNTRY_445D,BRAND_BC1F,20,4336714.291
COUNTRY_445D,BRAND_BC1F,21,4815751.527
COUNTRY_445D,BRAND_BC1F,22,4660180.994
COUNTRY_445D,BRAND_BC1F,23,4570668.778
COUNTRY_4D4A,BRAND_5AD0,0,37762.34688
COUNTRY_4D4A,BRAND_5AD0,1,37861.99855
COUNTRY_4D4A,BRAND_5AD0,2,33787.47615
COUNTRY_4D4A,BRAND_5AD0,3,32213.63691
COUNTRY_4D4A,BRAND_5AD0,4,32122.58998
COUNTRY_4D4A,BRAND_5AD0,5,31551.99166
COUNTRY_4D4A,BRAND_5AD0,6,28957.61801
COUNTRY_4D4A,BRAND_5AD0,7,31370.58434
COUNTRY_4D4A,BRAND_5AD0,8,30564.56417
COUNTRY_4D4A,BRAND_5AD0,9,28371.71871
COUNTRY_4D4A,BRAND_5AD0,10,27551.98749
COUNTRY_4D4A,BRAND_5AD0,11,28555.35607
COUNTRY_4D4A,BRAND_5AD0,12,25847.93907
COUNTRY_4D4A,BRAND_5AD0,13,25356.91965
COUNTRY_4D4A,BRAND_5AD0,14,23679.25074
COUNTRY_4D4A,BRAND_5AD0,15,22720.54564
COUNTRY_4D4A,BRAND_5AD0,16,25469.91763
COUNTRY_4D4A,BRAND_5AD0,17,22952.50169
COUNTRY_4D4A,BRAND_5AD0,18,23663.9248
COUNTRY_4D4A,BRAND_5AD0,19,24219.34422
COUNTRY_4D4A,BRAND_5AD0,20,20499.88699
COUNTRY_4D4A,BRAND_5AD0,21,21385.20459
COUNTRY_4D4A,BRAND_5AD0,22,20448.26829
COUNTRY_4D4A,BRAND_5AD0,23,19588.93301
COUNTRY_5180,BRAND_3CB9,0,17705.31373
COUNTRY_5180,BRAND_3CB9,1,17831.59652
COUNTRY_5180,BRAND_3CB9,2,17510.34791
COUNTRY_5180,BRAND_3CB9,3,17529.53884
COUNTRY_5180,BRAND_3CB9,4,16232.57295
COUNTRY_5180,BRAND_3CB9,5,15571.23311
COUNTRY_5180,BRAND_3CB9,6,16012.48744
COUNTRY_5180,BRAND_3CB9,7,14654.89539
COUNTRY_5180,BRAND_3CB9,8,13355.63893
COUNTRY_5180,BRAND_3CB9,9,13127.83755
COUNTRY_5180,BRAND_3CB9,10,12686.9887
COUNTRY_5180,BRAND_3CB9,11,14151.90548
COUNTRY_5180,BRAND_3CB9,12,11649.40905
COUNTRY_5180,BRAND_3CB9,13,11745.41527
COUNTRY_5180,BRAND_3CB9,14,11579.79701
COUNTRY_5180,BRAND_3CB9,15,12447.91736
COUNTRY_5180,BRAND_3CB9,16,10421.0922
COUNTRY_5180,BRAND_3CB9,17,10817.60275
COUNTRY_5180,BRAND_3CB9,18,10940.00471
COUNTRY_5180,BRAND_3CB9,19,10447.98226
COUNTRY_5180,BRAND_3CB9,20,11009.3987
COUNTRY_5180,BRAND_3CB9,21,11213.77336
COUNTRY_5180,BRAND_3CB9,22,10346.83895
COUNTRY_5180,BRAND_3CB9,23,10886.29747
COUNTRY_5180,BRAND_9925,0,137771.8034
COUNTRY_5180,BRAND_9925,1,136626.9532
COUNTRY_5180,BRAND_9925,2,128204.2296
COUNTRY_5180,BRAND_9925,3,100552.3576
COUNTRY_5180,BRAND_9925,4,92433.72925
COUNTRY_5180,BRAND_9925,5,84863.98166
COUNTRY_5180,BRAND_9925,6,92202.36181
COUNTRY_5180,BRAND_9925,7,81820.98025
COUNTRY_5180,BRAND_9925,8,73447.3731
COUNTRY_5180,BRAND_9925,9,76799.82156
COUNTRY_5180,BRAND_9925,10,67749.25273
COUNTRY_5180,BRAND_9925,11,66895.99761
COUNTRY_5180,BRAND_9925,12,60599.14482
COUNTRY_5180,BRAND_9925,13,64922.71447
COUNTRY_5180,BRAND_9925,14,56209.74557
COUNTRY_5180,BRAND_9925,15,53652.48525
COUNTRY_5180,BRAND_9925,16,55265.24771
COUNTRY_5180,BRAND_9925,17,52418.65483
COUNTRY_5180,BRAND_9925,18,55699.55659
COUNTRY_5180,BRAND_9925,19,52186.38524
COUNTRY_5180,BRAND_9925,20,48980.24206
COUNTRY_5180,BRAND_9925,21,49116.28205
COUNTRY_5180,BRAND_9925,22,52574.26599
COUNTRY_5180,BRAND_9925,23,50083.06308
COUNTRY_5180,BRAND_9D16,0,79.9236163
COUNTRY_5180,BRAND_9D16,1,72.60625077
COUNTRY_5180,BRAND_9D16,2,68.45115308
COUNTRY_5180,BRAND_9D16,3,69.3125165
COUNTRY_5180,BRAND_9D16,4,68.24576995
COUNTRY_5180,BRAND_9D16,5,67.51173915
COUNTRY_5180,BRAND_9D16,6,81.71350148
COUNTRY_5180,BRAND_9D16,7,95.61716234
COUNTRY_5180,BRAND_9D16,8,72.91487395
COUNTRY_5180,BRAND_9D16,9,85.49562625
COUNTRY_5180,BRAND_9D16,10,69.32598537
COUNTRY_5180,BRAND_9D16,11,82.55712113
COUNTRY_5180,BRAND_9D16,12,66.38939135
COUNTRY_5180,BRAND_9D16,13,66.02028986
COUNTRY_5180,BRAND_9D16,14,79.00153973
COUNTRY_5180,BRAND_9D16,15,45.29148489
COUNTRY_5180,BRAND_9D16,16,48.65324004
COUNTRY_5180,BRAND_9D16,17,59.36311801
COUNTRY_5180,BRAND_9D16,18,58.06547765
COUNTRY_5180,BRAND_9D16,19,48.68323051
