country,brand_name,months_postgx,volume
COUNTRY_53A5,BRAND_AC8E,13,5444671.0
COUNTRY_53A5,BRAND_AC8E,14,5496272.5
COUNTRY_53A5,BRAND_AC8E,15,5004308.0
COUNTRY_53A5,BRAND_AC8E,16,5274635.0
COUNTRY_53A5,BRAND_AC8E,17,5765452.0
COUNTRY_53A5,BRAND_AC8E,18,4841856.0
COUNTRY_53A5,BRAND_AC8E,19,5081219.0
COUNTRY_53A5,BRAND_AC8E,20,4417887.0
COUNTRY_53A5,BRAND_AC8E,21,4260715.5
COUNTRY_53A5,BRAND_AC8E,22,4949233.0
COUNTRY_53A5,BRAND_AC8E,23,4688432.5
COUNTRY_53A5,BRAND_C20B,0,10986514.0
COUNTRY_53A5,BRAND_C20B,1,7963991.0
COUNTRY_53A5,BRAND_C20B,2,6068689.0
COUNTRY_53A5,BRAND_C20B,3,5679776.0
COUNTRY_53A5,BRAND_C20B,4,4627667.5
COUNTRY_53A5,BRAND_C20B,5,5125576.5
COUNTRY_53A5,BRAND_C20B,6,5190309.5
COUNTRY_53A5,BRAND_C20B,7,3558117.8
COUNTRY_53A5,BRAND_C20B,8,5093498.5
COUNTRY_53A5,BRAND_C20B,9,4497132.0
COUNTRY_53A5,BRAND_C20B,10,4848880.0
COUNTRY_53A5,BRAND_C20B,11,5815876.5
COUNTRY_53A5,BRAND_C20B,12,5017746.0
COUNTRY_53A5,BRAND_C20B,13,5043869.5
COUNTRY_53A5,BRAND_C20B,14,5097780.0
COUNTRY_53A5,BRAND_C20B,15,4681681.0
COUNTRY_53A5,BRAND_C20B,16,4904975.0
COUNTRY_53A5,BRAND_C20B,17,4536100.5
COUNTRY_53A5,BRAND_C20B,18,4011483.2
COUNTRY_53A5,BRAND_C20B,19,4474697.5
COUNTRY_53A5,BRAND_C20B,20,4080114.2
COUNTRY_53A5,BRAND_C20B,21,3995173.2
COUNTRY_53A5,BRAND_C20B,22,4253521.5
COUNTRY_53A5,BRAND_C20B,23,4531638.5
COUNTRY_53A5,BRAND_C967,0,4853140.5
COUNTRY_53A5,BRAND_C967,1,4171565.0
COUNTRY_53A5,BRAND_C967,2,4297385.5
COUNTRY_53A5,BRAND_C967,3,3382988.2
COUNTRY_53A5,BRAND_C967,4,3858475.2
COUNTRY_53A5,BRAND_C967,5,3585443.2
COUNTRY_53A5,BRAND_C967,6,3685854.5
COUNTRY_53A5,BRAND_C967,7,4279607.0
COUNTRY_53A5,BRAND_C967,8,3519080.0
COUNTRY_53A5,BRAND_C967,9,3244452.2
COUNTRY_53A5,BRAND_C967,10,3286900.8
COUNTRY_53A5,BRAND_C967,11,3517221.2
COUNTRY_53A5,BRAND_C967,12,3437059.0
COUNTRY_53A5,BRAND_C967,13,3163780.2
COUNTRY_53A5,BRAND_C967,14,3123481.8
COUNTRY_53A5,BRAND_C967,15,3704394.0
COUNTRY_53A5,BRAND_C967,16,3164230.0
COUNTRY_53A5,BRAND_C967,17,3208418.2
COUNTRY_53A5,BRAND_C967,18,3283316.8
COUNTRY_53A5,BRAND_C967,19,2855951.2
COUNTRY_53A5,BRAND_C967,20,3057304.2
COUNTRY_53A5,BRAND_C967,21,2813728.5
COUNTRY_53A5,BRAND_C967,22,3211988.0
COUNTRY_53A5,BRAND_C967,23,2367515.2
COUNTRY_551F,BRAND_1DF6,0,350441.03
COUNTRY_551F,BRAND_1DF6,1,322120.75
COUNTRY_551F,BRAND_1DF6,2,298177.0
COUNTRY_551F,BRAND_1DF6,3,281329.4
COUNTRY_551F,BRAND_1DF6,4,246919.45
COUNTRY_551F,BRAND_1DF6,5,239606.38
COUNTRY_551F,BRAND_1DF6,6,243063.94
COUNTRY_551F,BRAND_1DF6,7,210635.62
COUNTRY_551F,BRAND_1DF6,8,208168.53
COUNTRY_551F,BRAND_1DF6,9,207167.98
COUNTRY_551F,BRAND_1DF6,10,188219.16
COUNTRY_551F,BRAND_1DF6,11,194535.53
COUNTRY_551F,BRAND_1DF6,12,201539.97
COUNTRY_551F,BRAND_1DF6,13,168669.72
COUNTRY_551F,BRAND_1DF6,14,158842.33
COUNTRY_551F,BRAND_1DF6,15,158733.3
COUNTRY_551F,BRAND_1DF6,16,158103.3
COUNTRY_551F,BRAND_1DF6,17,148103.17
COUNTRY_551F,BRAND_1DF6,18,149643.47
COUNTRY_551F,BRAND_1DF6,19,143478.45
COUNTRY_551F,BRAND_1DF6,20,152939.64
COUNTRY_551F,BRAND_1DF6,21,150089.11
COUNTRY_551F,BRAND_1DF6,22,143056.0
COUNTRY_551F,BRAND_1DF6,23,153627.73
COUNTRY_551F,BRAND_5165,0,121001.27
COUNTRY_551F,BRAND_5165,1,113078.58
COUNTRY_551F,BRAND_5165,2,100176.984
COUNTRY_551F,BRAND_5165,3,87498.7
COUNTRY_551F,BRAND_5165,4,83480.18
COUNTRY_551F,BRAND_5165,5,73168.22
COUNTRY_551F,BRAND_5165,6,77302.69
COUNTRY_551F,BRAND_5165,7,74116.19
COUNTRY_551F,BRAND_5165,8,68160.94
COUNTRY_551F,BRAND_5165,9,63362.996
COUNTRY_551F,BRAND_5165,10,55649.03
COUNTRY_551F,BRAND_5165,11,62669.594
COUNTRY_551F,BRAND_5165,12,51565.08
COUNTRY_551F,BRAND_5165,13,50156.324
COUNTRY_551F,BRAND_5165,14,42044.242
COUNTRY_551F,BRAND_5165,15,43435.453
COUNTRY_551F,BRAND_5165,16,39590.492
COUNTRY_551F,BRAND_5165,17,36902.855
COUNTRY_551F,BRAND_5165,18,33717.383
COUNTRY_551F,BRAND_5165,19,27777.258
COUNTRY_551F,BRAND_5165,20,31221.941
COUNTRY_551F,BRAND_5165,21,26886.842
COUNTRY_551F,BRAND_5165,22,22035.992
COUNTRY_551F,BRAND_5165,23,25625.48
COUNTRY_551F,BRAND_E80E,0,1735.6388
COUNTRY_551F,BRAND_E80E,1,1401.4855
COUNTRY_551F,BRAND_E80E,2,1305.7678
COUNTRY_551F,BRAND_E80E,3,1101.002
COUNTRY_551F,BRAND_E80E,4,1205.9823
COUNTRY_551F,BRAND_E80E,5,1077.2618
COUNTRY_551F,BRAND_E80E,6,1046.6149
COUNTRY_551F,BRAND_E80E,7,1091.0245
COUNTRY_551F,BRAND_E80E,8,989.8356
COUNTRY_551F,BRAND_E80E,9,1092.1718
COUNTRY_551F,BRAND_E80E,10,857.5363
COUNTRY_551F,BRAND_E80E,11,959.99347
COUNTRY_551F,BRAND_E80E,12,826.21906
COUNTRY_551F,BRAND_E80E,13,782.1512
COUNTRY_551F,BRAND_E80E,14,736.74915
COUNTRY_551F,BRAND_E80E,15,795.374
COUNTRY_551F,BRAND_E80E,16,585.1346
COUNTRY_551F,BRAND_E80E,17,772.30634
COUNTRY_551F,BRAND_E80E,18,770.86334
COUNTRY_551F,BRAND_E80E,19,762.8001
COUNTRY_551F,BRAND_E80E,20,742.6974
COUNTRY_551F,BRAND_E80E,21,730.12714
COUNTRY_551F,BRAND_E80E,22,776.3057
COUNTRY_551F,BRAND_E80E,23,787.54193
COUNTRY_560D,BRAND_6463,0,3199.6702
COUNTRY_560D,BRAND_6463,1,2706.7285
COUNTRY_560D,BRAND_6463,2,2333.1465
COUNTRY_560D,BRAND_6463,3,2221.0273
COUNTRY_560D,BRAND_6463,4,1848.3053
COUNTRY_560D,BRAND_6463,5,1960.414
COUNTRY_560D,BRAND_6463,6,1398.3932
COUNTRY_560D,BRAND_6463,7,1716.0808
COUNTRY_560D,BRAND_6463,8,1482.7198
COUNTRY_560D,BRAND_6463,9,1611.18
COUNTRY_560D,BRAND_6463,10,1404.9559
COUNTRY_560D,BRAND_6463,11,1527.253
COUNTRY_560D,BRAND_6463,12,1471.8545
COUNTRY_560D,BRAND_6463,13,1382.6992
COUNTRY_560D,BRAND_6463,14,1406.3705
COUNTRY_560D,BRAND_6463,15,1394.6095
COUNTRY_560D,BRAND_6463,16,1087.6072
COUNTRY_560D,BRAND_6463,17,1064.4
COUNTRY_560D,BRAND_6463,18,1102.5817
COUNTRY_560D,BRAND_6463,19,1324.0193
COUNTRY_560D,BRAND_6463,20,1038.6833
COUNTRY_560D,BRAND_6463,21,1155.9165
COUNTRY_560D,BRAND_6463,22,1107.0626
COUNTRY_560D,BRAND_6463,23,1012.9989
COUNTRY_575B,BRAND_5AD0,0,141298.61
COUNTRY_575B,BRAND_5AD0,1,138422.19
COUNTRY_575B,BRAND_5AD0,2,129298.414
COUNTRY_575B,BRAND_5AD0,3,118506.625
COUNTRY_575B,BRAND_5AD0,4,101475.56
COUNTRY_575B,BRAND_5AD0,5,83743.32
COUNTRY_575B,BRAND_5AD0,6,57711.12
COUNTRY_575B,BRAND_5AD0,7,56712.06
COUNTRY_575B,BRAND_5AD0,8,50204.613
COUNTRY_575B,BRAND_5AD0,9,62298.465
COUNTRY_575B,BRAND_5AD0,10,65339.668
COUNTRY_575B,BRAND_5AD0,11,42523.676
COUNTRY_575B,BRAND_5AD0,12,26367.59
COUNTRY_575B,BRAND_5AD0,13,60154.164
COUNTRY_575B,BRAND_5AD0,14,70454.73
COUNTRY_575B,BRAND_5AD0,15,74890.086
COUNTRY_575B,BRAND_5AD0,16,63790.453
COUNTRY_575B,BRAND_5AD0,17,48067.67
COUNTRY_575B,BRAND_5AD0,18,32270.195
COUNTRY_575B,BRAND_5AD0,19,22246.225
COUNTRY_575B,BRAND_5AD0,20,15027.095
COUNTRY_575B,BRAND_5AD0,21,6670.813
COUNTRY_575B,BRAND_5AD0,22,36444.957
COUNTRY_575B,BRAND_5AD0,23,28274.422
COUNTRY_5A54,BRAND_A942,0,4664203.0
COUNTRY_5A54,BRAND_A942,1,2852845.2
COUNTRY_5A54,BRAND_A942,2,3611059.8
COUNTRY_5A54,BRAND_A942,3,2984466.0
COUNTRY_5A54,BRAND_A942,4,3334932.5
COUNTRY_5A54,BRAND_A942,5,3267053.0
COUNTRY_5A54,BRAND_A942,6,3632089.8
COUNTRY_5A54,BRAND_A942,7,2791629.5
COUNTRY_5A54,BRAND_A942,8,3184661.8
COUNTRY_5A54,BRAND_A942,9,3031959.0
COUNTRY_5A54,BRAND_A942,10,2842956.2
COUNTRY_5A54,BRAND_A942,11,3133461.8
COUNTRY_5A54,BRAND_A942,12,2685941.2
COUNTRY_5A54,BRAND_A942,13,2625070.5
COUNTRY_5A54,BRAND_A942,14,2700514.8
COUNTRY_5A54,BRAND_A942,15,2582226.8
COUNTRY_5A54,BRAND_A942,16,2370036.2
COUNTRY_5A54,BRAND_A942,17,1710478.8
COUNTRY_5A54,BRAND_A942,18,2220285.5
COUNTRY_5A54,BRAND_A942,19,1890128.8
COUNTRY_5A54,BRAND_A942,20,1846907.5
COUNTRY_5A54,BRAND_A942,21,2069282.9
COUNTRY_5A54,BRAND_A942,22,2099137.0
COUNTRY_5A54,BRAND_A942,23,1651928.1
COUNTRY_5FEB,BRAND_77F6,0,31585.8
COUNTRY_5FEB,BRAND_77F6,1,28020.957
COUNTRY_5FEB,BRAND_77F6,2,27778.266
COUNTRY_5FEB,BRAND_77F6,3,25257.043
COUNTRY_5FEB,BRAND_77F6,4,26753.12
COUNTRY_5FEB,BRAND_77F6,5,24700.64
COUNTRY_5FEB,BRAND_77F6,6,28490.672
COUNTRY_5FEB,BRAND_77F6,7,23074.086
COUNTRY_5FEB,BRAND_77F6,8,24332.455
COUNTRY_5FEB,BRAND_77F6,9,22949.889
COUNTRY_5FEB,BRAND_77F6,10,22738.275
COUNTRY_5FEB,BRAND_77F6,11,22472.775
COUNTRY_5FEB,BRAND_77F6,12,21368.479
COUNTRY_5FEB,BRAND_77F6,13,19830.26
COUNTRY_5FEB,BRAND_77F6,14,19490.807
COUNTRY_5FEB,BRAND_77F6,15,18353.373
COUNTRY_5FEB,BRAND_77F6,16,16191.828
COUNTRY_5FEB,BRAND_77F6,17,16126.099
COUNTRY_5FEB,BRAND_77F6,18,15995.988
COUNTRY_5FEB,BRAND_77F6,19,14041.327
COUNTRY_5FEB,BRAND_77F6,20,12581.924
COUNTRY_5FEB,BRAND_77F6,21,13744.506
COUNTRY_5FEB,BRAND_77F6,22,12087.595
COUNTRY_5FEB,BRAND_77F6,23,12905.306
COUNTRY_5FEB,BRAND_7E5D,0,48586.543
COUNTRY_5FEB,BRAND_7E5D,1,44884.293
COUNTRY_5FEB,BRAND_7E5D,2,38437.547
COUNTRY_5FEB,BRAND_7E5D,3,38715.906
COUNTRY_5FEB,BRAND_7E5D,4,36751.023
COUNTRY_5FEB,BRAND_7E5D,5,33722.527
COUNTRY_5FEB,BRAND_7E5D,6,36102.547
COUNTRY_5FEB,BRAND_7E5D,7,33435.047
COUNTRY_5FEB,BRAND_7E5D,8,32701.645
COUNTRY_5FEB,BRAND_7E5D,9,31896.658
COUNTRY_5FEB,BRAND_7E5D,10,31432.604
COUNTRY_5FEB,BRAND_7E5D,11,30935.15
COUNTRY_5FEB,BRAND_7E5D,12,27853.766
COUNTRY_5FEB,BRAND_7E5D,13,28573.477
COUNTRY_5FEB,BRAND_7E5D,14,26666.916
COUNTRY_5FEB,BRAND_7E5D,15,23687.914
COUNTRY_5FEB,BRAND_7E5D,16,23954.697
COUNTRY_5FEB,BRAND_7E5D,17,23369.479
COUNTRY_5FEB,BRAND_7E5D,18,24610.793
COUNTRY_5FEB,BRAND_7E5D,19,25896.494
COUNTRY_5FEB,BRAND_7E5D,20,24358.717
COUNTRY_5FEB,BRAND_7E5D,21,24350.354
COUNTRY_5FEB,BRAND_7E5D,22,25102.943
COUNTRY_5FEB,BRAND_7E5D,23,22393.957
COUNTRY_5FEB,BRAND_8669,0,115437.39
COUNTRY_5FEB,BRAND_8669,1,104558.18
COUNTRY_5FEB,BRAND_8669,2,100343.17
COUNTRY_5FEB,BRAND_8669,3,99702.625
COUNTRY_5FEB,BRAND_8669,4,89230.19
COUNTRY_5FEB,BRAND_8669,5,90335.67
COUNTRY_5FEB,BRAND_8669,6,93217.31
COUNTRY_5FEB,BRAND_8669,7,91262.04
COUNTRY_5FEB,BRAND_8669,8,85590.3
COUNTRY_5FEB,BRAND_8669,9,77257.95
COUNTRY_5FEB,BRAND_8669,10,77216.04
COUNTRY_5FEB,BRAND_8669,11,71653.91
COUNTRY_5FEB,BRAND_8669,12,65808.445
COUNTRY_5FEB,BRAND_8669,13,66165.14
COUNTRY_5FEB,BRAND_8669,14,66979.57
COUNTRY_5FEB,BRAND_8669,15,62585.38
COUNTRY_5FEB,BRAND_8669,16,66676.58
COUNTRY_5FEB,BRAND_8669,17,61331.61
COUNTRY_5FEB,BRAND_8669,18,57867.586
COUNTRY_5FEB,BRAND_8669,19,63546.48
COUNTRY_5FEB,BRAND_8669,20,60367.664
COUNTRY_5FEB,BRAND_8669,21,61027.914
COUNTRY_5FEB,BRAND_8669,22,58740.668
COUNTRY_5FEB,BRAND_8669,23,57692.52
COUNTRY_5FEB,BRAND_D9E0,0,1800.9436
COUNTRY_5FEB,BRAND_D9E0,1,1681.2123
COUNTRY_5FEB,BRAND_D9E0,2,1157.7257
COUNTRY_5FEB,BRAND_D9E0,3,1149.7555
COUNTRY_5FEB,BRAND_D9E0,4,1138.3843
COUNTRY_5FEB,BRAND_D9E0,5,859.93207
COUNTRY_5FEB,BRAND_D9E0,6,980.7611
COUNTRY_5FEB,BRAND_D9E0,7,995.3228
COUNTRY_5FEB,BRAND_D9E0,8,969.6768
COUNTRY_5FEB,BRAND_D9E0,9,1057.5001
COUNTRY_5FEB,BRAND_D9E0,10,994.3527
COUNTRY_5FEB,BRAND_D9E0,11,1067.9688
COUNTRY_5FEB,BRAND_D9E0,12,870.6227
COUNTRY_5FEB,BRAND_D9E0,13,949.94183
COUNTRY_5FEB,BRAND_D9E0,14,652.698
COUNTRY_5FEB,BRAND_D9E0,15,721.29193
COUNTRY_5FEB,BRAND_D9E0,16,726.9361
COUNTRY_5FEB,BRAND_D9E0,17,809.72656
COUNTRY_5FEB,BRAND_D9E0,18,747.17554
COUNTRY_5FEB,BRAND_D9E0,19,855.7868
COUNTRY_5FEB,BRAND_D9E0,20,753.0371
COUNTRY_5FEB,BRAND_D9E0,21,755.71436
COUNTRY_5FEB,BRAND_D9E0,22,774.5434
COUNTRY_5FEB,BRAND_D9E0,23,712.62616
COUNTRY_6B71,BRAND_53D2,0,3096743.0
COUNTRY_6B71,BRAND_53D2,1,2898240.8
COUNTRY_6B71,BRAND_53D2,2,2927885.8
COUNTRY_6B71,BRAND_53D2,3,2569051.0
COUNTRY_6B71,BRAND_53D2,4,2498856.5
COUNTRY_6B71,BRAND_53D2,5,2407563.2
COUNTRY_6B71,BRAND_53D2,6,2359257.0
COUNTRY_6B71,BRAND_53D2,7,2137515.8
COUNTRY_6B71,BRAND_53D2,8,2269673.8
COUNTRY_6B71,BRAND_53D2,9,2105749.8
COUNTRY_6B71,BRAND_53D2,10,2090787.8
COUNTRY_6B71,BRAND_53D2,11,2121975.8
COUNTRY_6B71,BRAND_53D2,12,2069338.1
COUNTRY_6B71,BRAND_53D2,13,2009096.1
COUNTRY_6B71,BRAND_53D2,14,1998288.2
COUNTRY_6B71,BRAND_53D2,15,1935033.1
COUNTRY_6B71,BRAND_53D2,16,1874245.0
COUNTRY_6B71,BRAND_53D2,17,1876969.2
COUNTRY_6B71,BRAND_53D2,18,1930379.1
COUNTRY_6B71,BRAND_53D2,19,1872706.6
COUNTRY_6B71,BRAND_53D2,20,1954753.1
COUNTRY_6B71,BRAND_53D2,21,1982232.6
COUNTRY_6B71,BRAND_53D2,22,1963817.4
COUNTRY_6B71,BRAND_53D2,23,1943403.5
COUNTRY_6C16,BRAND_3CB9,0,8445862.0
COUNTRY_6C16,BRAND_3CB9,1,8067071.5
COUNTRY_6C16,BRAND_3CB9,2,5678108.0
COUNTRY_6C16,BRAND_3CB9,3,6081087.0
COUNTRY_6C16,BRAND_3CB9,4,6370001.5
COUNTRY_6C16,BRAND_3CB9,5,5758665.5
COUNTRY_6C16,BRAND_3CB9,6,6333964.5
COUNTRY_6C16,BRAND_3CB9,7,4408051.5
COUNTRY_6C16,BRAND_3CB9,8,5889322.5
COUNTRY_6C16,BRAND_3CB9,9,4912615.0
COUNTRY_6C16,BRAND_3CB9,10,4596978.0
COUNTRY_6C16,BRAND_3CB9,11,5668958.5
COUNTRY_6C16,BRAND_3CB9,12,5081791.0
COUNTRY_6C16,BRAND_3CB9,13,5036458.0
COUNTRY_6C16,BRAND_3CB9,14,5025370.0
COUNTRY_6C16,BRAND_3CB9,15,4143149.8
COUNTRY_6C16,BRAND_3CB9,16,3994300.8
COUNTRY_6C16,BRAND_3CB9,17,4026239.0
COUNTRY_6C16,BRAND_3CB9,18,3719304.0
COUNTRY_6C16,BRAND_3CB9,19,3642478.8
COUNTRY_6C16,BRAND_3CB9,20,3473401.0
COUNTRY_6C16,BRAND_3CB9,21,3888563.5
COUNTRY_6C16,BRAND_3CB9,22,3919914.0
COUNTRY_6C16,BRAND_3CB9,23,2644589.5
COUNTRY_6C16,BRAND_9671,0,4438313.0
COUNTRY_6C16,BRAND_9671,1,3843451.0
COUNTRY_6C16,BRAND_9671,2,3508577.8
COUNTRY_6C16,BRAND_9671,3,3088275.8
COUNTRY_6C16,BRAND_9671,4,3286242.5
COUNTRY_6C16,BRAND_9671,5,3164703.8
COUNTRY_6C16,BRAND_9671,6,3371191.0
COUNTRY_6C16,BRAND_9671,7,3020481.2
COUNTRY_6C16,BRAND_9671,8,2894271.8
COUNTRY_6C16,BRAND_9671,9,2826740.8
COUNTRY_6C16,BRAND_9671,10,2650336.0
COUNTRY_6C16,BRAND_9671,11,2989867.2
COUNTRY_6C16,BRAND_9671,12,2524313.0
COUNTRY_6C16,BRAND_9671,13,2535846.5
COUNTRY_6C16,BRAND_9671,14,2626828.5
COUNTRY_6C16,BRAND_9671,15,2516357.0
COUNTRY_6C16,BRAND_9671,16,2356713.5
COUNTRY_6C16,BRAND_9671,17,2445889.8
COUNTRY_6C16,BRAND_9671,18,2391681.5
COUNTRY_6C16,BRAND_9671,19,2242065.5
COUNTRY_6C16,BRAND_9671,20,2071288.9
COUNTRY_6C16,BRAND_9671,21,2136612.8
COUNTRY_6C16,BRAND_9671,22,2073261.2
COUNTRY_6C16,BRAND_9671,23,1836569.2
COUNTRY_6EA1,BRAND_31BE,0,4941.2744
COUNTRY_6EA1,BRAND_31BE,1,4188.828
COUNTRY_6EA1,BRAND_31BE,2,4216.3647
COUNTRY_6EA1,BRAND_31BE,3,3997.656
COUNTRY_6EA1,BRAND_31BE,4,4044.1543
COUNTRY_6EA1,BRAND_31BE,5,4059.6807
COUNTRY_6EA1,BRAND_31BE,6,3376.2751
COUNTRY_6EA1,BRAND_31BE,7,3653.1648
COUNTRY_6EA1,BRAND_31BE,8,3448.7634
COUNTRY_6EA1,BRAND_31BE,9,3671.24
COUNTRY_6EA1,BRAND_31BE,10,3661.0874
COUNTRY_6EA1,BRAND_31BE,11,3543.059
COUNTRY_6EA1,BRAND_31BE,12,3347.249
COUNTRY_6EA1,BRAND_31BE,13,3196.8296
COUNTRY_6EA1,BRAND_31BE,14,2951.7573
COUNTRY_6EA1,BRAND_31BE,15,2571.3333
COUNTRY_6EA1,BRAND_31BE,16,2491.908
COUNTRY_6EA1,BRAND_31BE,17,2593.836
COUNTRY_6EA1,BRAND_31BE,18,2866.3608
COUNTRY_6EA1,BRAND_31BE,19,2288.4248
COUNTRY_6EA1,BRAND_31BE,20,2363.6707
COUNTRY_6EA1,BRAND_31BE,21,2648.326
COUNTRY_6EA1,BRAND_31BE,22,2688.6047
COUNTRY_6EA1,BRAND_31BE,23,1978.4113
COUNTRY_6F78,BRAND_7D7B,0,32252.258
COUNTRY_6F78,BRAND_7D7B,1,25089.947
COUNTRY_6F78,BRAND_7D7B,2,32873.188
COUNTRY_6F78,BRAND_7D7B,3,28129.074
COUNTRY_6F78,BRAND_7D7B,4,29258.912
COUNTRY_6F78,BRAND_7D7B,5,27597.674
COUNTRY_6F78,BRAND_7D7B,6,27691.268
COUNTRY_6F78,BRAND_7D7B,7,22286.254
COUNTRY_6F78,BRAND_7D7B,8,21058.533
COUNTRY_6F78,BRAND_7D7B,9,15370.966
COUNTRY_6F78,BRAND_7D7B,10,14319.243
COUNTRY_6F78,BRAND_7D7B,11,17338.48
COUNTRY_6F78,BRAND_7D7B,12,12962.716
COUNTRY_6F78,BRAND_7D7B,13,13261.134
COUNTRY_6F78,BRAND_7D7B,14,14789.141
COUNTRY_6F78,BRAND_7D7B,15,12437.511
COUNTRY_6F78,BRAND_7D7B,16,12803.671
COUNTRY_6F78,BRAND_7D7B,17,11215.016
COUNTRY_6F78,BRAND_7D7B,18,10191.557
COUNTRY_6F78,BRAND_7D7B,19,11747.03
COUNTRY_6F78,BRAND_7D7B,20,10859.346
COUNTRY_6F78,BRAND_7D7B,21,12643.333
COUNTRY_6F78,BRAND_7D7B,22,10181.346
COUNTRY_6F78,BRAND_7D7B,23,11964.479
COUNTRY_6F78,BRAND_9EFF,0,120.40017
COUNTRY_6F78,BRAND_9EFF,1,76.64248
COUNTRY_6F78,BRAND_9EFF,2,53.408066
COUNTRY_6F78,BRAND_9EFF,3,76.20786
COUNTRY_6F78,BRAND_9EFF,4,36.350517
COUNTRY_6F78,BRAND_9EFF,5,59.280495
COUNTRY_6F78,BRAND_9EFF,6,59.71534
COUNTRY_6F78,BRAND_9EFF,7,51.710674
COUNTRY_6F78,BRAND_9EFF,8,49.53973
COUNTRY_6F78,BRAND_9EFF,9,43.000477
COUNTRY_6F78,BRAND_9EFF,10,40.86359
COUNTRY_6F78,BRAND_9EFF,11,33.657158
COUNTRY_6F78,BRAND_9EFF,12,47.11919
COUNTRY_6F78,BRAND_9EFF,13,47.393196
COUNTRY_6F78,BRAND_9EFF,14,45.142952
COUNTRY_6F78,BRAND_9EFF,15,40.97964
COUNTRY_6F78,BRAND_9EFF,16,24.54833
COUNTRY_6F78,BRAND_9EFF,17,40.683006
COUNTRY_6F78,BRAND_9EFF,18,24.303186
COUNTRY_6F78,BRAND_9EFF,19,29.90209
COUNTRY_6F78,BRAND_9EFF,20,32.647934
COUNTRY_6F78,BRAND_9EFF,21,31.03691
COUNTRY_6F78,BRAND_9EFF,22,29.476189
COUNTRY_6F78,BRAND_9EFF,23,27.893095
COUNTRY_6F78,BRAND_AC8E,0,41507620.0
COUNTRY_6F78,BRAND_AC8E,1,36578820.0
COUNTRY_6F78,BRAND_AC8E,2,36359084.0
COUNTRY_6F78,BRAND_AC8E,3,27363004.0
COUNTRY_6F78,BRAND_AC8E,4,28213888.0
COUNTRY_6F78,BRAND_AC8E,5,28074210.0
COUNTRY_6F78,BRAND_AC8E,6,28972456.0
COUNTRY_6F78,BRAND_AC8E,7,26973176.0
COUNTRY_6F78,BRAND_AC8E,8,28447594.0
COUNTRY_6F78,BRAND_AC8E,9,24119548.0
COUNTRY_6F78,BRAND_AC8E,10,21413820.0
COUNTRY_6F78,BRAND_AC8E,11,24675332.0
COUNTRY_6F78,BRAND_AC8E,12,22273942.0
COUNTRY_6F78,BRAND_AC8E,13,21637578.0
COUNTRY_6F78,BRAND_AC8E,14,22922594.0
COUNTRY_6F78,BRAND_AC8E,15,19471492.0
COUNTRY_6F78,BRAND_AC8E,16,20190804.0
COUNTRY_6F78,BRAND_AC8E,17,23921854.0
COUNTRY_6F78,BRAND_AC8E,18,27545074.0
COUNTRY_6F78,BRAND_AC8E,19,22955628.0
COUNTRY_6F78,BRAND_AC8E,20,16424246.0
COUNTRY_6F78,BRAND_AC8E,21,19532084.0
COUNTRY_6F78,BRAND_AC8E,22,16966498.0
COUNTRY_6F78,BRAND_AC8E,23,18859498.0
COUNTRY_6F78,BRAND_E27B,0,16890.756
COUNTRY_6F78,BRAND_E27B,1,15260.391
COUNTRY_6F78,BRAND_E27B,2,14768.956
COUNTRY_6F78,BRAND_E27B,3,11943.193
COUNTRY_6F78,BRAND_E27B,4,13522.757
COUNTRY_6F78,BRAND_E27B,5,9768.739
COUNTRY_6F78,BRAND_E27B,6,10300.95
COUNTRY_6F78,BRAND_E27B,7,8972.54
COUNTRY_6F78,BRAND_E27B,8,9101.709
COUNTRY_6F78,BRAND_E27B,9,9737.345
COUNTRY_6F78,BRAND_E27B,10,8986.38
COUNTRY_6F78,BRAND_E27B,11,9198.141
COUNTRY_6F78,BRAND_E27B,12,8809.153
COUNTRY_6F78,BRAND_E27B,13,8231.031
COUNTRY_6F78,BRAND_E27B,14,7902.805
COUNTRY_6F78,BRAND_E27B,15,7870.3545
COUNTRY_6F78,BRAND_E27B,16,7665.894
COUNTRY_6F78,BRAND_E27B,17,5614.316
COUNTRY_6F78,BRAND_E27B,18,6105.8823
COUNTRY_6F78,BRAND_E27B,19,5281.315
COUNTRY_6F78,BRAND_E27B,20,5794.853
COUNTRY_6F78,BRAND_E27B,21,6833.1807
COUNTRY_6F78,BRAND_E27B,22,4953.0386
COUNTRY_6F78,BRAND_E27B,23,6139.8193
COUNTRY_6F78,BRAND_EA5E,0,272192.6
COUNTRY_6F78,BRAND_EA5E,1,231888.52
COUNTRY_6F78,BRAND_EA5E,2,239043.53
COUNTRY_6F78,BRAND_EA5E,3,188386.89
COUNTRY_6F78,BRAND_EA5E,4,160813.62
COUNTRY_6F78,BRAND_EA5E,5,162042.9
COUNTRY_6F78,BRAND_EA5E,6,145781.72
COUNTRY_6F78,BRAND_EA5E,7,149318.58
COUNTRY_6F78,BRAND_EA5E,8,145919.84
COUNTRY_6F78,BRAND_EA5E,9,129285.47
COUNTRY_6F78,BRAND_EA5E,10,133741.78
COUNTRY_6F78,BRAND_EA5E,11,132109.78
COUNTRY_6F78,BRAND_EA5E,12,113641.07
COUNTRY_6F78,BRAND_EA5E,13,123336.07
COUNTRY_6F78,BRAND_EA5E,14,116164.28
