country,brand_name,months_postgx,volume
COUNTRY_5A54,BRAND_A942,21,2384707.5
COUNTRY_5A54,BRAND_A942,22,2660110.5
COUNTRY_5A54,BRAND_A942,23,1949830.4
COUNTRY_5FEB,BRAND_77F6,0,28349.81
COUNTRY_5FEB,BRAND_77F6,1,25005.525
COUNTRY_5FEB,BRAND_77F6,2,18642.875
COUNTRY_5FEB,BRAND_77F6,3,19251.744
COUNTRY_5FEB,BRAND_77F6,4,19956.41
COUNTRY_5FEB,BRAND_77F6,5,18717.469
COUNTRY_5FEB,BRAND_77F6,6,26630.344
COUNTRY_5FEB,BRAND_77F6,7,21191.688
COUNTRY_5FEB,BRAND_77F6,8,21718.23
COUNTRY_5FEB,BRAND_77F6,9,22030.172
COUNTRY_5FEB,BRAND_77F6,10,21965.826
COUNTRY_5FEB,BRAND_77F6,11,22591.096
COUNTRY_5FEB,BRAND_77F6,12,20547.455
COUNTRY_5FEB,BRAND_77F6,13,21374.674
COUNTRY_5FEB,BRAND_77F6,14,21735.803
COUNTRY_5FEB,BRAND_77F6,15,18048.078
COUNTRY_5FEB,BRAND_77F6,16,17476.025
COUNTRY_5FEB,BRAND_77F6,17,16486.121
COUNTRY_5FEB,BRAND_77F6,18,16997.43
COUNTRY_5FEB,BRAND_77F6,19,13751.219
COUNTRY_5FEB,BRAND_77F6,20,13305.094
COUNTRY_5FEB,BRAND_77F6,21,13583.77
COUNTRY_5FEB,BRAND_77F6,22,11286.18
COUNTRY_5FEB,BRAND_77F6,23,11535.283
COUNTRY_5FEB,BRAND_7E5D,0,41479.41
COUNTRY_5FEB,BRAND_7E5D,1,39425.87
COUNTRY_5FEB,BRAND_7E5D,2,26607.75
COUNTRY_5FEB,BRAND_7E5D,3,28526.643
COUNTRY_5FEB,BRAND_7E5D,4,28203.402
COUNTRY_5FEB,BRAND_7E5D,5,22299.373
COUNTRY_5FEB,BRAND_7E5D,6,31754.943
COUNTRY_5FEB,BRAND_7E5D,7,28602.568
COUNTRY_5FEB,BRAND_7E5D,8,29727.91
COUNTRY_5FEB,BRAND_7E5D,9,28852.158
COUNTRY_5FEB,BRAND_7E5D,10,27170.08
COUNTRY_5FEB,BRAND_7E5D,11,28271.268
COUNTRY_5FEB,BRAND_7E5D,12,28168.082
COUNTRY_5FEB,BRAND_7E5D,13,31626.102
COUNTRY_5FEB,BRAND_7E5D,14,30162.627
COUNTRY_5FEB,BRAND_7E5D,15,25755.19
COUNTRY_5FEB,BRAND_7E5D,16,25450.703
COUNTRY_5FEB,BRAND_7E5D,17,26597.78
COUNTRY_5FEB,BRAND_7E5D,18,26711.205
COUNTRY_5FEB,BRAND_7E5D,19,28836.146
COUNTRY_5FEB,BRAND_7E5D,20,26654.686
COUNTRY_5FEB,BRAND_7E5D,21,28070.252
COUNTRY_5FEB,BRAND_7E5D,22,30178.97
COUNTRY_5FEB,BRAND_7E5D,23,25403.512
COUNTRY_5FEB,BRAND_8669,0,108227.7
COUNTRY_5FEB,BRAND_8669,1,92723.625
COUNTRY_5FEB,BRAND_8669,2,75310.94
COUNTRY_5FEB,BRAND_8669,3,78274.14
COUNTRY_5FEB,BRAND_8669,4,72649.78
COUNTRY_5FEB,BRAND_8669,5,73236.914
COUNTRY_5FEB,BRAND_8669,6,85152.84
COUNTRY_5FEB,BRAND_8669,7,83377.22
COUNTRY_5FEB,BRAND_8669,8,80048.66
COUNTRY_5FEB,BRAND_8669,9,84745.984
COUNTRY_5FEB,BRAND_8669,10,74710.89
COUNTRY_5FEB,BRAND_8669,11,78623.6
COUNTRY_5FEB,BRAND_8669,12,70856.39
COUNTRY_5FEB,BRAND_8669,13,77709.01
COUNTRY_5FEB,BRAND_8669,14,70820.52
COUNTRY_5FEB,BRAND_8669,15,65497.074
COUNTRY_5FEB,BRAND_8669,16,68154.17
COUNTRY_5FEB,BRAND_8669,17,66017.77
COUNTRY_5FEB,BRAND_8669,18,66350.98
COUNTRY_5FEB,BRAND_8669,19,69746.28
COUNTRY_5FEB,BRAND_8669,20,69881.91
COUNTRY_5FEB,BRAND_8669,21,65824.08
COUNTRY_5FEB,BRAND_8669,22,69861.11
COUNTRY_5FEB,BRAND_8669,23,67237.49
COUNTRY_5FEB,BRAND_D9E0,0,1379.0469
COUNTRY_5FEB,BRAND_D9E0,1,1391.2277
COUNTRY_5FEB,BRAND_D9E0,2,772.38525
COUNTRY_5FEB,BRAND_D9E0,3,847.6988
COUNTRY_5FEB,BRAND_D9E0,4,774.5142
COUNTRY_5FEB,BRAND_D9E0,5,641.55426
COUNTRY_5FEB,BRAND_D9E0,6,849.4817
COUNTRY_5FEB,BRAND_D9E0,7,799.4736
COUNTRY_5FEB,BRAND_D9E0,8,698.11993
COUNTRY_5FEB,BRAND_D9E0,9,812.17035
COUNTRY_5FEB,BRAND_D9E0,10,811.63116
COUNTRY_5FEB,BRAND_D9E0,11,829.7692
COUNTRY_5FEB,BRAND_D9E0,12,840.4949
COUNTRY_5FEB,BRAND_D9E0,13,819.7542
COUNTRY_5FEB,BRAND_D9E0,14,583.4801
COUNTRY_5FEB,BRAND_D9E0,15,608.1018
COUNTRY_5FEB,BRAND_D9E0,16,554.34955
COUNTRY_5FEB,BRAND_D9E0,17,678.82623
COUNTRY_5FEB,BRAND_D9E0,18,647.3524
COUNTRY_5FEB,BRAND_D9E0,19,820.1539
COUNTRY_5FEB,BRAND_D9E0,20,658.3621
COUNTRY_5FEB,BRAND_D9E0,21,655.15826
COUNTRY_5FEB,BRAND_D9E0,22,674.9074
COUNTRY_5FEB,BRAND_D9E0,23,658.25555
COUNTRY_6B71,BRAND_53D2,0,3353449.2
COUNTRY_6B71,BRAND_53D2,1,3531556.5
COUNTRY_6B71,BRAND_53D2,2,3523462.5
COUNTRY_6B71,BRAND_53D2,3,3396106.0
COUNTRY_6B71,BRAND_53D2,4,3212533.2
COUNTRY_6B71,BRAND_53D2,5,2943115.0
COUNTRY_6B71,BRAND_53D2,6,2870562.8
COUNTRY_6B71,BRAND_53D2,7,2755556.0
COUNTRY_6B71,BRAND_53D2,8,2728210.0
COUNTRY_6B71,BRAND_53D2,9,2807025.2
COUNTRY_6B71,BRAND_53D2,10,2625916.8
COUNTRY_6B71,BRAND_53D2,11,2719404.0
COUNTRY_6B71,BRAND_53D2,12,2820910.2
COUNTRY_6B71,BRAND_53D2,13,2681713.0
COUNTRY_6B71,BRAND_53D2,14,2802299.0
COUNTRY_6B71,BRAND_53D2,15,2727575.2
COUNTRY_6B71,BRAND_53D2,16,2559259.8
COUNTRY_6B71,BRAND_53D2,17,2682488.0
COUNTRY_6B71,BRAND_53D2,18,2739828.5
COUNTRY_6B71,BRAND_53D2,19,2520392.0
COUNTRY_6B71,BRAND_53D2,20,2729441.0
COUNTRY_6B71,BRAND_53D2,21,2875242.2
COUNTRY_6B71,BRAND_53D2,22,2861919.5
COUNTRY_6B71,BRAND_53D2,23,3010264.0
COUNTRY_6C16,BRAND_3CB9,0,8212956.5
COUNTRY_6C16,BRAND_3CB9,1,7662460.5
COUNTRY_6C16,BRAND_3CB9,2,6113667.5
COUNTRY_6C16,BRAND_3CB9,3,6933827.0
COUNTRY_6C16,BRAND_3CB9,4,7743701.5
COUNTRY_6C16,BRAND_3CB9,5,6623539.0
COUNTRY_6C16,BRAND_3CB9,6,7614026.5
COUNTRY_6C16,BRAND_3CB9,7,6046540.0
COUNTRY_6C16,BRAND_3CB9,8,7645424.0
COUNTRY_6C16,BRAND_3CB9,9,5452933.0
COUNTRY_6C16,BRAND_3CB9,10,5224068.0
COUNTRY_6C16,BRAND_3CB9,11,6913536.0
COUNTRY_6C16,BRAND_3CB9,12,6798197.5
COUNTRY_6C16,BRAND_3CB9,13,6942674.0
COUNTRY_6C16,BRAND_3CB9,14,7122248.5
COUNTRY_6C16,BRAND_3CB9,15,5274781.0
COUNTRY_6C16,BRAND_3CB9,16,5178587.0
COUNTRY_6C16,BRAND_3CB9,17,5516584.5
COUNTRY_6C16,BRAND_3CB9,18,5225767.5
COUNTRY_6C16,BRAND_3CB9,19,5483340.5
COUNTRY_6C16,BRAND_3CB9,20,4658108.5
COUNTRY_6C16,BRAND_3CB9,21,5472521.5
COUNTRY_6C16,BRAND_3CB9,22,5386691.5
COUNTRY_6C16,BRAND_3CB9,23,3444879.0
COUNTRY_6C16,BRAND_9671,0,4688195.5
COUNTRY_6C16,BRAND_9671,1,4234947.0
COUNTRY_6C16,BRAND_9671,2,3870619.0
COUNTRY_6C16,BRAND_9671,3,3580283.8
COUNTRY_6C16,BRAND_9671,4,3802754.8
COUNTRY_6C16,BRAND_9671,5,3392189.2
COUNTRY_6C16,BRAND_9671,6,3911019.5
COUNTRY_6C16,BRAND_9671,7,3926386.8
COUNTRY_6C16,BRAND_9671,8,3804321.8
COUNTRY_6C16,BRAND_9671,9,3695914.5
COUNTRY_6C16,BRAND_9671,10,3370776.5
COUNTRY_6C16,BRAND_9671,11,3716871.5
COUNTRY_6C16,BRAND_9671,12,3017360.2
COUNTRY_6C16,BRAND_9671,13,3228482.5
COUNTRY_6C16,BRAND_9671,14,3692641.5
COUNTRY_6C16,BRAND_9671,15,3588080.5
COUNTRY_6C16,BRAND_9671,16,3192281.8
COUNTRY_6C16,BRAND_9671,17,3405381.5
COUNTRY_6C16,BRAND_9671,18,3398244.2
COUNTRY_6C16,BRAND_9671,19,3135661.8
COUNTRY_6C16,BRAND_9671,20,2892252.0
COUNTRY_6C16,BRAND_9671,21,2893132.0
COUNTRY_6C16,BRAND_9671,22,3126664.8
COUNTRY_6C16,BRAND_9671,23,2703096.5
COUNTRY_6EA1,BRAND_31BE,0,3497.8967
COUNTRY_6EA1,BRAND_31BE,1,4340.808
COUNTRY_6EA1,BRAND_31BE,2,4316.9575
COUNTRY_6EA1,BRAND_31BE,3,2478.5376
COUNTRY_6EA1,BRAND_31BE,4,4457.229
COUNTRY_6EA1,BRAND_31BE,5,4358.849
COUNTRY_6EA1,BRAND_31BE,6,3550.0962
COUNTRY_6EA1,BRAND_31BE,7,3708.0095
COUNTRY_6EA1,BRAND_31BE,8,3327.6877
COUNTRY_6EA1,BRAND_31BE,9,3800.7817
COUNTRY_6EA1,BRAND_31BE,10,3666.5046
COUNTRY_6EA1,BRAND_31BE,11,3834.3137
COUNTRY_6EA1,BRAND_31BE,12,3362.9224
COUNTRY_6EA1,BRAND_31BE,13,3513.9233
COUNTRY_6EA1,BRAND_31BE,14,3055.5718
COUNTRY_6EA1,BRAND_31BE,15,2842.4683
COUNTRY_6EA1,BRAND_31BE,16,2859.2258
COUNTRY_6EA1,BRAND_31BE,17,2924.1975
COUNTRY_6EA1,BRAND_31BE,18,2852.2568
COUNTRY_6EA1,BRAND_31BE,19,2349.7705
COUNTRY_6EA1,BRAND_31BE,20,2365.0828
COUNTRY_6EA1,BRAND_31BE,21,2909.2537
COUNTRY_6EA1,BRAND_31BE,22,2721.4304
COUNTRY_6EA1,BRAND_31BE,23,1931.6963
COUNTRY_6F78,BRAND_7D7B,0,27331.812
COUNTRY_6F78,BRAND_7D7B,1,20986.115
COUNTRY_6F78,BRAND_7D7B,2,32882.973
COUNTRY_6F78,BRAND_7D7B,3,23761.383
COUNTRY_6F78,BRAND_7D7B,4,25382.467
COUNTRY_6F78,BRAND_7D7B,5,24016.004
COUNTRY_6F78,BRAND_7D7B,6,23662.896
COUNTRY_6F78,BRAND_7D7B,7,17183.553
COUNTRY_6F78,BRAND_7D7B,8,18160.621
COUNTRY_6F78,BRAND_7D7B,9,13801.396
COUNTRY_6F78,BRAND_7D7B,10,13528.343
COUNTRY_6F78,BRAND_7D7B,11,16294.6455
COUNTRY_6F78,BRAND_7D7B,12,11923.583
COUNTRY_6F78,BRAND_7D7B,13,11656.04
COUNTRY_6F78,BRAND_7D7B,14,13807.084
COUNTRY_6F78,BRAND_7D7B,15,11116.223
COUNTRY_6F78,BRAND_7D7B,16,10516.999
COUNTRY_6F78,BRAND_7D7B,17,8864.968
COUNTRY_6F78,BRAND_7D7B,18,8827.202
COUNTRY_6F78,BRAND_7D7B,19,8942.586
COUNTRY_6F78,BRAND_7D7B,20,9041.333
COUNTRY_6F78,BRAND_7D7B,21,10357.38
COUNTRY_6F78,BRAND_7D7B,22,8189.989
COUNTRY_6F78,BRAND_7D7B,23,10133.652
COUNTRY_6F78,BRAND_9EFF,0,106.18668
COUNTRY_6F78,BRAND_9EFF,1,70.731445
COUNTRY_6F78,BRAND_9EFF,2,41.67091
COUNTRY_6F78,BRAND_9EFF,3,52.59252
COUNTRY_6F78,BRAND_9EFF,4,28.957724
COUNTRY_6F78,BRAND_9EFF,5,47.272617
COUNTRY_6F78,BRAND_9EFF,6,42.04888
COUNTRY_6F78,BRAND_9EFF,7,37.254097
COUNTRY_6F78,BRAND_9EFF,8,38.309177
COUNTRY_6F78,BRAND_9EFF,9,26.765993
COUNTRY_6F78,BRAND_9EFF,10,29.706408
COUNTRY_6F78,BRAND_9EFF,11,27.78391
COUNTRY_6F78,BRAND_9EFF,12,31.319626
COUNTRY_6F78,BRAND_9EFF,13,30.459017
COUNTRY_6F78,BRAND_9EFF,14,31.11473
COUNTRY_6F78,BRAND_9EFF,15,26.693039
COUNTRY_6F78,BRAND_9EFF,16,25.195242
COUNTRY_6F78,BRAND_9EFF,17,25.280224
COUNTRY_6F78,BRAND_9EFF,18,20.023302
COUNTRY_6F78,BRAND_9EFF,19,29.581541
COUNTRY_6F78,BRAND_9EFF,20,28.900269
COUNTRY_6F78,BRAND_9EFF,21,26.713678
COUNTRY_6F78,BRAND_9EFF,22,29.46458
COUNTRY_6F78,BRAND_9EFF,23,23.638609
COUNTRY_6F78,BRAND_AC8E,0,41286536.0
COUNTRY_6F78,BRAND_AC8E,1,39383264.0
COUNTRY_6F78,BRAND_AC8E,2,41265280.0
COUNTRY_6F78,BRAND_AC8E,3,27919460.0
COUNTRY_6F78,BRAND_AC8E,4,30076408.0
COUNTRY_6F78,BRAND_AC8E,5,28915648.0
COUNTRY_6F78,BRAND_AC8E,6,31139460.0
COUNTRY_6F78,BRAND_AC8E,7,24611408.0
COUNTRY_6F78,BRAND_AC8E,8,30370516.0
COUNTRY_6F78,BRAND_AC8E,9,26481404.0
COUNTRY_6F78,BRAND_AC8E,10,21616336.0
COUNTRY_6F78,BRAND_AC8E,11,27136136.0
COUNTRY_6F78,BRAND_AC8E,12,23440112.0
COUNTRY_6F78,BRAND_AC8E,13,24089112.0
COUNTRY_6F78,BRAND_AC8E,14,26161804.0
COUNTRY_6F78,BRAND_AC8E,15,19218524.0
COUNTRY_6F78,BRAND_AC8E,16,22616724.0
COUNTRY_6F78,BRAND_AC8E,17,27037200.0
COUNTRY_6F78,BRAND_AC8E,18,28513760.0
COUNTRY_6F78,BRAND_AC8E,19,24922568.0
COUNTRY_6F78,BRAND_AC8E,20,18609156.0
COUNTRY_6F78,BRAND_AC8E,21,18682168.0
COUNTRY_6F78,BRAND_AC8E,22,18839004.0
COUNTRY_6F78,BRAND_AC8E,23,22598356.0
COUNTRY_6F78,BRAND_E27B,0,15086.115
COUNTRY_6F78,BRAND_E27B,1,12579.859
COUNTRY_6F78,BRAND_E27B,2,14005.95
COUNTRY_6F78,BRAND_E27B,3,9899.355
COUNTRY_6F78,BRAND_E27B,4,11108.1045
COUNTRY_6F78,BRAND_E27B,5,10379.947
COUNTRY_6F78,BRAND_E27B,6,8339.577
COUNTRY_6F78,BRAND_E27B,7,7935.2607
COUNTRY_6F78,BRAND_E27B,8,8719.726
COUNTRY_6F78,BRAND_E27B,9,7627.4
COUNTRY_6F78,BRAND_E27B,10,7678.517
COUNTRY_6F78,BRAND_E27B,11,7550.889
COUNTRY_6F78,BRAND_E27B,12,6545.5757
COUNTRY_6F78,BRAND_E27B,13,5239.6978
COUNTRY_6F78,BRAND_E27B,14,5166.603
COUNTRY_6F78,BRAND_E27B,15,5191.8574
COUNTRY_6F78,BRAND_E27B,16,4633.5117
COUNTRY_6F78,BRAND_E27B,17,3517.0085
COUNTRY_6F78,BRAND_E27B,18,3643.6287
COUNTRY_6F78,BRAND_E27B,19,3177.835
COUNTRY_6F78,BRAND_E27B,20,3606.0007
COUNTRY_6F78,BRAND_E27B,21,4256.8623
COUNTRY_6F78,BRAND_E27B,22,2693.885
COUNTRY_6F78,BRAND_E27B,23,3792.5422
COUNTRY_6F78,BRAND_EA5E,0,271904.62
COUNTRY_6F78,BRAND_EA5E,1,192038.58
COUNTRY_6F78,BRAND_EA5E,2,198461.73
COUNTRY_6F78,BRAND_EA5E,3,125105.23
COUNTRY_6F78,BRAND_EA5E,4,118531.6
COUNTRY_6F78,BRAND_EA5E,5,105576.51
COUNTRY_6F78,BRAND_EA5E,6,94970.88
COUNTRY_6F78,BRAND_EA5E,7,83112.695
COUNTRY_6F78,BRAND_EA5E,8,82863.55
COUNTRY_6F78,BRAND_EA5E,9,70330.59
COUNTRY_6F78,BRAND_EA5E,10,78297.44
COUNTRY_6F78,BRAND_EA5E,11,73637.516
COUNTRY_6F78,BRAND_EA5E,12,58947.8
COUNTRY_6F78,BRAND_EA5E,13,65782.34
COUNTRY_6F78,BRAND_EA5E,14,65657.68
COUNTRY_6F78,BRAND_EA5E,15,56406.973
COUNTRY_6F78,BRAND_EA5E,16,78106.805
COUNTRY_6F78,BRAND_EA5E,17,58447.574
COUNTRY_6F78,BRAND_EA5E,18,63351.7
COUNTRY_6F78,BRAND_EA5E,19,61688.797
COUNTRY_6F78,BRAND_EA5E,20,60409.074
COUNTRY_6F78,BRAND_EA5E,21,60381.77
COUNTRY_6F78,BRAND_EA5E,22,68675.23
COUNTRY_6F78,BRAND_EA5E,23,67009.15
COUNTRY_77DA,BRAND_4EAA,0,115.12822
COUNTRY_77DA,BRAND_4EAA,1,125.98906
COUNTRY_77DA,BRAND_4EAA,2,119.9071
COUNTRY_77DA,BRAND_4EAA,3,156.46695
COUNTRY_77DA,BRAND_4EAA,4,138.05928
COUNTRY_77DA,BRAND_4EAA,5,134.8407
COUNTRY_77DA,BRAND_4EAA,6,107.17916
COUNTRY_77DA,BRAND_4EAA,7,132.80031
COUNTRY_77DA,BRAND_4EAA,8,157.68388
COUNTRY_77DA,BRAND_4EAA,9,101.288826
COUNTRY_77DA,BRAND_4EAA,10,123.13488
COUNTRY_77DA,BRAND_4EAA,11,100.05086
COUNTRY_77DA,BRAND_4EAA,12,95.81852
COUNTRY_77DA,BRAND_4EAA,13,81.283455
COUNTRY_77DA,BRAND_4EAA,14,98.42735
COUNTRY_77DA,BRAND_4EAA,15,58.630272
COUNTRY_77DA,BRAND_4EAA,16,90.90915
COUNTRY_77DA,BRAND_4EAA,17,100.22631
COUNTRY_77DA,BRAND_4EAA,18,60.178146
COUNTRY_77DA,BRAND_4EAA,19,67.26732
COUNTRY_77DA,BRAND_4EAA,20,79.836945
COUNTRY_77DA,BRAND_4EAA,21,79.286
COUNTRY_77DA,BRAND_4EAA,22,65.59712
COUNTRY_77DA,BRAND_4EAA,23,74.76737
COUNTRY_7C1A,BRAND_748D,0,1028357.5
COUNTRY_7C1A,BRAND_748D,1,946154.6
COUNTRY_7C1A,BRAND_748D,2,585191.7
COUNTRY_7C1A,BRAND_748D,3,511764.75
COUNTRY_7C1A,BRAND_748D,4,913202.75
COUNTRY_7C1A,BRAND_748D,5,966192.44
COUNTRY_7C1A,BRAND_748D,6,889868.1
COUNTRY_7C1A,BRAND_748D,7,849087.25
COUNTRY_7C1A,BRAND_748D,8,897276.06
COUNTRY_7C1A,BRAND_748D,9,813586.0
COUNTRY_7C1A,BRAND_748D,10,718626.8
COUNTRY_7C1A,BRAND_748D,11,788133.5
COUNTRY_7C1A,BRAND_748D,12,730096.7
COUNTRY_7C1A,BRAND_748D,13,792198.94
COUNTRY_7C1A,BRAND_748D,14,540022.8
COUNTRY_7C1A,BRAND_748D,15,487099.97
COUNTRY_7C1A,BRAND_748D,16,793333.8
COUNTRY_7C1A,BRAND_748D,17,791171.4
COUNTRY_7C1A,BRAND_748D,18,815915.44
COUNTRY_7C1A,BRAND_748D,19,783305.6
COUNTRY_7C1A,BRAND_748D,20,534611.6
COUNTRY_7C1A,BRAND_748D,21,579036.8
COUNTRY_7C1A,BRAND_748D,22,655568.75
COUNTRY_7C1A,BRAND_748D,23,499669.47
COUNTRY_84C8,BRAND_1C1E,0,111281.39
COUNTRY_84C8,BRAND_1C1E,1,201450.42
COUNTRY_84C8,BRAND_1C1E,2,180854.81
COUNTRY_84C8,BRAND_1C1E,3,184445.97
COUNTRY_84C8,BRAND_1C1E,4,194889.47
COUNTRY_84C8,BRAND_1C1E,5,195506.94
COUNTRY_84C8,BRAND_1C1E,6,181588.64
COUNTRY_84C8,BRAND_1C1E,7,199992.73
COUNTRY_84C8,BRAND_1C1E,8,207879.88
COUNTRY_84C8,BRAND_1C1E,9,171503.42
COUNTRY_84C8,BRAND_1C1E,10,181823.45
COUNTRY_84C8,BRAND_1C1E,11,180170.86
COUNTRY_84C8,BRAND_1C1E,12,116826.33
COUNTRY_84C8,BRAND_1C1E,13,144637.98
COUNTRY_84C8,BRAND_1C1E,14,151820.38
COUNTRY_84C8,BRAND_1C1E,15,156226.9
COUNTRY_84C8,BRAND_1C1E,16,149559.86
COUNTRY_84C8,BRAND_1C1E,17,163762.23
COUNTRY_84C8,BRAND_1C1E,18,124608.69
COUNTRY_84C8,BRAND_1C1E,19,134413.1
COUNTRY_84C8,BRAND_1C1E,20,172586.48
COUNTRY_84C8,BRAND_1C1E,21,129756.33
COUNTRY_84C8,BRAND_1C1E,22,126854.14
COUNTRY_84C8,BRAND_1C1E,23,166557.97
COUNTRY_88A3,BRAND_0646,0,577578.6
COUNTRY_88A3,BRAND_0646,1,461480.06
COUNTRY_88A3,BRAND_0646,2,435401.0
COUNTRY_88A3,BRAND_0646,3,336950.56
COUNTRY_88A3,BRAND_0646,4,347722.5
COUNTRY_88A3,BRAND_0646,5,342557.22
COUNTRY_88A3,BRAND_0646,6,388001.03
COUNTRY_88A3,BRAND_0646,7,405814.28
COUNTRY_88A3,BRAND_0646,8,363503.12
COUNTRY_88A3,BRAND_0646,9,434741.28
COUNTRY_88A3,BRAND_0646,10,443806.06
COUNTRY_88A3,BRAND_0646,11,361596.3
COUNTRY_88A3,BRAND_0646,12,310467.8
COUNTRY_88A3,BRAND_0646,13,335805.97
COUNTRY_88A3,BRAND_0646,14,322209.88
COUNTRY_88A3,BRAND_0646,15,323150.9
COUNTRY_88A3,BRAND_0646,16,325082.5
COUNTRY_88A3,BRAND_0646,17,344980.3
COUNTRY_88A3,BRAND_0646,18,333961.28
COUNTRY_88A3,BRAND_0646,19,345890.84
COUNTRY_88A3,BRAND_0646,20,377786.0
COUNTRY_88A3,BRAND_0646,21,397928.7
COUNTRY_88A3,BRAND_0646,22,399090.1
COUNTRY_88A3,BRAND_0646,23,357054.47
COUNTRY_88A3,BRAND_1DF6,0,274457.75
COUNTRY_88A3,BRAND_1DF6,1,230482.1
COUNTRY_88A3,BRAND_1DF6,2,207249.4
COUNTRY_88A3,BRAND_1DF6,3,151147.31
COUNTRY_88A3,BRAND_1DF6,4,155137.72
COUNTRY_88A3,BRAND_1DF6,5,187750.34
COUNTRY_88A3,BRAND_1DF6,6,167916.5
COUNTRY_88A3,BRAND_1DF6,7,163188.05
COUNTRY_88A3,BRAND_1DF6,8,136997.39
COUNTRY_88A3,BRAND_1DF6,9,174474.73
COUNTRY_88A3,BRAND_1DF6,10,152593.19
COUNTRY_88A3,BRAND_1DF6,11,149870.4
COUNTRY_88A3,BRAND_1DF6,12,172378.08
COUNTRY_88A3,BRAND_1DF6,13,179248.64
COUNTRY_88A3,BRAND_1DF6,14,156880.4
COUNTRY_88A3,BRAND_1DF6,15,165490.95
COUNTRY_88A3,BRAND_1DF6,16,154354.38
COUNTRY_88A3,BRAND_1DF6,17,169224.12
COUNTRY_88A3,BRAND_1DF6,18,141732.9
COUNTRY_88A3,BRAND_1DF6,19,155553.14
COUNTRY_88A3,BRAND_1DF6,20,181798.83
COUNTRY_88A3,BRAND_1DF6,21,156667.64
COUNTRY_88A3,BRAND_1DF6,22,160615.28
COUNTRY_88A3,BRAND_1DF6,23,140579.52
COUNTRY_88A3,BRAND_3339,0,9871.25
COUNTRY_88A3,BRAND_3339,1,7582.6084
COUNTRY_88A3,BRAND_3339,2,5603.963
COUNTRY_88A3,BRAND_3339,3,5437.5347
COUNTRY_88A3,BRAND_3339,4,2971.0774
COUNTRY_88A3,BRAND_3339,5,2553.625
COUNTRY_88A3,BRAND_3339,6,2091.7993
COUNTRY_88A3,BRAND_3339,7,2894.5354
COUNTRY_88A3,BRAND_3339,8,3030.935
COUNTRY_88A3,BRAND_3339,9,3024.0496
COUNTRY_88A3,BRAND_3339,10,2693.98
COUNTRY_88A3,BRAND_3339,11,2387.9126
COUNTRY_88A3,BRAND_3339,12,2453.5037
COUNTRY_88A3,BRAND_3339,13,2400.097
COUNTRY_88A3,BRAND_3339,14,1908.7399
COUNTRY_88A3,BRAND_3339,15,1504.189
COUNTRY_88A3,BRAND_3339,16,1404.5322
COUNTRY_88A3,BRAND_3339,17,1186.7362
COUNTRY_88A3,BRAND_3339,18,1437.8044
COUNTRY_88A3,BRAND_3339,19,1067.9224
COUNTRY_88A3,BRAND_3339,20,1573.885
COUNTRY_88A3,BRAND_3339,21,1470.9102
COUNTRY_88A3,BRAND_3339,22,1244.5016
COUNTRY_88A3,BRAND_3339,23,1076.3096
COUNTRY_88A3,BRAND_4E5F,0,1951871.4
COUNTRY_88A3,BRAND_4E5F,1,1654311.9
COUNTRY_88A3,BRAND_4E5F,2,1306852.2
COUNTRY_88A3,BRAND_4E5F,3,1311234.1
COUNTRY_88A3,BRAND_4E5F,4,1196610.9
COUNTRY_88A3,BRAND_4E5F,5,1351230.0
COUNTRY_88A3,BRAND_4E5F,6,1378846.9
COUNTRY_88A3,BRAND_4E5F,7,1249320.0
COUNTRY_88A3,BRAND_4E5F,8,1218076.1
COUNTRY_88A3,BRAND_4E5F,9,1069941.9
COUNTRY_88A3,BRAND_4E5F,10,1208784.9
COUNTRY_88A3,BRAND_4E5F,11,945793.75
COUNTRY_88A3,BRAND_4E5F,12,842980.3
COUNTRY_88A3,BRAND_4E5F,13,800370.0
COUNTRY_88A3,BRAND_4E5F,14,812663.94
COUNTRY_88A3,BRAND_4E5F,15,894958.4
COUNTRY_88A3,BRAND_4E5F,16,770345.7
COUNTRY_88A3,BRAND_4E5F,17,803511.0
COUNTRY_88A3,BRAND_4E5F,18,651799.7
COUNTRY_88A3,BRAND_4E5F,19,717190.4
COUNTRY_88A3,BRAND_4E5F,20,695821.8
COUNTRY_88A3,BRAND_4E5F,21,711101.06
COUNTRY_88A3,BRAND_4E5F,22,634199.1
COUNTRY_88A3,BRAND_4E5F,23,715037.06
COUNTRY_88A3,BRAND_568F,0,14037.792
COUNTRY_88A3,BRAND_568F,1,10116.444
COUNTRY_88A3,BRAND_568F,2,8719.7
COUNTRY_88A3,BRAND_568F,3,10688.677
COUNTRY_88A3,BRAND_568F,4,7090.374
COUNTRY_88A3,BRAND_568F,5,7846.8486
COUNTRY_88A3,BRAND_568F,6,6617.794
COUNTRY_88A3,BRAND_568F,7,6679.593
COUNTRY_88A3,BRAND_568F,8,7438.028
COUNTRY_88A3,BRAND_568F,9,8238.493
COUNTRY_88A3,BRAND_568F,10,7599.2104
COUNTRY_88A3,BRAND_568F,11,6301.5024
COUNTRY_88A3,BRAND_568F,12,5796.2183
COUNTRY_88A3,BRAND_568F,13,6021.878
COUNTRY_88A3,BRAND_568F,14,5073.341
COUNTRY_88A3,BRAND_568F,15,4811.075
COUNTRY_88A3,BRAND_568F,16,4675.655
COUNTRY_88A3,BRAND_568F,17,4366.9355
