,0
3578,31986.92024425518
3579,30672.80542549096
3580,37454.97447797963
3581,34059.890502290684
3582,34265.16976336001
3583,34883.02772776103
3584,34571.973421749346
3585,33656.37500405723
3586,34277.12144602819
3587,37094.1222008102
3588,34091.580454375995
3589,35920.69329981736
3590,31793.076641648335
3591,30669.826656454847
3592,35563.92445835783
3593,32456.303223017352
3594,32374.644483342177
3595,33751.15281243092
3596,32707.21277341434
3597,30615.874927377412
3598,32874.66153450353
3599,34832.195814915496
3600,611283.658428365
3601,636352.5400530961
3602,563469.3295362651
3603,540320.386461768
3604,659792.4775423009
3605,599985.9792332195
3606,603602.1000325707
3607,614486.0491683806
3608,609006.6357106486
3609,592877.804844723
3610,603812.6362945316
3611,653435.8421073903
3612,600544.217285467
3613,632765.1682490759
3614,560054.6549142106
3615,540267.9136079013
3616,626480.4650528458
3617,571737.8002211339
3618,570299.331154897
3619,594547.3743978853
3620,576157.7267116134
3621,539317.5206229422
3622,579107.4399200785
3623,613590.6136706395
3624,845367.3185904893
3625,893418.3242369477
3626,891349.5724849468
3627,839413.7271702113
3628,942475.3146340208
3629,838023.4206575308
3630,843484.658518814
3631,972110.2168893742
3632,906621.5652152647
3633,921331.4148669047
3634,887939.8233340306
3635,926852.474332395
3636,830515.3387658135
3637,888381.7705912355
3638,885947.9142135918
3639,839332.2080660977
3640,894891.0354542406
3641,798568.105996165
3642,796946.7577510722
3643,940567.4512206247
3644,857719.7511035562
3645,838098.7958693848
3646,851609.4678800849
3647,870334.8391077381
3648,256105.97873765507
3649,244431.82187941382
3650,242245.98950856872
3651,236237.5760818387
3652,232958.87449056722
3653,244997.20716596855
3654,259996.28999852075
3655,248190.26278181112
3656,263687.1725150894
3657,250873.33875128228
3658,230850.8789503126
3659,280940.89917768823
3660,251606.53719840545
3661,243053.86269700472
3662,240777.957107674
3663,236214.63402723894
3664,221197.10211409806
3665,233462.3960119975
3666,245651.41552839155
3667,240137.05321341247
3668,249464.27997787824
3669,228209.56686205644
3670,221405.53787119576
3671,263809.67743622593
3672,77618.30975094037
3673,74080.21068909756
3674,73417.7481614356
3675,71596.77195164005
3676,70603.09239387816
3677,74251.56260566233
3678,78797.35049790693
3679,75219.28534709962
3680,79915.950164488
3681,76032.44801792133
3682,69964.21995675846
3683,85145.05534608738
3684,76254.65924648453
3685,73662.5911428005
3686,72972.83002957978
3687,71589.81887889653
3688,67038.43960429229
3689,70755.69519373981
3690,74449.83422574136
3691,72778.5906087331
3692,75605.40308570054
3693,69163.71470957258
3694,67101.61044957017
3695,79953.07786045845
3696,142728.11473839558
3697,148581.42713038228
3698,131563.9867167224
3699,126158.95918547071
3700,154054.39870633068
3701,140090.22898730566
3702,140934.55403549137
3703,143475.838297951
3704,142196.45459136704
3705,138430.54724101085
3706,140983.7119727915
3707,152570.19316738847
3708,140220.57152742395
3709,147743.81466128773
3710,130766.69716950289
3711,126146.7073423142
3712,146276.40452113363
3713,133494.58508353494
3714,133158.71813354729
3715,138820.3736521405
3716,134526.59005630054
3717,125924.80087199803
3718,135215.31614844836
3719,143266.76380577308
3720,409735.08828459063
3721,391248.40136727126
3722,438963.5519439401
3723,402829.6079544311
3724,414665.9090572607
3725,412677.5615671511
3726,422418.7599365118
3727,393147.74828055606
3728,424047.456382763
3729,454569.8988583256
3730,410794.51005654
3731,459669.80619097606
3732,402536.5875490625
3733,389042.7788623059
3734,436303.3934894171
3735,402790.4874257947
3736,393729.9990376127
3737,393248.1248187824
3738,399112.48858490447
3739,380390.9979843902
3740,401174.9694685016
3741,413504.28165598394
3742,393986.71500479215
3743,431640.04832815856
3744,218615.26636116044
3745,208751.64447443074
3746,234210.19232898037
3747,214930.82862347507
3748,221246.11914242836
3749,220185.23095247927
3750,225382.6737321798
3751,209765.04616550487
3752,226251.66913335276
3753,242537.00100406102
3754,219180.52371764736
3755,245258.07037747581
3756,214774.48679237405
3757,207574.82861168907
3758,232790.85757897593
3759,214909.95575944072
3760,210075.70763429886
3761,209818.60233940402
3762,212947.54951387458
3763,202958.6474858729
3764,214047.99177675252
3765,220626.3296955305
3766,210212.67913405265
3767,230302.71713479102
3768,56894.55313920148
3769,54327.54869838419
3770,60953.127633776
3771,55935.67939655758
3772,57579.231733961475
3773,57303.135921887246
3774,58655.76874273111
3775,54591.286164316334
3776,58881.92451790969
3777,63120.17692786183
3778,57041.66118541093
3779,63828.334361869405
3780,55894.991485024526
3781,54021.28274654897
3782,60583.746219108296
3783,55930.24724036941
3784,54672.13571219467
3785,54605.22414144189
3786,55419.53164270108
3787,52819.92308519282
3788,55705.92138960237
3789,57417.93172866637
3790,54707.78250119085
3791,59936.208464422925
3792,344668.87110806326
3793,329117.8829391058
3794,369255.83439663105
3795,338859.985860233
3796,348816.6741104076
3797,347144.07758552657
3798,355338.36687440303
3799,330715.61224070215
3800,356708.425191491
3801,382383.8825597065
3802,345560.05596531846
3803,386673.9210586291
3804,338613.4972991664
3805,327262.5148229416
3806,367018.1109560352
3807,338827.0776987702
3808,331205.4011723182
3809,330800.04891480063
3810,335733.14763353276
3811,319984.64276968373
3812,337468.10511742206
3813,347839.51394889323
3814,331421.3504652475
3815,363095.3082518607
3816,32989.18839822479
3817,30936.272500584586
3818,31914.03969879524
3819,28636.974551367464
3820,29492.76384721472
3821,33228.06345961886
3822,32006.479927048338
3823,31095.473574219617
3824,31738.50707936343
3825,32817.01157401013
3826,28914.653660385822
3827,32846.85147854105
3828,32409.61221903231
3829,30761.872455476216
3830,31720.63775882375
3831,28634.193490688525
3832,28003.714864288148
3833,31663.63976086539
3834,30240.5742028289
3835,30086.496177141227
3836,30026.579376640344
3837,29852.33916959486
3838,27731.60091547663
3839,30843.915281515976
3840,211650.22168646601
3841,239627.0342563932
3842,216998.07548160668
3843,207981.91039148835
3844,224338.87340001948
3845,216789.24669539457
3846,208929.95450083836
3847,224766.3772557667
3848,230948.4323469383
3849,230602.05802915647
3850,231337.36190895093
3851,222190.67525741245
3852,207931.80869219897
3853,238276.1615685897
3854,215683.04770184844
3855,207961.71236701187
3856,213012.31299361863
3857,206582.5057705932
3858,197402.58243571623
3859,217473.2194997683
3860,218491.41859242955
3861,209769.58349689766
3862,221872.11621654299
3863,208641.9262576717
3864,359495.37216091435
3865,374238.3589970271
3866,331375.8081537831
3867,317761.935459894
3868,388023.3652456404
3869,352851.2171425132
3870,354977.85454663396
3871,361378.6952876056
3872,358156.2571395363
3873,348670.90614949964
3874,355101.67073377245
3875,384285.033638282
3876,353179.51644117705
3877,372128.6288513177
3878,329367.64106614917
3879,317731.07622152066
3880,368432.6005291178
3881,336238.4883597301
3882,335392.52598992176
3883,349652.77850873425
3884,338837.8431710529
3885,317172.15095807525
3886,340572.566867694
3887,360852.09047318186
3888,50077.68521608878
3889,56697.1633440247
3890,51343.018825478735
3891,49209.74122415361
3892,53079.89471657875
3893,51293.60870846274
3894,49434.05402713912
3895,53181.04463906022
3896,54643.75517334362
3897,54561.800975920145
3898,54735.77819142745
3899,52571.61842227548
3900,49197.88686791523
3901,56377.53893405328
3902,51031.8755312246
3903,49204.962252963975
3904,50399.96401727154
3905,48878.63387384363
3906,46706.61011025512
3907,51455.44069012036
3908,51696.352574092445
3909,49632.71517772959
3910,52496.24548269485
3911,49365.904853565335
3912,34123.8846370291
3913,35523.31289385679
3914,31454.72994817992
3915,30162.479039699436
3916,36831.80807731593
3917,33493.210650892346
3918,33695.07452748914
3919,34302.65272720834
3920,33996.773664138076
3921,33096.40874155192
3922,33706.82736108116
3923,36476.95956914833
3924,33524.37335356271
3925,35323.05388169008
3926,31264.111466449856
3927,30159.549830669876
3928,34972.22087006097
3929,31916.303451552383
3930,31836.00332935308
3931,33189.6096606998
3932,32163.03843225351
3933,30106.495736827423
3934,32327.70122316929
3935,34252.66654288367
3936,88727.6883657724
3937,100456.08575365425
3938,90969.60760960798
3939,87189.86440879312
3940,94047.0058984976
3941,90882.06271918835
3942,87587.30203782629
3943,94226.22342345772
3944,96817.85528294177
3945,96672.64876115708
3946,96980.9017503611
3947,93146.44149640818
3948,87168.8608495919
3949,99889.77493238395
3950,90418.32363690528
3951,87181.39702327813
3952,89298.70223981327
3953,86603.20810335188
3954,82754.81441687977
3955,91168.79677197398
3956,91595.64466784714
3957,87939.2900457367
3958,93012.89565327537
3959,87466.55526989665
3960,12847.91550387593
3961,12476.51809060755
3962,11304.297061607705
3963,11997.330317983786
3964,13027.405802286752
3965,12157.009827761673
3966,13339.924652499625
3967,12133.561916816025
3968,11824.614692248251
3969,14254.62805981579
3970,12552.920050897003
3971,12878.021361485722
3972,12622.194710492435
3973,12406.18300683958
3974,11235.792008585198
3975,11996.165205253747
3976,12369.670045117327
3977,11584.640802896849
3978,12603.915901827922
3979,11739.855427963306
3980,11186.812623768217
3981,12966.872093711672
3982,12039.31312005607
3983,12092.745026923392
3984,28245.912094935476
3985,28437.40791700506
3986,26426.83550337538
3987,27626.878051514937
3988,26624.68209660183
3989,25299.17287864359
3990,30192.218129548663
3991,28085.200214482225
3992,27356.77007373727
3993,29131.086172271836
3994,27261.202610294768
3995,26791.851161590443
3996,27749.668973941625
3997,28277.094963225736
3998,26266.686512464283
3999,27624.19508568376
4000,25280.438606840446
4001,24108.05243738435
4002,28526.411363438325
4003,27173.89934166552
4004,25881.186725435764
4005,26499.398424263276
4006,26145.801369234017
4007,25158.136937506675
4008,545425.461048049
4009,549123.2243452654
4010,510299.29180633154
4011,533471.9816418157
4012,514119.68779724895
4013,488524.2503442691
4014,583008.4168648605
4015,542322.132283253
4016,528256.2262497796
4017,562518.0752860401
4018,526410.8290243642
4019,517347.7040864011
4020,535843.0608709798
4021,546027.5988107392
4022,507206.8323767862
4023,533420.1738662143
4024,488162.49361284246
4025,465523.84541296365
4026,550841.8711229855
4027,524725.0124933539
4028,499762.8738185626
4029,511700.47384100006
4030,504872.5535346446
4031,485800.86180718103
4032,26691.333661435398
4033,24404.034768027104
4034,25558.174842703636
4035,25840.201413556013
4036,26135.521401504757
4037,27074.387321789298
4038,25500.221318887572
4039,24786.465596695107
4040,28640.52382327084
4041,27867.24480520671
4042,25630.652600768408
4043,27552.820669919685
4044,26222.40241661953
4045,24266.459539327858
4046,25403.290013225404
4047,25837.691959634536
4048,24815.974960799085
4049,25799.68730182235
4050,24093.287882329594
4051,23982.201159916734
4052,27095.696713698388
4053,25349.731853889993
4054,24581.965859806434
4055,25872.70402659463
4056,26962.284966826435
4057,28068.014395130544
4058,24853.307337028717
4059,23832.261884153086
4060,29101.89492747361
4061,26463.970899824486
4062,26623.469486319038
4063,27103.534893136293
4064,26861.850848321035
4065,26150.44603977945
4066,26632.755745836326
4067,28821.518683706625
4068,26488.59346781966
4069,27909.783859227402
4070,24702.69406778877
4071,23829.94742993945
4072,27632.580377386676
4073,25218.010138700913
4074,25154.562650214863
4075,26224.086827396834
4076,25412.962704380694
4077,23788.027829868966
4078,25543.067618851215
4079,27064.03933861488
4080,15236.358442370267
4081,15861.204961522712
4082,14044.577435898642
4083,13467.585740828796
4084,16445.449746293358
4085,14954.761695245188
4086,15044.894176148535
4087,15316.178624890526
4088,15179.603229254073
4089,14777.589131639485
4090,15050.141831485153
4091,16287.00943034776
4092,14968.675882125406
4093,15771.789054654502
4094,13959.466038287477
4095,13466.27784522422
4096,15615.141663085318
4097,14250.67059966617
4098,14214.816491676742
4099,14819.20346208282
4100,14360.8380863466
4101,13442.589123989335
4102,14434.360234577947
4103,15293.859729206812
4104,155767.4902260488
4105,151264.6864113903
4106,137052.73680583644
4107,145455.03762703357
4108,157943.6217000564
4109,147390.984082404
4110,161732.58473700256
4111,147106.70277327264
4112,143361.0419484713
4113,172822.4034718685
4114,152190.979987889
4115,156132.49215025734
4116,153030.86252433568
4117,150411.94734488023
4118,136222.1849413023
4119,145440.911858092
4120,149969.26600824788
4121,140451.61041829237
4122,152809.25115483886
4123,142333.42483290972
4124,135628.3613094878
4125,157209.7140201714
4126,145964.03503672857
4127,146611.8408250064
4128,53470.428260896355
4129,48862.41541828441
4130,46213.80842272621
4131,46413.408535485156
4132,48611.957914970284
4133,44228.98233249056
4134,49270.61247235152
4135,50494.44464519483
4136,48326.931629932966
4137,53566.839680083795
4138,46125.10077087915
4139,47342.70818510323
4140,52531.02392826648
4141,48586.95859158068
4142,45933.74860307374
4143,46408.90112827906
4144,46157.60718452181
4145,42146.6199878783
4146,46552.18617870608
4147,48856.01475592417
4148,45720.24906487047
4149,48727.63818749416
4150,44237.8768145721
4151,44455.84324612756
4152,186557.7680690068
4153,181164.90317469416
4154,164143.7032152305
4155,174206.87163100296
4156,189164.05151253202
4157,176525.49311800828
4158,193701.97201470353
4159,176185.01843707025
4160,171698.95961693756
4161,206983.8951455448
4162,182274.29552580335
4163,186994.91926289472
4164,183280.19612298315
4165,180143.60472042393
4166,163148.9776669907
4167,174189.9536468833
4168,179613.41936526357
4169,168214.4260224622
4170,183014.77923520992
4171,170468.21528620156
4172,162437.77399273764
4173,188285.07362998792
4174,174816.48163735154
4175,175592.33802322455
4176,339298.95365746424
4177,318184.3931048446
4178,328240.8814084884
4179,294535.75468129
4180,303337.6812133128
4181,341755.8209622147
4182,329191.6435898289
4183,319821.80100507656
4184,326435.50100970373
4185,337528.0881364664
4186,297391.72767478
4187,337834.99621381535
4188,333337.9221585693
4189,316390.6614098179
4190,326251.7122578104
4191,294507.1510379681
4192,288022.5799215549
4193,325665.47894905513
4194,311029.02748504345
4195,309444.31093287
4196,308828.05728421867
4197,307035.9695486267
4198,285223.84546974534
4199,317234.48468592763
4200,403984.76734489866
4201,404022.02464429056
4202,388798.49025263323
4203,356983.04010771733
4204,406907.6979357525
4205,407664.395965836
4206,402968.1758555434
4207,427018.7845798266
4208,389412.5536523231
4209,395923.40315688425
4210,431972.263975092
4211,424310.210201093
4212,396887.2921029095
4213,401744.3921557149
4214,386442.33656658995
4215,356948.37193793175
4216,386363.48929884494
4217,388470.98606513423
4218,380735.0589978473
4219,413162.99618861394
4220,368408.22169938666
4221,360155.8810303117
4222,414297.9740242998
4223,398436.6107380118
4224,620789.0081189404
4225,582157.3325389421
4226,600556.9100557099
4227,538889.2510076835
4228,554993.4540488353
