country,brand_name,month,months_postgx,volume,n_gxs,ther_area,hospital_rate,main_package,biological,small_molecule
COUNTRY_4442,BRAND_195B,Apr,-4,1849.107284153156,,Cardiovascular_Metabolic,99.8906705539313,INJECTION,False,True
COUNTRY_4442,BRAND_195B,May,-3,1597.691125094825,,Cardiovascular_Metabolic,99.8906705539313,INJECTION,False,True
COUNTRY_4442,BRAND_195B,Jun,-2,2338.3971842023275,,Cardiovascular_Metabolic,99.8906705539313,INJECTION,False,True
COUNTRY_4442,BRAND_195B,Jul,-1,1766.821300767157,,Cardiovascular_Metabolic,99.8906705539313,INJECTION,False,True
COUNTRY_01A1,BRAND_240F,May,-24,11652.367107962553,,Antineoplastic_and_immunology,99.88363636363572,PILL,False,True
COUNTRY_01A1,BRAND_240F,Jun,-23,13405.286293301437,,Antineoplastic_and_immunology,99.88363636363572,PILL,False,True
COUNTRY_01A1,BRAND_240F,Jul,-22,10326.90428981351,,Antineoplastic_and_immunology,99.88363636363572,PILL,False,True
COUNTRY_01A1,BRAND_240F,Aug,-21,10756.39966350553,,Antineoplastic_and_immunology,99.88363636363572,PILL,False,True
COUNTRY_01A1,BRAND_240F,Sep,-20,11020.508481395076,,Antineoplastic_and_immunology,99.88363636363572,PILL,False,True
COUNTRY_01A1,BRAND_240F,Oct,-19,9349.119285533528,,Antineoplastic_and_immunology,99.88363636363572,PILL,False,True
COUNTRY_01A1,BRAND_240F,Nov,-18,10091.31539532712,,Antineoplastic_and_immunology,99.88363636363572,PILL,False,True
COUNTRY_01A1,BRAND_240F,Dec,-17,15021.781055726848,,Antineoplastic_and_immunology,99.88363636363572,PILL,False,True
COUNTRY_01A1,BRAND_240F,Jan,-16,11789.054068273024,,Antineoplastic_and_immunology,99.88363636363572,PILL,False,True
COUNTRY_01A1,BRAND_240F,Feb,-15,12489.626328736427,,Antineoplastic_and_immunology,99.88363636363572,PILL,False,True
COUNTRY_01A1,BRAND_240F,Mar,-14,14595.93395119208,,Antineoplastic_and_immunology,99.88363636363572,PILL,False,True
COUNTRY_01A1,BRAND_240F,Apr,-13,13810.270490978412,,Antineoplastic_and_immunology,99.88363636363572,PILL,False,True
COUNTRY_01A1,BRAND_240F,May,-12,14318.800856986549,,Antineoplastic_and_immunology,99.88363636363572,PILL,False,True
COUNTRY_01A1,BRAND_240F,Jun,-11,12461.88616964662,,Antineoplastic_and_immunology,99.88363636363572,PILL,False,True
COUNTRY_01A1,BRAND_240F,Jul,-10,12544.089979305538,,Antineoplastic_and_immunology,99.88363636363572,PILL,False,True
COUNTRY_01A1,BRAND_240F,Aug,-9,12821.545433194382,,Antineoplastic_and_immunology,99.88363636363572,PILL,False,True
COUNTRY_01A1,BRAND_240F,Sep,-8,9607.11598423451,,Antineoplastic_and_immunology,99.88363636363572,PILL,False,True
COUNTRY_01A1,BRAND_240F,Oct,-7,12200.932221653597,,Antineoplastic_and_immunology,99.88363636363572,PILL,False,True
COUNTRY_01A1,BRAND_240F,Nov,-6,14800.240346152212,,Antineoplastic_and_immunology,99.88363636363572,PILL,False,True
COUNTRY_01A1,BRAND_240F,Dec,-5,12250.071628719015,,Antineoplastic_and_immunology,99.88363636363572,PILL,False,True
COUNTRY_01A1,BRAND_240F,Jan,-4,13701.618916468797,,Antineoplastic_and_immunology,99.88363636363572,PILL,False,True
COUNTRY_01A1,BRAND_240F,Feb,-3,8325.444340890206,,Antineoplastic_and_immunology,99.88363636363572,PILL,False,True
COUNTRY_01A1,BRAND_240F,Mar,-2,10295.446623126853,,Antineoplastic_and_immunology,99.88363636363572,PILL,False,True
COUNTRY_01A1,BRAND_240F,Apr,-1,13669.507118102476,,Antineoplastic_and_immunology,99.88363636363572,PILL,False,True
COUNTRY_445D,BRAND_31BE,Mar,-24,3741542.745889984,,Nervous_system,3.778800884964743,PILL,False,True
COUNTRY_445D,BRAND_31BE,Apr,-23,3579409.3733176407,,Nervous_system,3.778800884964743,PILL,False,True
COUNTRY_445D,BRAND_31BE,May,-22,3826460.7967895903,,Nervous_system,3.778800884964743,PILL,False,True
COUNTRY_445D,BRAND_31BE,Jun,-21,3574519.621208505,,Nervous_system,3.778800884964743,PILL,False,True
COUNTRY_445D,BRAND_31BE,Jul,-20,3785811.783849804,,Nervous_system,3.778800884964743,PILL,False,True
COUNTRY_445D,BRAND_31BE,Aug,-19,3765810.725339917,,Nervous_system,3.778800884964743,PILL,False,True
COUNTRY_445D,BRAND_31BE,Sep,-18,4055278.5,,Nervous_system,3.778800884964743,PILL,False,True
COUNTRY_445D,BRAND_31BE,Oct,-17,3907571.1803201167,,Nervous_system,3.778800884964743,PILL,False,True
COUNTRY_445D,BRAND_31BE,Nov,-16,3489942.636147402,,Nervous_system,3.778800884964743,PILL,False,True
COUNTRY_445D,BRAND_31BE,Dec,-15,3978046.304038291,,Nervous_system,3.778800884964743,PILL,False,True
COUNTRY_445D,BRAND_31BE,Jan,-14,3780404.8845028095,,Nervous_system,3.778800884964743,PILL,False,True
COUNTRY_445D,BRAND_31BE,Feb,-13,4071338.210432589,,Nervous_system,3.778800884964743,PILL,False,True
COUNTRY_445D,BRAND_31BE,Mar,-12,3935385.6033307854,,Nervous_system,3.778800884964743,PILL,False,True
COUNTRY_445D,BRAND_31BE,Apr,-11,3738710.075644215,,Nervous_system,3.778800884964743,PILL,False,True
COUNTRY_445D,BRAND_31BE,May,-10,3993267.486624569,,Nervous_system,3.778800884964743,PILL,False,True
COUNTRY_445D,BRAND_31BE,Jun,-9,3720259.118832681,,Nervous_system,3.778800884964743,PILL,False,True
COUNTRY_445D,BRAND_31BE,Jul,-8,4079599.389464755,,Nervous_system,3.778800884964743,PILL,False,True
COUNTRY_445D,BRAND_31BE,Aug,-7,4143505.47064713,,Nervous_system,3.778800884964743,PILL,False,True
COUNTRY_445D,BRAND_31BE,Sep,-6,3882041.595440172,,Nervous_system,3.778800884964743,PILL,False,True
COUNTRY_445D,BRAND_31BE,Oct,-5,4131011.166661672,,Nervous_system,3.778800884964743,PILL,False,True
COUNTRY_445D,BRAND_31BE,Nov,-4,3690421.3209208106,,Nervous_system,3.778800884964743,PILL,False,True
COUNTRY_445D,BRAND_31BE,Dec,-3,4052721.490110765,,Nervous_system,3.778800884964743,PILL,False,True
COUNTRY_445D,BRAND_31BE,Jan,-2,4030957.736489752,,Nervous_system,3.778800884964743,PILL,False,True
COUNTRY_445D,BRAND_31BE,Feb,-1,4175490.116520876,,Nervous_system,3.778800884964743,PILL,False,True
COUNTRY_445D,BRAND_6D8E,Mar,-24,14064.509440732088,,Haematology,61.51867352650999,INJECTION,False,True
COUNTRY_445D,BRAND_6D8E,Apr,-23,15334.695225563468,,Haematology,61.51867352650999,INJECTION,False,True
COUNTRY_445D,BRAND_6D8E,May,-22,14732.59417727375,,Haematology,61.51867352650999,INJECTION,False,True
COUNTRY_445D,BRAND_6D8E,Jun,-21,14263.403250844143,,Haematology,61.51867352650999,INJECTION,False,True
COUNTRY_445D,BRAND_6D8E,Jul,-20,17839.74011032612,,Haematology,61.51867352650999,INJECTION,False,True
COUNTRY_445D,BRAND_6D8E,Aug,-19,15515.110204144185,,Haematology,61.51867352650999,INJECTION,False,True
COUNTRY_445D,BRAND_6D8E,Sep,-18,14892.883156718692,,Haematology,61.51867352650999,INJECTION,False,True
COUNTRY_445D,BRAND_6D8E,Oct,-17,16818.765480164664,,Haematology,61.51867352650999,INJECTION,False,True
COUNTRY_445D,BRAND_6D8E,Nov,-16,14872.340234587742,,Haematology,61.51867352650999,INJECTION,False,True
COUNTRY_445D,BRAND_6D8E,Dec,-15,15857.70914513184,,Haematology,61.51867352650999,INJECTION,False,True
COUNTRY_445D,BRAND_6D8E,Jan,-14,17752.92271820322,,Haematology,61.51867352650999,INJECTION,False,True
COUNTRY_445D,BRAND_6D8E,Feb,-13,17498.787643444295,,Haematology,61.51867352650999,INJECTION,False,True
COUNTRY_445D,BRAND_6D8E,Mar,-12,13263.312499359645,,Haematology,61.51867352650999,INJECTION,False,True
COUNTRY_445D,BRAND_6D8E,Apr,-11,14488.218768638526,,Haematology,61.51867352650999,INJECTION,False,True
COUNTRY_445D,BRAND_6D8E,May,-10,15940.857684499768,,Haematology,61.51867352650999,INJECTION,False,True
COUNTRY_445D,BRAND_6D8E,Jun,-9,12664.818708241026,,Haematology,61.51867352650999,INJECTION,False,True
COUNTRY_445D,BRAND_6D8E,Jul,-8,14363.294052051742,,Haematology,61.51867352650999,INJECTION,False,True
COUNTRY_445D,BRAND_6D8E,Aug,-7,14922.598829004415,,Haematology,61.51867352650999,INJECTION,False,True
COUNTRY_445D,BRAND_6D8E,Sep,-6,16557.531428235154,,Haematology,61.51867352650999,INJECTION,False,True
COUNTRY_445D,BRAND_6D8E,Oct,-5,14792.367689806482,,Haematology,61.51867352650999,INJECTION,False,True
COUNTRY_445D,BRAND_6D8E,Nov,-4,13519.405540229149,,Haematology,61.51867352650999,INJECTION,False,True
COUNTRY_445D,BRAND_6D8E,Dec,-3,13877.970524805012,,Haematology,61.51867352650999,INJECTION,False,True
COUNTRY_445D,BRAND_6D8E,Jan,-2,16043.35798443289,,Haematology,61.51867352650999,INJECTION,False,True
COUNTRY_445D,BRAND_6D8E,Feb,-1,14412.325742712088,,Haematology,61.51867352650999,INJECTION,False,True
COUNTRY_445D,BRAND_562D,Jun,-24,3363823.70694702,,Obstetrics_Gynaecology,1.2676253602579783,PILL,False,True
COUNTRY_445D,BRAND_562D,Jul,-23,4280083.846549016,,Obstetrics_Gynaecology,1.2676253602579783,PILL,False,True
COUNTRY_445D,BRAND_562D,Aug,-22,3743867.086333372,,Obstetrics_Gynaecology,1.2676253602579783,PILL,False,True
COUNTRY_445D,BRAND_562D,Sep,-21,3902515.852892647,,Obstetrics_Gynaecology,1.2676253602579783,PILL,False,True
COUNTRY_445D,BRAND_562D,Oct,-20,3933618.75243039,,Obstetrics_Gynaecology,1.2676253602579783,PILL,False,True
COUNTRY_445D,BRAND_562D,Nov,-19,3408322.893974821,,Obstetrics_Gynaecology,1.2676253602579783,PILL,False,True
COUNTRY_445D,BRAND_562D,Dec,-18,3513444.4307779693,,Obstetrics_Gynaecology,1.2676253602579783,PILL,False,True
COUNTRY_445D,BRAND_562D,Jan,-17,3927777.1083322046,,Obstetrics_Gynaecology,1.2676253602579783,PILL,False,True
COUNTRY_445D,BRAND_562D,Feb,-16,3910588.960172307,,Obstetrics_Gynaecology,1.2676253602579783,PILL,False,True
COUNTRY_445D,BRAND_562D,Mar,-15,3701324.436158103,,Obstetrics_Gynaecology,1.2676253602579783,PILL,False,True
COUNTRY_445D,BRAND_562D,Apr,-14,4308693.9027106045,,Obstetrics_Gynaecology,1.2676253602579783,PILL,False,True
COUNTRY_445D,BRAND_562D,May,-13,3722286.98618659,,Obstetrics_Gynaecology,1.2676253602579783,PILL,False,True
COUNTRY_445D,BRAND_562D,Jun,-12,4048460.345928223,,Obstetrics_Gynaecology,1.2676253602579783,PILL,False,True
COUNTRY_445D,BRAND_562D,Jul,-11,4377747.354866166,,Obstetrics_Gynaecology,1.2676253602579783,PILL,False,True
COUNTRY_445D,BRAND_562D,Aug,-10,3839414.517519443,,Obstetrics_Gynaecology,1.2676253602579783,PILL,False,True
COUNTRY_445D,BRAND_562D,Sep,-9,4206351.716998474,,Obstetrics_Gynaecology,1.2676253602579783,PILL,False,True
COUNTRY_445D,BRAND_562D,Oct,-8,4009731.738866226,,Obstetrics_Gynaecology,1.2676253602579783,PILL,False,True
COUNTRY_445D,BRAND_562D,Nov,-7,3495193.469510944,,Obstetrics_Gynaecology,1.2676253602579783,PILL,False,True
COUNTRY_445D,BRAND_562D,Dec,-6,3732329.685097499,,Obstetrics_Gynaecology,1.2676253602579783,PILL,False,True
COUNTRY_445D,BRAND_562D,Jan,-5,3972476.550760234,,Obstetrics_Gynaecology,1.2676253602579783,PILL,False,True
COUNTRY_445D,BRAND_562D,Feb,-4,3934612.205848703,,Obstetrics_Gynaecology,1.2676253602579783,PILL,False,True
COUNTRY_445D,BRAND_562D,Mar,-3,3858726.359200928,,Obstetrics_Gynaecology,1.2676253602579783,PILL,False,True
COUNTRY_445D,BRAND_562D,Apr,-2,4059714.715879657,,Obstetrics_Gynaecology,1.2676253602579783,PILL,False,True
COUNTRY_445D,BRAND_562D,May,-1,3451229.155054914,,Obstetrics_Gynaecology,1.2676253602579783,PILL,False,True
COUNTRY_445D,BRAND_35BB,Dec,-24,2277.127336757585,,Muscoskeletal_Rheumatology_and_Osteology,56.39581435157564,INJECTION,False,True
COUNTRY_445D,BRAND_35BB,Jan,-23,2201.3196219938795,,Muscoskeletal_Rheumatology_and_Osteology,56.39581435157564,INJECTION,False,True
COUNTRY_445D,BRAND_35BB,Feb,-22,2194.624047385341,,Muscoskeletal_Rheumatology_and_Osteology,56.39581435157564,INJECTION,False,True
COUNTRY_445D,BRAND_35BB,Mar,-21,1958.2179327119447,,Muscoskeletal_Rheumatology_and_Osteology,56.39581435157564,INJECTION,False,True
COUNTRY_445D,BRAND_35BB,Apr,-20,1996.3701208837783,,Muscoskeletal_Rheumatology_and_Osteology,56.39581435157564,INJECTION,False,True
COUNTRY_445D,BRAND_35BB,May,-19,2147.944668471667,,Muscoskeletal_Rheumatology_and_Osteology,56.39581435157564,INJECTION,False,True
COUNTRY_445D,BRAND_35BB,Jun,-18,1768.2449372051103,,Muscoskeletal_Rheumatology_and_Osteology,56.39581435157564,INJECTION,False,True
COUNTRY_445D,BRAND_35BB,Jul,-17,1978.878381910993,,Muscoskeletal_Rheumatology_and_Osteology,56.39581435157564,INJECTION,False,True
COUNTRY_445D,BRAND_35BB,Aug,-16,1973.724730519061,,Muscoskeletal_Rheumatology_and_Osteology,56.39581435157564,INJECTION,False,True
COUNTRY_445D,BRAND_35BB,Sep,-15,1831.1673125834448,,Muscoskeletal_Rheumatology_and_Osteology,56.39581435157564,INJECTION,False,True
COUNTRY_445D,BRAND_35BB,Oct,-14,1911.65500277088,,Muscoskeletal_Rheumatology_and_Osteology,56.39581435157564,INJECTION,False,True
COUNTRY_445D,BRAND_35BB,Nov,-13,1721.6969003127936,,Muscoskeletal_Rheumatology_and_Osteology,56.39581435157564,INJECTION,False,True
COUNTRY_445D,BRAND_35BB,Dec,-12,1581.156284298586,,Muscoskeletal_Rheumatology_and_Osteology,56.39581435157564,INJECTION,False,True
COUNTRY_445D,BRAND_35BB,Jan,-11,1879.5644757989223,,Muscoskeletal_Rheumatology_and_Osteology,56.39581435157564,INJECTION,False,True
COUNTRY_445D,BRAND_35BB,Feb,-10,1924.383747346099,,Muscoskeletal_Rheumatology_and_Osteology,56.39581435157564,INJECTION,False,True
COUNTRY_445D,BRAND_35BB,Mar,-9,1498.3780996462556,,Muscoskeletal_Rheumatology_and_Osteology,56.39581435157564,INJECTION,False,True
COUNTRY_445D,BRAND_35BB,Apr,-8,1915.039595281572,,Muscoskeletal_Rheumatology_and_Osteology,56.39581435157564,INJECTION,False,True
COUNTRY_445D,BRAND_35BB,May,-7,1657.8688933539252,,Muscoskeletal_Rheumatology_and_Osteology,56.39581435157564,INJECTION,False,True
COUNTRY_445D,BRAND_35BB,Jun,-6,1647.337350363594,,Muscoskeletal_Rheumatology_and_Osteology,56.39581435157564,INJECTION,False,True
COUNTRY_445D,BRAND_35BB,Jul,-5,1912.417472700385,,Muscoskeletal_Rheumatology_and_Osteology,56.39581435157564,INJECTION,False,True
COUNTRY_445D,BRAND_35BB,Aug,-4,1664.3079759565846,,Muscoskeletal_Rheumatology_and_Osteology,56.39581435157564,INJECTION,False,True
COUNTRY_445D,BRAND_35BB,Sep,-3,1827.3818008521764,,Muscoskeletal_Rheumatology_and_Osteology,56.39581435157564,INJECTION,False,True
COUNTRY_445D,BRAND_35BB,Oct,-2,1518.4658971205688,,Muscoskeletal_Rheumatology_and_Osteology,56.39581435157564,INJECTION,False,True
COUNTRY_445D,BRAND_35BB,Nov,-1,1769.0129697557602,,Muscoskeletal_Rheumatology_and_Osteology,56.39581435157564,INJECTION,False,True
COUNTRY_5A54,BRAND_A942,Oct,-24,7666731.745386651,,Others,0.442035954723681,PILL,False,True
COUNTRY_5A54,BRAND_A942,Nov,-23,6328034.179937982,,Others,0.442035954723681,PILL,False,True
COUNTRY_5A54,BRAND_A942,Dec,-22,4528441.151837714,,Others,0.442035954723681,PILL,False,True
COUNTRY_5A54,BRAND_A942,Jan,-21,5565600.73233682,,Others,0.442035954723681,PILL,False,True
COUNTRY_5A54,BRAND_A942,Feb,-20,6584646.486757048,,Others,0.442035954723681,PILL,False,True
COUNTRY_5A54,BRAND_A942,Mar,-19,4873671.078800287,,Others,0.442035954723681,PILL,False,True
COUNTRY_5A54,BRAND_A942,Apr,-18,4567146.631635005,,Others,0.442035954723681,PILL,False,True
COUNTRY_5A54,BRAND_A942,May,-17,6443478.721009098,,Others,0.442035954723681,PILL,False,True
COUNTRY_5A54,BRAND_A942,Jun,-16,6220704.165927434,,Others,0.442035954723681,PILL,False,True
COUNTRY_5A54,BRAND_A942,Jul,-15,5875719.649374359,,Others,0.442035954723681,PILL,False,True
COUNTRY_5A54,BRAND_A942,Aug,-14,8107872.101263709,,Others,0.442035954723681,PILL,False,True
COUNTRY_5A54,BRAND_A942,Sep,-13,6002908.856563909,,Others,0.442035954723681,PILL,False,True
COUNTRY_5A54,BRAND_A942,Oct,-12,5682402.167023527,,Others,0.442035954723681,PILL,False,True
COUNTRY_5A54,BRAND_A942,Nov,-11,6326627.2613661615,,Others,0.442035954723681,PILL,False,True
COUNTRY_5A54,BRAND_A942,Dec,-10,4550536.319403814,,Others,0.442035954723681,PILL,False,True
COUNTRY_5A54,BRAND_A942,Jan,-9,6760624.047998588,,Others,0.442035954723681,PILL,False,True
COUNTRY_5A54,BRAND_A942,Feb,-8,7154117.516866405,,Others,0.442035954723681,PILL,False,True
COUNTRY_5A54,BRAND_A942,Mar,-7,6619394.322289593,,Others,0.442035954723681,PILL,False,True
COUNTRY_5A54,BRAND_A942,Apr,-6,5791940.462134324,,Others,0.442035954723681,PILL,False,True
COUNTRY_5A54,BRAND_A942,May,-5,7069261.682844916,,Others,0.442035954723681,PILL,False,True
COUNTRY_5A54,BRAND_A942,Jun,-4,6297233.856529691,,Others,0.442035954723681,PILL,False,True
COUNTRY_5A54,BRAND_A942,Jul,-3,6237384.849215371,,Others,0.442035954723681,PILL,False,True
COUNTRY_5A54,BRAND_A942,Aug,-2,6421737.431919338,,Others,0.442035954723681,PILL,False,True
COUNTRY_5A54,BRAND_A942,Sep,-1,6164670.983928837,,Others,0.442035954723681,PILL,False,True
COUNTRY_D8B0,BRAND_B147,Oct,-24,156063.03464085047,,Obstetrics_Gynaecology,0.1994570073719977,PILL,False,True
COUNTRY_D8B0,BRAND_B147,Nov,-23,107050.88497807118,,Obstetrics_Gynaecology,0.1994570073719977,PILL,False,True
COUNTRY_D8B0,BRAND_B147,Dec,-22,119875.0855938812,,Obstetrics_Gynaecology,0.1994570073719977,PILL,False,True
COUNTRY_D8B0,BRAND_B147,Jan,-21,154803.9102802718,,Obstetrics_Gynaecology,0.1994570073719977,PILL,False,True
COUNTRY_D8B0,BRAND_B147,Feb,-20,114067.3308034386,,Obstetrics_Gynaecology,0.1994570073719977,PILL,False,True
COUNTRY_D8B0,BRAND_B147,Mar,-19,104374.00605732005,,Obstetrics_Gynaecology,0.1994570073719977,PILL,False,True
COUNTRY_D8B0,BRAND_B147,Apr,-18,149385.91517777232,,Obstetrics_Gynaecology,0.1994570073719977,PILL,False,True
COUNTRY_D8B0,BRAND_B147,May,-17,113103.90062182966,,Obstetrics_Gynaecology,0.1994570073719977,PILL,False,True
COUNTRY_D8B0,BRAND_B147,Jun,-16,116778.30790067992,,Obstetrics_Gynaecology,0.1994570073719977,PILL,False,True
COUNTRY_D8B0,BRAND_B147,Jul,-15,139514.05191180343,,Obstetrics_Gynaecology,0.1994570073719977,PILL,False,True
COUNTRY_D8B0,BRAND_B147,Aug,-14,119198.74379223007,,Obstetrics_Gynaecology,0.1994570073719977,PILL,False,True
COUNTRY_D8B0,BRAND_B147,Sep,-13,107481.65754561796,,Obstetrics_Gynaecology,0.1994570073719977,PILL,False,True
COUNTRY_D8B0,BRAND_B147,Oct,-12,136981.9455255936,,Obstetrics_Gynaecology,0.1994570073719977,PILL,False,True
COUNTRY_D8B0,BRAND_B147,Nov,-11,99582.34356541072,,Obstetrics_Gynaecology,0.1994570073719977,PILL,False,True
COUNTRY_D8B0,BRAND_B147,Dec,-10,93504.4949792396,,Obstetrics_Gynaecology,0.1994570073719977,PILL,False,True
COUNTRY_D8B0,BRAND_B147,Jan,-9,129631.19739029094,,Obstetrics_Gynaecology,0.1994570073719977,PILL,False,True
COUNTRY_D8B0,BRAND_B147,Feb,-8,104064.01025361787,,Obstetrics_Gynaecology,0.1994570073719977,PILL,False,True
COUNTRY_D8B0,BRAND_B147,Mar,-7,88470.87454481861,,Obstetrics_Gynaecology,0.1994570073719977,PILL,False,True
COUNTRY_D8B0,BRAND_B147,Apr,-6,139795.5867033264,,Obstetrics_Gynaecology,0.1994570073719977,PILL,False,True
COUNTRY_D8B0,BRAND_B147,May,-5,87734.79676329653,,Obstetrics_Gynaecology,0.1994570073719977,PILL,False,True
COUNTRY_D8B0,BRAND_B147,Jun,-4,94690.13937477284,,Obstetrics_Gynaecology,0.1994570073719977,PILL,False,True
COUNTRY_D8B0,BRAND_B147,Jul,-3,128477.89733184312,,Obstetrics_Gynaecology,0.1994570073719977,PILL,False,True
COUNTRY_D8B0,BRAND_B147,Aug,-2,97683.49148452704,,Obstetrics_Gynaecology,0.1994570073719977,PILL,False,True
COUNTRY_D8B0,BRAND_B147,Sep,-1,89791.67516388811,,Obstetrics_Gynaecology,0.1994570073719977,PILL,False,True
COUNTRY_D8B0,BRAND_0550,Jan,-24,634.2648492268282,,Antineoplastic_and_immunology,30.115582829391684,INJECTION,False,True
COUNTRY_D8B0,BRAND_0550,Feb,-23,616.432139894614,,Antineoplastic_and_immunology,30.115582829391684,INJECTION,False,True
COUNTRY_D8B0,BRAND_0550,Mar,-22,597.1324481575278,,Antineoplastic_and_immunology,30.115582829391684,INJECTION,False,True
COUNTRY_D8B0,BRAND_0550,Apr,-21,666.5676055749911,,Antineoplastic_and_immunology,30.115582829391684,INJECTION,False,True
COUNTRY_D8B0,BRAND_0550,May,-20,614.6287418571937,,Antineoplastic_and_immunology,30.115582829391684,INJECTION,False,True
COUNTRY_D8B0,BRAND_0550,Jun,-19,659.9104404049706,,Antineoplastic_and_immunology,30.115582829391684,INJECTION,False,True
COUNTRY_D8B0,BRAND_0550,Jul,-18,736.0266953766059,,Antineoplastic_and_immunology,30.115582829391684,INJECTION,False,True
COUNTRY_D8B0,BRAND_0550,Aug,-17,689.5451092636074,,Antineoplastic_and_immunology,30.115582829391684,INJECTION,False,True
COUNTRY_D8B0,BRAND_0550,Sep,-16,613.2,,Antineoplastic_and_immunology,30.115582829391684,INJECTION,False,True
COUNTRY_D8B0,BRAND_0550,Oct,-15,729.8557757947534,,Antineoplastic_and_immunology,30.115582829391684,INJECTION,False,True
COUNTRY_D8B0,BRAND_0550,Nov,-14,683.5857554554378,,Antineoplastic_and_immunology,30.115582829391684,INJECTION,False,True
COUNTRY_D8B0,BRAND_0550,Dec,-13,741.544093987843,,Antineoplastic_and_immunology,30.115582829391684,INJECTION,False,True
COUNTRY_D8B0,BRAND_0550,Jan,-12,808.892166314613,,Antineoplastic_and_immunology,30.115582829391684,INJECTION,False,True
COUNTRY_D8B0,BRAND_0550,Feb,-11,749.1786771804043,,Antineoplastic_and_immunology,30.115582829391684,INJECTION,False,True
COUNTRY_D8B0,BRAND_0550,Mar,-10,816.5745733706,,Antineoplastic_and_immunology,30.115582829391684,INJECTION,False,True
COUNTRY_D8B0,BRAND_0550,Apr,-9,823.8764159715698,,Antineoplastic_and_immunology,30.115582829391684,INJECTION,False,True
COUNTRY_D8B0,BRAND_0550,May,-8,821.1105574055036,,Antineoplastic_and_immunology,30.115582829391684,INJECTION,False,True
COUNTRY_D8B0,BRAND_0550,Jun,-7,788.476276105682,,Antineoplastic_and_immunology,30.115582829391684,INJECTION,False,True
COUNTRY_D8B0,BRAND_0550,Jul,-6,802.753386855497,,Antineoplastic_and_immunology,30.115582829391684,INJECTION,False,True
COUNTRY_D8B0,BRAND_0550,Aug,-5,811.8576837611631,,Antineoplastic_and_immunology,30.115582829391684,INJECTION,False,True
COUNTRY_D8B0,BRAND_0550,Sep,-4,743.9037484214397,,Antineoplastic_and_immunology,30.115582829391684,INJECTION,False,True
