,country,brand_name,month,months_postgx,volume,n_gxs,ther_area,hospital_rate,main_package,biological,small_molecule
2896,COUNTRY_89F9,BRAND_75FD,Jan,4,169319.3470896167,4,Anti-infectives,98.22034453915911,PILL,False,True
2897,COUNTRY_89F9,BRAND_75FD,Feb,5,168050.17186804523,4,Anti-infectives,98.22034453915911,PILL,False,True
2898,COUNTRY_89F9,BRAND_127A,Nov,-24,67183.73827529962,0,Anti-infectives,83.98190194142796,PILL,False,True
2899,COUNTRY_89F9,BRAND_127A,Dec,-23,75129.38993738794,0,Anti-infectives,83.98190194142796,PILL,False,True
2900,COUNTRY_89F9,BRAND_127A,Jan,-22,66669.44682519433,0,Anti-infectives,83.98190194142796,PILL,False,True
2901,COUNTRY_89F9,BRAND_127A,Feb,-21,67204.47177328754,0,Anti-infectives,83.98190194142796,PILL,False,True
2902,COUNTRY_89F9,BRAND_127A,Mar,-20,75960.92321448275,0,Anti-infectives,83.98190194142796,PILL,False,True
2903,COUNTRY_89F9,BRAND_127A,Apr,-19,78334.75099496156,0,Anti-infectives,83.98190194142796,PILL,False,True
2904,COUNTRY_89F9,BRAND_127A,May,-18,68495.42026933449,0,Anti-infectives,83.98190194142796,PILL,False,True
2905,COUNTRY_89F9,BRAND_127A,Jun,-17,75053.23577411799,0,Anti-infectives,83.98190194142796,PILL,False,True
2906,COUNTRY_89F9,BRAND_127A,Jul,-16,73384.8633715741,0,Anti-infectives,83.98190194142796,PILL,False,True
2907,COUNTRY_89F9,BRAND_127A,Aug,-15,71231.19478205078,0,Anti-infectives,83.98190194142796,PILL,False,True
2908,COUNTRY_89F9,BRAND_127A,Sep,-14,77058.01625331951,0,Anti-infectives,83.98190194142796,PILL,False,True
2909,COUNTRY_89F9,BRAND_127A,Oct,-13,74156.52359929429,0,Anti-infectives,83.98190194142796,PILL,False,True
2910,COUNTRY_89F9,BRAND_127A,Nov,-12,69772.37851497214,0,Anti-infectives,83.98190194142796,PILL,False,True
2911,COUNTRY_89F9,BRAND_127A,Dec,-11,74993.35120319646,0,Anti-infectives,83.98190194142796,PILL,False,True
2912,COUNTRY_89F9,BRAND_127A,Jan,-10,73051.35178500882,0,Anti-infectives,83.98190194142796,PILL,False,True
2913,COUNTRY_89F9,BRAND_127A,Feb,-9,68487.49455074042,0,Anti-infectives,83.98190194142796,PILL,False,True
2914,COUNTRY_89F9,BRAND_127A,Mar,-8,68483.49895851937,0,Anti-infectives,83.98190194142796,PILL,False,True
2915,COUNTRY_89F9,BRAND_127A,Apr,-7,74896.75638373168,0,Anti-infectives,83.98190194142796,PILL,False,True
2916,COUNTRY_89F9,BRAND_127A,May,-6,70770.48294829899,0,Anti-infectives,83.98190194142796,PILL,False,True
2917,COUNTRY_89F9,BRAND_127A,Jun,-5,77005.02076640268,0,Anti-infectives,83.98190194142796,PILL,False,True
2918,COUNTRY_89F9,BRAND_127A,Jul,-4,81699.1522674973,0,Anti-infectives,83.98190194142796,PILL,False,True
2919,COUNTRY_89F9,BRAND_127A,Aug,-3,79276.82877214637,0,Anti-infectives,83.98190194142796,PILL,False,True
2920,COUNTRY_89F9,BRAND_127A,Sep,-2,82897.39471089015,0,Anti-infectives,83.98190194142796,PILL,False,True
2921,COUNTRY_89F9,BRAND_127A,Oct,-1,77976.4093829842,0,Anti-infectives,83.98190194142796,PILL,False,True
2922,COUNTRY_89F9,BRAND_127A,Nov,0,60406.01008073361,3,Anti-infectives,83.98190194142796,PILL,False,True
2923,COUNTRY_89F9,BRAND_127A,Dec,1,50524.96029753012,4,Anti-infectives,83.98190194142796,PILL,False,True
2924,COUNTRY_89F9,BRAND_127A,Jan,2,36329.62601627482,4,Anti-infectives,83.98190194142796,PILL,False,True
2925,COUNTRY_89F9,BRAND_127A,Feb,3,30265.501149980628,5,Anti-infectives,83.98190194142796,PILL,False,True
2926,COUNTRY_89F9,BRAND_127A,Mar,4,23978.09221962493,5,Anti-infectives,83.98190194142796,PILL,False,True
2927,COUNTRY_89F9,BRAND_127A,Apr,5,20641.206087737417,6,Anti-infectives,83.98190194142796,PILL,False,True
2928,COUNTRY_F75D,BRAND_3CB9,Oct,-24,1086909.0620205328,0,Antineoplastic_and_immunology,13.09409010297121,PILL,False,True
2929,COUNTRY_F75D,BRAND_3CB9,Nov,-23,1076377.0538162063,0,Antineoplastic_and_immunology,13.09409010297121,PILL,False,True
2930,COUNTRY_F75D,BRAND_3CB9,Dec,-22,1368964.5463498717,0,Antineoplastic_and_immunology,13.09409010297121,PILL,False,True
2931,COUNTRY_F75D,BRAND_3CB9,Jan,-21,1125487.4367620023,0,Antineoplastic_and_immunology,13.09409010297121,PILL,False,True
2932,COUNTRY_F75D,BRAND_3CB9,Feb,-20,1116638.3815967396,0,Antineoplastic_and_immunology,13.09409010297121,PILL,False,True
2933,COUNTRY_F75D,BRAND_3CB9,Mar,-19,1352806.045930928,0,Antineoplastic_and_immunology,13.09409010297121,PILL,False,True
2934,COUNTRY_F75D,BRAND_3CB9,Apr,-18,1068239.4866884814,0,Antineoplastic_and_immunology,13.09409010297121,PILL,False,True
2935,COUNTRY_F75D,BRAND_3CB9,May,-17,1087380.0396789657,0,Antineoplastic_and_immunology,13.09409010297121,PILL,False,True
2936,COUNTRY_F75D,BRAND_3CB9,Jun,-16,1384677.3114935865,0,Antineoplastic_and_immunology,13.09409010297121,PILL,False,True
2937,COUNTRY_F75D,BRAND_3CB9,Jul,-15,1116450.5297692623,0,Antineoplastic_and_immunology,13.09409010297121,PILL,False,True
2938,COUNTRY_F75D,BRAND_3CB9,Aug,-14,1059998.454244238,0,Antineoplastic_and_immunology,13.09409010297121,PILL,False,True
2939,COUNTRY_F75D,BRAND_3CB9,Sep,-13,1349992.7638633738,0,Antineoplastic_and_immunology,13.09409010297121,PILL,False,True
2940,COUNTRY_F75D,BRAND_3CB9,Oct,-12,1127593.227306883,0,Antineoplastic_and_immunology,13.09409010297121,PILL,False,True
2941,COUNTRY_F75D,BRAND_3CB9,Nov,-11,972808.8699727382,0,Antineoplastic_and_immunology,13.09409010297121,PILL,False,True
2942,COUNTRY_F75D,BRAND_3CB9,Dec,-10,1273293.7803275934,0,Antineoplastic_and_immunology,13.09409010297121,PILL,False,True
2943,COUNTRY_F75D,BRAND_3CB9,Jan,-9,909093.0,0,Antineoplastic_and_immunology,13.09409010297121,PILL,False,True
2944,COUNTRY_F75D,BRAND_3CB9,Feb,-8,892682.5408539118,0,Antineoplastic_and_immunology,13.09409010297121,PILL,False,True
2945,COUNTRY_F75D,BRAND_3CB9,Mar,-7,1185884.8857338068,0,Antineoplastic_and_immunology,13.09409010297121,PILL,False,True
2946,COUNTRY_F75D,BRAND_3CB9,Apr,-6,827375.8290379054,0,Antineoplastic_and_immunology,13.09409010297121,PILL,False,True
2947,COUNTRY_F75D,BRAND_3CB9,May,-5,888795.755356422,0,Antineoplastic_and_immunology,13.09409010297121,PILL,False,True
2948,COUNTRY_F75D,BRAND_3CB9,Jun,-4,1138134.644689144,0,Antineoplastic_and_immunology,13.09409010297121,PILL,False,True
2949,COUNTRY_F75D,BRAND_3CB9,Jul,-3,939715.502250966,0,Antineoplastic_and_immunology,13.09409010297121,PILL,False,True
2950,COUNTRY_F75D,BRAND_3CB9,Aug,-2,886877.2682116315,0,Antineoplastic_and_immunology,13.09409010297121,PILL,False,True
2951,COUNTRY_F75D,BRAND_3CB9,Sep,-1,1146747.7450533512,0,Antineoplastic_and_immunology,13.09409010297121,PILL,False,True
2952,COUNTRY_F75D,BRAND_3CB9,Oct,0,834076.5097316119,0,Antineoplastic_and_immunology,13.09409010297121,PILL,False,True
2953,COUNTRY_F75D,BRAND_3CB9,Nov,1,502114.44476004096,1,Antineoplastic_and_immunology,13.09409010297121,PILL,False,True
2954,COUNTRY_F75D,BRAND_3CB9,Dec,2,565902.6506290322,2,Antineoplastic_and_immunology,13.09409010297121,PILL,False,True
2955,COUNTRY_F75D,BRAND_3CB9,Jan,3,457414.3013818986,2,Antineoplastic_and_immunology,13.09409010297121,PILL,False,True
2956,COUNTRY_F75D,BRAND_3CB9,Feb,4,414344.2632561151,2,Antineoplastic_and_immunology,13.09409010297121,PILL,False,True
2957,COUNTRY_F75D,BRAND_3CB9,Mar,5,488777.4314967297,2,Antineoplastic_and_immunology,13.09409010297121,PILL,False,True
2958,COUNTRY_F75D,BRAND_0721,Sep,-24,6297230.175596045,0,Anti-infectives,19.250392226257016,PILL,False,True
2959,COUNTRY_F75D,BRAND_0721,Oct,-23,4722757.550133368,0,Anti-infectives,19.250392226257016,PILL,False,True
2960,COUNTRY_F75D,BRAND_0721,Nov,-22,5006862.652158744,0,Anti-infectives,19.250392226257016,PILL,False,True
2961,COUNTRY_F75D,BRAND_0721,Dec,-21,6261626.913818376,0,Anti-infectives,19.250392226257016,PILL,False,True
2962,COUNTRY_F75D,BRAND_0721,Jan,-20,5133071.100056478,0,Anti-infectives,19.250392226257016,PILL,False,True
2963,COUNTRY_F75D,BRAND_0721,Feb,-19,5287890.075735705,0,Anti-infectives,19.250392226257016,PILL,False,True
2964,COUNTRY_F75D,BRAND_0721,Mar,-18,6332696.41351975,0,Anti-infectives,19.250392226257016,PILL,False,True
2965,COUNTRY_F75D,BRAND_0721,Apr,-17,5165025.535604971,0,Anti-infectives,19.250392226257016,PILL,False,True
2966,COUNTRY_F75D,BRAND_0721,May,-16,5043496.47134483,0,Anti-infectives,19.250392226257016,PILL,False,True
2967,COUNTRY_F75D,BRAND_0721,Jun,-15,6443665.339859143,0,Anti-infectives,19.250392226257016,PILL,False,True
2968,COUNTRY_F75D,BRAND_0721,Jul,-14,5351357.724489536,0,Anti-infectives,19.250392226257016,PILL,False,True
2969,COUNTRY_F75D,BRAND_0721,Aug,-13,5318608.767216227,0,Anti-infectives,19.250392226257016,PILL,False,True
2970,COUNTRY_F75D,BRAND_0721,Sep,-12,6519054.369775448,0,Anti-infectives,19.250392226257016,PILL,False,True
2971,COUNTRY_F75D,BRAND_0721,Oct,-11,5361193.961410254,0,Anti-infectives,19.250392226257016,PILL,False,True
2972,COUNTRY_F75D,BRAND_0721,Nov,-10,5459696.481883093,0,Anti-infectives,19.250392226257016,PILL,False,True
2973,COUNTRY_F75D,BRAND_0721,Dec,-9,7120542.50991942,0,Anti-infectives,19.250392226257016,PILL,False,True
2974,COUNTRY_F75D,BRAND_0721,Jan,-8,5626058.619416333,0,Anti-infectives,19.250392226257016,PILL,False,True
2975,COUNTRY_F75D,BRAND_0721,Feb,-7,5684180.291862961,0,Anti-infectives,19.250392226257016,PILL,False,True
2976,COUNTRY_F75D,BRAND_0721,Mar,-6,7059336.501910753,0,Anti-infectives,19.250392226257016,PILL,False,True
2977,COUNTRY_F75D,BRAND_0721,Apr,-5,5717652.143239154,0,Anti-infectives,19.250392226257016,PILL,False,True
2978,COUNTRY_F75D,BRAND_0721,May,-4,5574811.214420946,0,Anti-infectives,19.250392226257016,PILL,False,True
2979,COUNTRY_F75D,BRAND_0721,Jun,-3,6826678.500598897,0,Anti-infectives,19.250392226257016,PILL,False,True
2980,COUNTRY_F75D,BRAND_0721,Jul,-2,5244441.262884721,0,Anti-infectives,19.250392226257016,PILL,False,True
2981,COUNTRY_F75D,BRAND_0721,Aug,-1,4830448.878383243,0,Anti-infectives,19.250392226257016,PILL,False,True
2982,COUNTRY_F75D,BRAND_0721,Sep,0,5645274.264092226,0,Anti-infectives,19.250392226257016,PILL,False,True
2983,COUNTRY_F75D,BRAND_0721,Oct,1,4176128.372149134,0,Anti-infectives,19.250392226257016,PILL,False,True
2984,COUNTRY_F75D,BRAND_0721,Nov,2,3773767.9628586695,0,Anti-infectives,19.250392226257016,PILL,False,True
2985,COUNTRY_F75D,BRAND_0721,Dec,3,5316859.518422544,0,Anti-infectives,19.250392226257016,PILL,False,True
2986,COUNTRY_F75D,BRAND_0721,Jan,4,3442677.894894304,0,Anti-infectives,19.250392226257016,PILL,False,True
2987,COUNTRY_F75D,BRAND_0721,Feb,5,3082169.665627624,0,Anti-infectives,19.250392226257016,PILL,False,True
2988,COUNTRY_F75D,BRAND_12CB,Oct,-24,460293.9841229092,0,Parasitology,41.12628870430171,Others,False,True
2989,COUNTRY_F75D,BRAND_12CB,Nov,-23,467900.5969952408,0,Parasitology,41.12628870430171,Others,False,True
2990,COUNTRY_F75D,BRAND_12CB,Dec,-22,547944.6618220878,0,Parasitology,41.12628870430171,Others,False,True
2991,COUNTRY_F75D,BRAND_12CB,Jan,-21,441484.3165456392,0,Parasitology,41.12628870430171,Others,False,True
2992,COUNTRY_F75D,BRAND_12CB,Feb,-20,440023.8114918729,0,Parasitology,41.12628870430171,Others,False,True
2993,COUNTRY_F75D,BRAND_12CB,Mar,-19,583978.5294076361,0,Parasitology,41.12628870430171,Others,False,True
2994,COUNTRY_F75D,BRAND_12CB,Apr,-18,460741.7660961312,0,Parasitology,41.12628870430171,Others,False,True
2995,COUNTRY_F75D,BRAND_12CB,May,-17,482212.4438138863,0,Parasitology,41.12628870430171,Others,False,True
2996,COUNTRY_F75D,BRAND_12CB,Jun,-16,581777.0766244216,0,Parasitology,41.12628870430171,Others,False,True
2997,COUNTRY_F75D,BRAND_12CB,Jul,-15,494426.2105740904,0,Parasitology,41.12628870430171,Others,False,True
2998,COUNTRY_F75D,BRAND_12CB,Aug,-14,496422.2797264159,0,Parasitology,41.12628870430171,Others,False,True
2999,COUNTRY_F75D,BRAND_12CB,Sep,-13,645982.8749527697,0,Parasitology,41.12628870430171,Others,False,True
3000,COUNTRY_F75D,BRAND_12CB,Oct,-12,507035.9830815356,0,Parasitology,41.12628870430171,Others,False,True
3001,COUNTRY_F75D,BRAND_12CB,Nov,-11,478430.3353188919,0,Parasitology,41.12628870430171,Others,False,True
3002,COUNTRY_F75D,BRAND_12CB,Dec,-10,615815.0759694942,0,Parasitology,41.12628870430171,Others,False,True
3003,COUNTRY_F75D,BRAND_12CB,Jan,-9,497855.4824575958,0,Parasitology,41.12628870430171,Others,False,True
3004,COUNTRY_F75D,BRAND_12CB,Feb,-8,443080.5188499386,0,Parasitology,41.12628870430171,Others,False,True
3005,COUNTRY_F75D,BRAND_12CB,Mar,-7,613604.5103905291,0,Parasitology,41.12628870430171,Others,False,True
3006,COUNTRY_F75D,BRAND_12CB,Apr,-6,480626.4747737013,0,Parasitology,41.12628870430171,Others,False,True
3007,COUNTRY_F75D,BRAND_12CB,May,-5,472597.3218467569,0,Parasitology,41.12628870430171,Others,False,True
3008,COUNTRY_F75D,BRAND_12CB,Jun,-4,629079.3613005454,0,Parasitology,41.12628870430171,Others,False,True
3009,COUNTRY_F75D,BRAND_12CB,Jul,-3,503601.9895506554,0,Parasitology,41.12628870430171,Others,False,True
3010,COUNTRY_F75D,BRAND_12CB,Aug,-2,508466.29143594153,0,Parasitology,41.12628870430171,Others,False,True
3011,COUNTRY_F75D,BRAND_12CB,Sep,-1,611954.9601798513,0,Parasitology,41.12628870430171,Others,False,True
3012,COUNTRY_F75D,BRAND_12CB,Oct,0,468889.2606149623,0,Parasitology,41.12628870430171,Others,False,True
3013,COUNTRY_F75D,BRAND_12CB,Nov,1,458915.1292866409,0,Parasitology,41.12628870430171,Others,False,True
3014,COUNTRY_F75D,BRAND_12CB,Dec,2,490071.72742411686,2,Parasitology,41.12628870430171,Others,False,True
3015,COUNTRY_F75D,BRAND_12CB,Jan,3,162391.67799433283,2,Parasitology,41.12628870430171,Others,False,True
3016,COUNTRY_F75D,BRAND_12CB,Feb,4,147309.46137884798,2,Parasitology,41.12628870430171,Others,False,True
3017,COUNTRY_F75D,BRAND_12CB,Mar,5,186833.48683639697,2,Parasitology,41.12628870430171,Others,False,True
3018,COUNTRY_C89B,BRAND_6463,Sep,-24,1542.5753986032023,0,Antineoplastic_and_immunology,2.431990022604972,PILL,False,True
3019,COUNTRY_C89B,BRAND_6463,Oct,-23,1133.662983439502,0,Antineoplastic_and_immunology,2.431990022604972,PILL,False,True
3020,COUNTRY_C89B,BRAND_6463,Nov,-22,3474.822785099076,0,Antineoplastic_and_immunology,2.431990022604972,PILL,False,True
3021,COUNTRY_C89B,BRAND_6463,Dec,-21,1322.7083503197189,0,Antineoplastic_and_immunology,2.431990022604972,PILL,False,True
3022,COUNTRY_C89B,BRAND_6463,Jan,-20,3898.9475959011775,0,Antineoplastic_and_immunology,2.431990022604972,PILL,False,True
3023,COUNTRY_C89B,BRAND_6463,Feb,-19,2489.202794218994,0,Antineoplastic_and_immunology,2.431990022604972,PILL,False,True
3024,COUNTRY_C89B,BRAND_6463,Mar,-18,3462.720246434874,0,Antineoplastic_and_immunology,2.431990022604972,PILL,False,True
3025,COUNTRY_C89B,BRAND_6463,Apr,-17,3295.3048225393104,0,Antineoplastic_and_immunology,2.431990022604972,PILL,False,True
3026,COUNTRY_C89B,BRAND_6463,May,-16,3287.058513922379,0,Antineoplastic_and_immunology,2.431990022604972,PILL,False,True
3027,COUNTRY_C89B,BRAND_6463,Jun,-15,3111.2495238807765,0,Antineoplastic_and_immunology,2.431990022604972,PILL,False,True
3028,COUNTRY_C89B,BRAND_6463,Jul,-14,2955.0596056993827,0,Antineoplastic_and_immunology,2.431990022604972,PILL,False,True
3029,COUNTRY_C89B,BRAND_6463,Aug,-13,3436.522732751964,0,Antineoplastic_and_immunology,2.431990022604972,PILL,False,True
3030,COUNTRY_C89B,BRAND_6463,Sep,-12,4227.064864889713,0,Antineoplastic_and_immunology,2.431990022604972,PILL,False,True
3031,COUNTRY_C89B,BRAND_6463,Oct,-11,4077.734610727928,0,Antineoplastic_and_immunology,2.431990022604972,PILL,False,True
3032,COUNTRY_C89B,BRAND_6463,Nov,-10,1312.418893661764,0,Antineoplastic_and_immunology,2.431990022604972,PILL,False,True
3033,COUNTRY_C89B,BRAND_6463,Dec,-9,2118.839518911472,0,Antineoplastic_and_immunology,2.431990022604972,PILL,False,True
3034,COUNTRY_C89B,BRAND_6463,Jan,-8,3584.642822402848,0,Antineoplastic_and_immunology,2.431990022604972,PILL,False,True
3035,COUNTRY_C89B,BRAND_6463,Feb,-7,2269.040913278303,0,Antineoplastic_and_immunology,2.431990022604972,PILL,False,True
3036,COUNTRY_C89B,BRAND_6463,Mar,-6,3534.902989997087,0,Antineoplastic_and_immunology,2.431990022604972,PILL,False,True
3037,COUNTRY_C89B,BRAND_6463,Apr,-5,2368.8559366507,0,Antineoplastic_and_immunology,2.431990022604972,PILL,False,True
3038,COUNTRY_C89B,BRAND_6463,May,-4,2944.3041374594686,0,Antineoplastic_and_immunology,2.431990022604972,PILL,False,True
3039,COUNTRY_C89B,BRAND_6463,Jun,-3,2523.887614279132,0,Antineoplastic_and_immunology,2.431990022604972,PILL,False,True
3040,COUNTRY_C89B,BRAND_6463,Jul,-2,2026.12422083776,0,Antineoplastic_and_immunology,2.431990022604972,PILL,False,True
3041,COUNTRY_C89B,BRAND_6463,Aug,-1,2968.9252392764174,0,Antineoplastic_and_immunology,2.431990022604972,PILL,False,True
3042,COUNTRY_C89B,BRAND_6463,Sep,0,3170.750781869281,2,Antineoplastic_and_immunology,2.431990022604972,PILL,False,True
3043,COUNTRY_C89B,BRAND_6463,Oct,1,1481.8001140322624,2,Antineoplastic_and_immunology,2.431990022604972,PILL,False,True
3044,COUNTRY_C89B,BRAND_6463,Nov,2,2268.074854025575,2,Antineoplastic_and_immunology,2.431990022604972,PILL,False,True
3045,COUNTRY_C89B,BRAND_6463,Dec,3,1838.689917278056,3,Antineoplastic_and_immunology,2.431990022604972,PILL,False,True
3046,COUNTRY_C89B,BRAND_6463,Jan,4,1063.8628137557607,3,Antineoplastic_and_immunology,2.431990022604972,PILL,False,True
3047,COUNTRY_C89B,BRAND_6463,Feb,5,960.595382862366,4,Antineoplastic_and_immunology,2.431990022604972,PILL,False,True
3048,COUNTRY_9891,BRAND_64B8,Oct,-24,1027.0693506853745,0,Anti-infectives,92.0631245542947,INJECTION,False,True
3049,COUNTRY_9891,BRAND_64B8,Nov,-23,729.9638986000996,0,Anti-infectives,92.0631245542947,INJECTION,False,True
3050,COUNTRY_9891,BRAND_64B8,Dec,-22,824.8665667314365,0,Anti-infectives,92.0631245542947,INJECTION,False,True
3051,COUNTRY_9891,BRAND_64B8,Jan,-21,1178.7951631364806,0,Anti-infectives,92.0631245542947,INJECTION,False,True
3052,COUNTRY_9891,BRAND_64B8,Feb,-20,1167.6082849883817,0,Anti-infectives,92.0631245542947,INJECTION,False,True
3053,COUNTRY_9891,BRAND_64B8,Mar,-19,646.9393589561142,0,Anti-infectives,92.0631245542947,INJECTION,False,True
3054,COUNTRY_9891,BRAND_64B8,Apr,-18,528.459514900875,0,Anti-infectives,92.0631245542947,INJECTION,False,True
3055,COUNTRY_9891,BRAND_64B8,May,-17,467.157209114151,0,Anti-infectives,92.0631245542947,INJECTION,False,True
3056,COUNTRY_9891,BRAND_64B8,Jun,-16,566.1999999999999,0,Anti-infectives,92.0631245542947,INJECTION,False,True
3057,COUNTRY_9891,BRAND_64B8,Jul,-15,479.1407040945671,0,Anti-infectives,92.0631245542947,INJECTION,False,True
3058,COUNTRY_9891,BRAND_64B8,Aug,-14,1135.453875729119,0,Anti-infectives,92.0631245542947,INJECTION,False,True
3059,COUNTRY_9891,BRAND_64B8,Sep,-13,1046.34527832887,0,Anti-infectives,92.0631245542947,INJECTION,False,True
3060,COUNTRY_9891,BRAND_64B8,Oct,-12,1502.520161337141,0,Anti-infectives,92.0631245542947,INJECTION,False,True
3061,COUNTRY_9891,BRAND_64B8,Nov,-11,1090.522080260404,0,Anti-infectives,92.0631245542947,INJECTION,False,True
3062,COUNTRY_9891,BRAND_64B8,Dec,-10,1358.0636823237985,0,Anti-infectives,92.0631245542947,INJECTION,False,True
3063,COUNTRY_9891,BRAND_64B8,Jan,-9,955.132325310979,0,Anti-infectives,92.0631245542947,INJECTION,False,True
3064,COUNTRY_9891,BRAND_64B8,Feb,-8,887.6527642014025,0,Anti-infectives,92.0631245542947,INJECTION,False,True
3065,COUNTRY_9891,BRAND_64B8,Mar,-7,988.010396556748,0,Anti-infectives,92.0631245542947,INJECTION,False,True
3066,COUNTRY_9891,BRAND_64B8,Apr,-6,1250.148352957166,0,Anti-infectives,92.0631245542947,INJECTION,False,True
3067,COUNTRY_9891,BRAND_64B8,May,-5,1292.2207208617572,0,Anti-infectives,92.0631245542947,INJECTION,False,True
3068,COUNTRY_9891,BRAND_64B8,Jun,-4,923.5884597061176,0,Anti-infectives,92.0631245542947,INJECTION,False,True
3069,COUNTRY_9891,BRAND_64B8,Jul,-3,1329.5263841400351,0,Anti-infectives,92.0631245542947,INJECTION,False,True
3070,COUNTRY_9891,BRAND_64B8,Aug,-2,850.3272931720871,0,Anti-infectives,92.0631245542947,INJECTION,False,True
3071,COUNTRY_9891,BRAND_64B8,Sep,-1,1297.966315780803,0,Anti-infectives,92.0631245542947,INJECTION,False,True
3072,COUNTRY_9891,BRAND_5301,Jan,-24,84.94336419215438,0,Cardiovascular_Metabolic,3.265534614660822,INJECTION,False,True
3073,COUNTRY_9891,BRAND_5301,Feb,-23,75.90692495196036,0,Cardiovascular_Metabolic,3.265534614660822,INJECTION,False,True
3074,COUNTRY_9891,BRAND_5301,Mar,-22,68.31171200846609,0,Cardiovascular_Metabolic,3.265534614660822,INJECTION,False,True
3075,COUNTRY_9891,BRAND_5301,Apr,-21,70.02468989386055,0,Cardiovascular_Metabolic,3.265534614660822,INJECTION,False,True
3076,COUNTRY_9891,BRAND_5301,May,-20,73.2844688151428,0,Cardiovascular_Metabolic,3.265534614660822,INJECTION,False,True
3077,COUNTRY_9891,BRAND_5301,Jun,-19,62.01044022202524,0,Cardiovascular_Metabolic,3.265534614660822,INJECTION,False,True
3078,COUNTRY_9891,BRAND_5301,Jul,-18,78.67992697272969,0,Cardiovascular_Metabolic,3.265534614660822,INJECTION,False,True
3079,COUNTRY_9891,BRAND_5301,Aug,-17,68.36114347340515,0,Cardiovascular_Metabolic,3.265534614660822,INJECTION,False,True
3080,COUNTRY_9891,BRAND_5301,Sep,-16,76.76909129261817,0,Cardiovascular_Metabolic,3.265534614660822,INJECTION,False,True
3081,COUNTRY_9891,BRAND_5301,Oct,-15,73.82160924192243,0,Cardiovascular_Metabolic,3.265534614660822,INJECTION,False,True
3082,COUNTRY_9891,BRAND_5301,Nov,-14,61.34941861523717,0,Cardiovascular_Metabolic,3.265534614660822,INJECTION,False,True
3083,COUNTRY_9891,BRAND_5301,Dec,-13,75.74048227146473,0,Cardiovascular_Metabolic,3.265534614660822,INJECTION,False,True
3084,COUNTRY_9891,BRAND_5301,Jan,-12,86.17738594379274,0,Cardiovascular_Metabolic,3.265534614660822,INJECTION,False,True
3085,COUNTRY_9891,BRAND_5301,Feb,-11,73.33926477479632,0,Cardiovascular_Metabolic,3.265534614660822,INJECTION,False,True
3086,COUNTRY_9891,BRAND_5301,Mar,-10,77.42981073830299,0,Cardiovascular_Metabolic,3.265534614660822,INJECTION,False,True
3087,COUNTRY_9891,BRAND_5301,Apr,-9,76.76699920084192,0,Cardiovascular_Metabolic,3.265534614660822,INJECTION,False,True
3088,COUNTRY_9891,BRAND_5301,May,-8,84.57132678818508,0,Cardiovascular_Metabolic,3.265534614660822,INJECTION,False,True
3089,COUNTRY_9891,BRAND_5301,Jun,-7,82.96981275648378,0,Cardiovascular_Metabolic,3.265534614660822,INJECTION,False,True
3090,COUNTRY_9891,BRAND_5301,Jul,-6,80.81265585594213,0,Cardiovascular_Metabolic,3.265534614660822,INJECTION,False,True
